,yhat_76
14600,0.9642975437087989
14601,0.9628656765506947
14602,0.9633266707449731
14603,0.9648083848293424
14604,0.9658111447526964
14605,0.9669458952845629
14606,0.9682019246875058
14607,0.9664618675434075
14608,0.9657269937210842
14609,0.9668248572372536
14610,0.9688600845662334
14611,0.9703110070864468
14612,0.9717706420994865
14613,0.9732128957551656
14614,0.9715061629525649
14615,0.9706470930104372
14616,0.971460502643047
14617,0.9730515235070558
14618,0.9739031841671634
14619,0.9746194935514815
14620,0.9751893144280509
14621,0.9724976952644993
14622,0.9705672151907925
14623,0.9702492577742416
14624,0.9706766354566884
14625,0.9703612862173391
14626,0.9699386976048486
14627,0.9694287854147103
14628,0.9657444096006343
14629,0.9629398857404252
14630,0.9618933557962389
14631,0.961759784199798
14632,0.9610688275544147
14633,0.9604708214124854
14634,0.959995045574807
14635,0.9565559554317716
14636,0.9542095274892304
14637,0.9538275129598078
14638,0.9545516881255096
14639,0.9548928519771699
14640,0.9554793760798358
14641,0.956313873916668
14642,0.9542781530822705
14643,0.9533983593394499
14644,0.9545120085894596
14645,0.9567242919673309
14646,0.9585088831919631
14647,0.9604595943028139
14648,0.9625458364291016
14649,0.9616165127939852
14650,0.961674006587433
14651,0.9635338596776651
14652,0.9662828267222732
14653,0.9683810203091079
14654,0.9704160471446658
14655,0.9723564985096862
14656,0.971053907192486
14657,0.9705246117256676
14658,0.9716010510823783
14659,0.9733905029200767
14660,0.9743774977489181
14661,0.9751793933690481
14662,0.9757969091206886
14663,0.9731132453590069
14664,0.9711830329849138
14665,0.9708745860513864
14666,0.9713288179343136
14667,0.9710615847069198
14668,0.9707205341128595
14669,0.9703327006482115
14670,0.9668009847827066
14671,0.9642005593566628
14672,0.9634126151815533
14673,0.9635841381343098
14674,0.963230992750307
14675,0.9629969611454404
14676,0.9628993920944436
14677,0.9598240820065977
14678,0.9578301987186598
14679,0.9577765682899523
14680,0.9587833184137398
14681,0.9593366356050763
14682,0.9600508283435515
14683,0.9609127411470274
14684,0.9587756044896805
14685,0.957672883063404
14686,0.9584373391362231
14687,0.9601645994154271
14688,0.9613194634532138
14689,0.9625006931361857
14690,0.9636837275749238
14691,0.9617128855781962
