,yhat_355
14600,0.9755072638502166
14601,0.9725867970833649
14602,0.9706061001325722
14603,0.9687316395472522
14604,0.9670021214188741
14605,0.9657578610551617
14606,0.9660536547893376
14607,0.9629154011792418
14608,0.9610444578716786
14609,0.9603453452472638
14610,0.9599519171616067
14611,0.9598671774024443
14612,0.9603927960257452
14613,0.9625434779469898
14614,0.9612958563702168
14615,0.9613142397537183
14616,0.9624605892754009
14617,0.963826914136463
14618,0.9653781627218322
14619,0.9673818721430971
14620,0.9708238468503714
14621,0.9706489704062705
14622,0.9715078320988149
14623,0.9732483258207079
14624,0.9749534938395964
14625,0.9765866142707629
14626,0.9784200270704729
14627,0.9814511133478077
14628,0.9806339905628136
14629,0.9806459856542942
14630,0.9813598510587471
14631,0.9818861075507571
14632,0.982219457783151
14633,0.9826660195215872
14634,0.9842589564040624
14635,0.9819805427394428
14636,0.9805481163884283
14637,0.9798666997396814
14638,0.979075787254367
14639,0.9781971874390825
14640,0.9775609170875774
14641,0.9782208792727329
14642,0.9751678224210982
14643,0.9731354100462116
14644,0.9720339768929606
14645,0.9710025629239023
14646,0.9700590337580006
14647,0.969525510038405
14648,0.9704449663624425
14649,0.9677859338241649
14650,0.9662694882479353
14651,0.9657848742771841
14652,0.9654474306598952
14653,0.9652515298328356
14654,0.9654959658683754
14655,0.9672017710564327
14656,0.9653088261356936
14657,0.9645237968714043
14658,0.96471752354238
14659,0.9649886083365835
14660,0.9653188275374268
14661,0.965998026667085
14662,0.9680426138325151
14663,0.9663834649231732
14664,0.965734143438702
14665,0.9659693585715944
14666,0.9661935074472846
14667,0.9663978633840417
14668,0.9668843129738286
14669,0.9686839114758979
14670,0.966735536268826
14671,0.965773926380755
14672,0.9656888412253923
14673,0.9655982947365954
14674,0.9655073678371645
14675,0.9657307493373357
14676,0.9673114281887375
14677,0.9651902787185881
14678,0.9641142046478336
14679,0.9639763740873345
14680,0.9638945989264701
14681,0.9638722873437242
14682,0.9642203498229033
14683,0.9659766168321278
14684,0.9640669528325345
14685,0.9632340913089142
14686,0.9633595037014241
14687,0.9635474355595083
14688,0.9637884487096342
14689,0.9643810664237372
14690,0.96635220373885
14691,0.9646100021683833
14692,0.9638934469243383
14693,0.9640758579049132
14694,0.9642544685672761
14695,0.9644163455844212
14696,0.9648594699333451
14697,0.9666137953944179
14698,0.9645853505769408
14699,0.9635261303954189
14700,0.9633186626344861
14701,0.963070561664059
14702,0.9627822540631269
14703,0.9627669382786057
14704,0.9640717454727954
14705,0.9616126308934326
14706,0.9601641243485681
14707,0.9596246327228497
14708,0.9591157151304647
14709,0.9586514552786217
14710,0.9585572397324506
14711,0.9598910624780269
14712,0.9575693473347483
14713,0.9563767954215454
14714,0.9562127509714061
14715,0.956195604992832
14716,0.9563342891419204
14717,0.9569464010068333
14718,0.9590802187876568
14719,0.9576320423531697
14720,0.9573767290887424
14721,0.9581957006715311
14722,0.9591870220791109
14723,0.9603395168183179
14724,0.9619506773297356
14725,0.9650497532260102
14726,0.9645068890903274
14727,0.9650845333121232
14728,0.966647171565184
14729,0.9682770655951933
14730,0.9699508734711425
14731,0.971957131520207
14732,0.9753201116430825
14733,0.9749003694999394
14734,0.975466569505117
14735,0.9768864311366741
14736,0.9782475716485652
14737,0.9795360497439459
14738,0.9810528286202846
14739,0.9838378202357793
14740,0.982761286843705
14741,0.9826155661700574
14742,0.9832867703304805
14743,0.9838803409689965
14744,0.9844012044623899
14745,0.9851689922696233
14746,0.9872421422618105
14747,0.9855001206676618
14748,0.9847551116004639
14749,0.9849046271407752
14750,0.9850620223712041
14751,0.9852385904221456
14752,0.9857579388725798
14753,0.9876806049148383
14754,0.985877598467224
14755,0.9851625855564026
14756,0.9854259518542201
14757,0.9857708164617139
14758,0.9861975862357333
14759,0.9870179730052462
14760,0.989280558569132
14761,0.9878360337057789
14762,0.9874901783241657
14763,0.988119601263234
14764,0.9888133897364478
14765,0.9895601708158598
14766,0.9906617279003046
14767,0.9931593868646548
14768,0.9918907401274055
14769,0.9916631380059924
14770,0.9923507541492114
14771,0.9930414665284484
14772,0.9937259816150897
14773,0.9947105795635035
14774,0.9970438398756748
14775,0.9955643730004073
14776,0.9950943644485087
14777,0.9955175407735319
14778,0.9959309035290738
14779,0.9963355956752826
14780,0.9970485228557231
14781,0.9991292413495063
14782,0.9974186005141538
14783,0.9967523261068432
14784,0.9970199563640024
14785,0.9973215789353395
14786,0.9976606648221484
14787,0.998354858818396
14788,1.0004633809484311
14789,0.9988169776277651
14790,0.9982519758396573
14791,0.9986506407894065
14792,0.999103372560234
14793,0.9996039548842662
14794,1.0004599381950756
14795,1.0027209404866884
14796,1.0012002431376221
14797,1.0007295909842902
14798,1.001181176682363
14799,1.001635425489777
14800,1.0020787061334056
14801,1.002813270719474
14802,1.0048863369727514
14803,1.0031031317071963
14804,1.002302166600834
14805,1.002358513995792
14806,1.002356789634336
14807,1.0022908924596532
14808,1.0024730385389782
14809,1.003963146435292
14810,1.0015728494931984
14811,1.0001607828013326
14812,0.9996167147569692
14813,0.9990393346170844
14814,0.9984376830762038
14815,0.9981390078337392
14816,0.9992182543505782
14817,0.9964929304046017
14818,0.9948383730168391
14819,0.9941527914047227
14820,0.993540000697014
14821,0.9930127666170429
14822,0.9928997817409428
14823,0.9942756278123085
14824,0.9919469151985749
14825,0.9907879964465209
14826,0.9906874175184741
14827,0.9907361100240318
14828,0.9909331625334122
14829,0.9915924148839781
14830,0.9937733593181719
14831,0.9922589779595083
14832,0.99191226921487
14833,0.9926044055460962
14834,0.9934086054732783
14835,0.9943084690529731
14836,0.9956042398444307
14837,0.9983446050073853
14838,0.9972961026114326
14839,0.9973202482010667
14840,0.998283108306144
14841,0.9992544920632452
14842,1.0002184322091863
14843,1.0014786502002369
14844,1.0040907589381864
14845,1.0028227267557088
14846,1.002552089669049
14847,1.0031564403776663
14848,1.0037174685809451
14849,1.0042331600880923
14850,1.0050220940699837
14851,1.007155744887727
14852,1.0054097757562659
14853,1.004681192884322
14854,1.0048596934571299
14855,1.0050365868305755
14856,1.0052188312721044
14857,1.0057323661234563
14858,1.00765479211484
14859,1.0057578416456894
14860,1.0049448781458856
14861,1.0051035498393297
14862,1.005320067775381
14863,1.0055955700921673
14864,1.0062489772290764
14865,1.008350521462547
14866,1.0066558320137438
14867,1.0060641711926448
14868,1.0064527261850584
14869,1.0068965060289135
14870,1.0073872167621827
14871,1.0082357381790286
14872,1.0105065127856026
14873,1.0089431670294549
