,yhat_365
14600,1.0014168964688936
14601,1.000322887992188
14602,0.999073178030194
14603,0.9979594454925153
14604,0.9980705670666525
14605,0.995286861234788
14606,0.9927035467998387
14607,0.9911953021298878
14608,0.9896441040993491
14609,0.9881829680469508
14610,0.9871014968637376
14611,0.9874819865452416
14612,0.9851855476459082
14613,0.9832934182435694
14614,0.9826588333436586
14615,0.9821358326494248
14616,0.9818282766695692
14617,0.9819946509234786
14618,0.9836858921592652
14619,0.9827239348633343
14620,0.9821612919160408
14621,0.9828205039383894
14622,0.983524037119472
14623,0.9843485471815814
14624,0.9855287640224997
14625,0.9880967246289741
14626,0.9878523021984562
14627,0.9878404977632953
14628,0.9888778156068386
14629,0.9897825196756066
14630,0.9906333577232369
14631,0.9916717051173303
14632,0.9939413727606563
14633,0.9932502998076245
14634,0.9926647722513997
14635,0.9930219963927325
14636,0.993160060846298
14637,0.9931805594844513
14638,0.9933485383385573
14639,0.9947325382286251
14640,0.9931572335220769
14641,0.9917144862217228
14642,0.991262151786966
14643,0.990653902861326
14644,0.990006021601063
14645,0.9895955241779126
14646,0.9905009031996461
14647,0.9885462524469422
14648,0.9868297536511978
14649,0.9862093501783237
14650,0.9855330866238998
14651,0.9849107234640953
14652,0.9846106714722119
14653,0.9857020272007812
14654,0.983990721039677
14655,0.9825659032249496
14656,0.9822728686750096
14657,0.9819442028032279
14658,0.9816764092228539
14659,0.9817257416784867
14660,0.9831515167726448
14661,0.9817441690071738
14662,0.9805893251125438
14663,0.9805276833254812
14664,0.9803865941968699
14665,0.9802612690399558
14666,0.980409031093354
14667,0.9818933975541891
14668,0.980503521012071
14669,0.9793354360027001
14670,0.9792383978854379
14671,0.9790464409123475
14672,0.9788637612555408
14673,0.9789570454404274
14674,0.9804000543543474
14675,0.9789842662871551
14676,0.9778171986459661
14677,0.9777551993926336
14678,0.977635064732503
14679,0.9775637649696611
14680,0.9778090980896414
14681,0.9794450944580985
14682,0.9782542399811016
14683,0.9773432983762177
14684,0.9775630130698449
14685,0.9777402595336322
14686,0.977972590238554
14687,0.9785176750126402
14688,0.9804399580203906
14689,0.9795048481941003
14690,0.9788123718065073
14691,0.979204046045351
14692,0.9794957497587067
14693,0.979777187358184
14694,0.9803001281108915
14695,0.9821262388815266
14696,0.9810130784780091
14697,0.9800653349379342
14698,0.9801285501956476
14699,0.9800223232921451
14700,0.9798442536656062
14701,0.9798564996829492
14702,0.9811342821266709
14703,0.9794431677905424
14704,0.9779073832285413
14705,0.9773899046207581
14706,0.9767255452483179
14707,0.976028981918665
14708,0.9755793011577797
14709,0.9764689173410322
14710,0.9744719734612043
14711,0.9727296493015096
14712,0.9721166277978663
14713,0.9714741718797296
14714,0.9709224305513551
14715,0.9707432555161426
14716,0.9720298951664237
14717,0.9705469419685149
14718,0.9694331204173606
14719,0.9695546571132264
14720,0.9697389006808466
14721,0.9700914714940684
14722,0.9708779064111267
14723,0.9731746635444087
14724,0.9727211126075688
14725,0.9726402457105827
14726,0.9737793277655115
14727,0.9749443584468747
14728,0.9762222779523857
14729,0.9778615593126981
14730,0.9809245468693154
14731,0.9811314152328503
14732,0.9815986334315108
14733,0.9831666359891168
14734,0.9846347847410233
14735,0.9860882160031326
14736,0.9877769056155593
14737,0.9907688200799977
14738,0.9907852922310914
14739,0.9909566722418791
14740,0.9921364549342182
14741,0.9931361956245982
14742,0.9940564874537349
14743,0.9951640373842398
14744,0.9975452310551618
14745,0.9969326005110138
14746,0.9964774208829406
14747,0.9970501428755234
14748,0.9974752056318852
14749,0.9978661823331004
14750,0.998500998582105
14751,1.0004761311216264
14752,0.9995244692068034
14753,0.9988052302733087
14754,0.9991911307844082
14755,0.9995035755455204
14756,0.999852482269494
14757,1.0005101684342474
14758,1.0025667090621566
14759,1.0017396998563206
14760,1.0011819672984177
14761,1.0017559060893564
14762,1.0022694129171028
14763,1.0028206866536398
14764,1.0036710001568843
