,yhat_270
14600,0.9245706717485311
14601,0.9240736887638266
14602,0.9260785628633547
14603,0.9249297449446617
14604,0.9235274645835738
14605,0.9218805469850415
14606,0.9188865594563119
14607,0.9186608029070307
14608,0.9167292203341
14609,0.9173596422812581
14610,0.9149175334689538
14611,0.9123357307853015
14612,0.9096499515057113
14613,0.9057807838459354
14614,0.9048711300945695
14615,0.902458527952755
14616,0.9028308815032213
14617,0.9003548128878133
14618,0.8979717268520159
14619,0.8957165309906313
14620,0.8925021050809722
14621,0.8924659289338808
14622,0.8911226293678847
14623,0.8927450678331017
14624,0.8916662032678457
14625,0.8908023995348601
14626,0.8901562587601672
14627,0.8886044297963366
14628,0.890254215747906
14629,0.8905770529589027
14630,0.8938155520917943
14631,0.8942593411980727
14632,0.894795942500308
14633,0.8953978917197508
14634,0.8949138982237314
14635,0.8974352820925937
14636,0.898410074505365
14637,0.9020755479168068
14638,0.9027074323716832
14639,0.9031976272917779
14640,0.9035247640411539
14641,0.9025477887701022
14642,0.904381238582529
14643,0.9044889381376816
14644,0.90714098690046
14645,0.9066353381349853
14646,0.9059013845017584
14647,0.9049530787577781
14648,0.9026841550581892
14649,0.9032515829577121
14650,0.9021483407388096
14651,0.9036844969720969
14652,0.9021809568049243
14653,0.9005988993955442
14654,0.8989756094056328
14655,0.8962216603989428
14656,0.8965130328633424
14657,0.8953435999973676
14658,0.8970310716411254
14659,0.8958837872871397
14660,0.8948569720203772
14661,0.8939723060976614
14662,0.8921181300012441
14663,0.8934512889921498
14664,0.8934303673868739
14665,0.896347475689083
14666,0.8964689887530009
14667,0.8967194113563747
14668,0.8970853477900016
14669,0.896419243010743
14670,0.8988513065635221
14671,0.8998036769981153
14672,0.9035480579058249
14673,0.9043202311929267
14674,0.9050311916471888
14675,0.905655015254239
14676,0.9050354889943487
14677,0.9073073390792695
14678,0.9078904450029438
14679,0.9110723636071294
14680,0.9110956035193623
14681,0.9108949904349327
14682,0.9104684009000741
14683,0.908685281634993
14684,0.9097162451764901
14685,0.9090064850683233
14686,0.9108824514754573
14687,0.9096112826421595
14688,0.9081639455494928
14689,0.9065685407815725
14690,0.903720585443763
14691,0.903821021371266
14692,0.9023290454275105
14693,0.9035933123207252
14694,0.9018840486771392
14695,0.9001826285993618
14696,0.8985182232706552
14697,0.8957807122474594
14698,0.8961680346053462
14699,0.8951194030006553
14700,0.8969720123425845
14701,0.8959667966968757
14702,0.8950653537654244
14703,0.8942707807828872
14704,0.8924439592489813
14705,0.8937608765083899
14706,0.8936267159729745
14707,0.8963584154682472
14708,0.89616425316087
14709,0.8959881451634089
14710,0.8958145303684613
14711,0.8944877349044613
14712,0.8961788238652446
14713,0.896279994926456
14714,0.8991122990657641
14715,0.8988782749454786
14716,0.8985327697500232
14717,0.8980709796455162
14718,0.8963499843159194
14719,0.8975642303327659
14720,0.8971193678122042
14721,0.8993643370869578
14722,0.8985163428173196
14723,0.8975575980762031
14724,0.8965060468969178
14725,0.894238735643225
14726,0.894975744636015
14727,0.8941334393528939
14728,0.8960810497664741
14729,0.8950382617407638
14730,0.8939983038309627
14731,0.8929819000759384
14732,0.8908631379383718
14733,0.8918625990231741
14734,0.8913808435177683
14735,0.8937803434689459
14736,0.8932565687287571
14737,0.8927882826516843
14738,0.8923755534825402
14739,0.8908688837666087
14740,0.8924722178935784
14741,0.8925572292524863
14742,0.895471050829014
14743,0.8953811589624777
14744,0.8952530312873566
14745,0.8950722148927571
14746,0.8936765596576233
14747,0.8952687935384068
14748,0.8952111606245274
14749,0.8978583676829233
14750,0.8973755719518212
14751,0.8967426157907946
14752,0.8959592978265128
14753,0.893879813866533
14754,0.8947339881238431
14755,0.8939013626116813
14756,0.8957684998015445
14757,0.8945192807816913
14758,0.8931650136951189
14759,0.8917323177048221
14760,0.8890993128178494
14761,0.889525194789993
14762,0.888403620632551
14763,0.8901443751713074
14764,0.8889361515246759
14765,0.8878028657129944
14766,0.8867746377111031
14767,0.884726353215772
14768,0.8859163266991299
14769,0.8857198278838648
14770,0.8885360332854281
14771,0.888524259738925
14772,0.8886874773334608
14773,0.8890273720881755
14774,0.8883862275717465
14775,0.8909955592628278
14776,0.892190573997289
14777,0.8963430834421887
14778,0.8975717318835656
14779,0.8988530961216631
14780,0.9001610533460243
14781,0.9003120333802881
14782,0.9035234995727461
14783,0.9051090432381171
14784,0.909436795289979
14785,0.910613030988084
14786,0.9116201027618296
14787,0.9124392433774347
14788,0.9118982273572515
14789,0.9142386725156729
14790,0.9147907081927554
14791,0.9179558188081178
14792,0.9178627848745643
14793,0.9175314635866026
14794,0.9169781261697074
14795,0.9150647376445525
14796,0.9160744216217613
14797,0.9153651978003591
14798,0.9173769208690759
14799,0.9162593994836872
14800,0.9150620498174399
14801,0.913821975757255
14802,0.9114152538369202
14803,0.9121411158246479
14804,0.9113554624231033
14805,0.9135027371207858
14806,0.9127171717884076
14807,0.9120393440800664
14808,0.9114880843352748
14809,0.9099148716399919
14810,0.9115978306720331
14811,0.9118560771653353
14812,0.9151075110515708
14813,0.9154440734384195
14814,0.9158759674764883
14815,0.916388004392552
14816,0.9157975580413397
14817,0.9183586451313863
14818,0.9193571852405337
14819,0.9231946069325884
14820,0.9239368233522322
14821,0.9245856453502946
14822,0.9251189301427322
14823,0.924351310465354
14824,0.9265474490910711
14825,0.9269972049281753
14826,0.9301239729913203
14827,0.9300062596570754
14828,0.9296751612829042
14829,0.9291372132418935
14830,0.9272368476387328
14831,0.9282778624432465
14832,0.9275776481192755
14833,0.9295995545791097
14834,0.9284465185631526
14835,0.9271842357030612
14836,0.9258465245527673
14837,0.9232995200453786
14838,0.9238715573999513
14839,0.9228868473430442
14840,0.9248224355893971
14841,0.9237746098806057
14842,0.9228086349018103
14843,0.9219476184115746
14844,0.9200395176723639
14845,0.9213965753258361
14846,0.921309608446119
14847,0.9242307210596469
14848,0.9242136139356614
14849,0.9242909363327668
14850,0.924447609285135
14851,0.9234914740746909
14852,0.9257029595797104
14853,0.9263304956850303
14854,0.9297993056728384
14855,0.9301257523030543
14856,0.9303222424133736
14857,0.9303547471419347
14858,0.9290166427014268
14859,0.9305879819195929
14860,0.9303112440753399
14861,0.9326252799041989
14862,0.9315526525399141
14863,0.9301309676383912
14864,0.9283534079009208
14865,0.9250445602671056
14866,0.924528095144944
14867,0.9220816978385211
14868,0.9221950840536514
14869,0.918929355264917
14870,0.9153739016782578
14871,0.9115692485963511
14872,0.9063843360738613
14873,0.9041922539748283
14874,0.9003041937827374
14875,0.8992515673718416
14876,0.895117601565985
14877,0.8910202235310557
14878,0.8870178012568349
14879,0.8819886139019085
14880,0.8803155160395387
14881,0.8772998940526385
14882,0.877468956151224
14883,0.8748806888270009
14884,0.8726338718823231
14885,0.8707578542038401
14886,0.8680953199443872
14887,0.8689969224476777
14888,0.8687161945794115
14889,0.8717428445812306
14890,0.8720817741106079
14891,0.8727907715547242
14892,0.8738547089580496
14893,0.8740718200350518
14894,0.8777583476091153
14895,0.8801242820508419
14896,0.8856323746072251
14897,0.8882507776263363
14898,0.8910178411713199
14899,0.893900039442515
14900,0.8956809740504401
14901,0.9006751774303212
14902,0.9040837762759695
14903,0.9103782997463769
14904,0.9135260258031189
14905,0.9165809967601736
14906,0.9195248461795104
14907,0.921157775153743
14908,0.9258208548520882
14909,0.9287310688625615
14910,0.9343894926267582
14911,0.9367790524184232
14912,0.9389816001878536
14913,0.9410016146629302
14914,0.9416592532843794
14915,0.9453213771914704
14916,0.94721630475391
14917,0.9518667887844625
14918,0.9532606917804489
14919,0.9544946816585994
14920,0.9555814062706814
14921,0.955345236858403
14922,0.9581626271305796
14923,0.9592571652942562
14924,0.9631578932618255
14925,0.9638433824835206
14926,0.9644124606788932
14927,0.9648751842022268
14928,0.9640515035416463
14929,0.9663210882884634
14930,0.9668987094609401
14931,0.9703178347281345
14932,0.970547946713587
14933,0.9706920592482811
14934,0.9707611743650207
14935,0.9695754988798777
14936,0.9715233224500956
14937,0.9718162927782342
14938,0.9749978427966636
14939,0.9750333188168998
14940,0.9750338826687222
14941,0.9750140951182884
14942,0.9737953855104203
14943,0.97577375763494
14944,0.9761548151973485
14945,0.9794869679590777
14946,0.9797244100461475
14947,0.9799775419394445
14948,0.9802539048560432
14949,0.9793642121609489
14950,0.9816992663769266
14951,0.9824451804990245
14952,0.9861418560775806
14953,0.9867193352766227
14954,0.9872752786747059
14955,0.987799779870351
14956,0.9870844619558593
14957,0.9895090641630228
14958,0.9902372549563009
14959,0.9938006993582313
14960,0.9941090095849165
14961,0.994254399909462
14962,0.9942203912117864
14963,0.99279386620947
14964,0.9943611025897582
