,yhat_422
14600,0.9183034875883332
14601,0.9143306665947191
14602,0.9105431354410028
14603,0.9095478182121279
14604,0.9087372758882291
14605,0.9043303690676545
14606,0.9003030299940086
14607,0.8961218571441002
14608,0.8938553976514013
14609,0.8921841168850503
14610,0.8936707382962342
14611,0.895650446536754
14612,0.894275531386551
14613,0.8934535524276068
14614,0.8925748019436963
14615,0.8936301607564934
14616,0.895219258851484
14617,0.8998276366906852
14618,0.9047131514150071
14619,0.9059552681998911
14620,0.9074009084167884
14621,0.9083856852002375
14622,0.910857850436092
14623,0.9133837884664074
14624,0.9184307868875465
14625,0.9232481117564466
14626,0.9239191314634017
14627,0.9243128021211408
14628,0.9237964545036169
14629,0.924363497414731
14630,0.9246338612861583
14631,0.9271400135741578
14632,0.9292004228411609
14633,0.9269723840764759
14634,0.9244072195956974
14635,0.9209529595341921
14636,0.9186844549022481
14637,0.9162977740328976
14638,0.9163988438923635
14639,0.9163690807528232
14640,0.9124190979149259
14641,0.9085482017257943
14642,0.9042379279921112
14643,0.9015858830703596
14644,0.899295730596542
14645,0.8999703692406159
14646,0.9009718598338712
14647,0.8984783046753392
14648,0.8964500226157879
14649,0.8943163528556031
14650,0.8941155950339101
14651,0.8944828498570225
14652,0.8979498258088637
14653,0.9018009252941491
14654,0.9021348758894344
14655,0.9028388384935773
14656,0.9032693713428002
14657,0.9053989762965775
14658,0.9078019014989894
14659,0.9129602840960597
14660,0.9181157107996043
14661,0.9193345454501567
14662,0.920488574737389
14663,0.9209284378982836
14664,0.9226348349207327
14665,0.9242001535374997
14666,0.9281386785525771
14667,0.9317312910652011
14668,0.931092157278449
14669,0.9301536442595434
14670,0.9283300800278963
14671,0.9276716813149667
14672,0.9268403104092068
14673,0.9284223521156206
14674,0.9297654871162925
14675,0.9270460411147444
14676,0.9242578518996543
14677,0.9208664307076484
14678,0.9189660661977849
14679,0.9172505385787424
14680,0.918329836720691
14681,0.9195604876661321
14682,0.9171153131826366
14683,0.9149782083001545
14684,0.9125908192659465
14685,0.9120150319641291
14686,0.9119008797772732
14687,0.9148093002697624
14688,0.9180381193226035
14689,0.9176961519133278
14690,0.9177056115477805
14691,0.9174427576663474
14692,0.9189069136375314
14693,0.9206863737585674
14694,0.9252876432765406
14695,0.9299571480507954
14696,0.9307593773591121
14697,0.9315862596306793
14698,0.931790773632218
14699,0.9333611805420834
14700,0.9348833450192869
14701,0.9388746519360549
14702,0.9425994677438266
14703,0.9421492433574822
14704,0.9414567281491686
14705,0.9399204339341939
14706,0.9395820496106885
14707,0.939083284065409
14708,0.9410027621408165
14709,0.9426637844815678
14710,0.9402152236080058
14711,0.9376497290560297
14712,0.9344185406556141
14713,0.9326119393872233
14714,0.9309108258290032
14715,0.9319271613010723
14716,0.9330049261085629
14717,0.9303030145519243
14718,0.9278189056338342
14719,0.9249955236799658
14720,0.9239065955179477
14721,0.9232049500779114
14722,0.9254685460004615
14723,0.9279966639130195
14724,0.9268967693764696
14725,0.9261154926884476
14726,0.925039199975187
14727,0.9256856900236311
14728,0.9266503761654298
14729,0.9304587551223208
14730,0.934358356827842
14731,0.9344097526323398
14732,0.9345246708124771
14733,0.9340597600318739
14734,0.9350137793390413
14735,0.9359705136117984
14736,0.9394562678562485
14737,0.9427259348646777
14738,0.9418563348399566
14739,0.9407895335967849
14740,0.9389178046660072
14741,0.9382843182403383
14742,0.9375208556348875
14743,0.9392085124811418
14744,0.9406562403602257
14745,0.9379950961573926
14746,0.935225606194352
14747,0.93179306990614
14748,0.9297912160806688
14749,0.9278945260236695
14750,0.9287223023276868
14751,0.9296101833579598
14752,0.9267061283199369
14753,0.9240229554753417
14754,0.9210053836826798
14755,0.9197382782529039
14756,0.91887538225325
14757,0.9210086731315232
14758,0.9234348371958848
14759,0.9222549824318496
14760,0.9214342875872199
14761,0.9203626045865958
14762,0.9210689480982419
14763,0.922148070054312
14764,0.9261362766365873
14765,0.9302737369914001
14766,0.9306084730192675
14767,0.9310633265327042
14768,0.9309899810032404
