,yhat_113
14600,0.9595216796696244
14601,0.9620881953565167
14602,0.9681836106283638
14603,0.972238032426537
14604,0.9733565684336609
14605,0.9741645149256789
14606,0.9746111185168661
14607,0.9734554147229024
14608,0.9740780162792264
14609,0.9778714206672948
14610,0.9793102934382922
14611,0.9775563548098805
14612,0.975301342915463
14613,0.9725647215738159
14614,0.9681788259115106
14615,0.9656029489561342
14616,0.9663069501017666
14617,0.9648360339020862
14618,0.9604220520541418
14619,0.9558237966682365
14620,0.9511185524937301
14621,0.9451867961980854
14622,0.9415291707864208
14623,0.9416443128436047
14624,0.9400893491746316
14625,0.9360991089040657
14626,0.9324254740851027
14627,0.9291246900422812
14628,0.9250436668463755
14629,0.923641969715086
14630,0.9263660152669013
14631,0.9277074001081566
14632,0.9268320437285742
14633,0.9264204689483537
14634,0.926452543972966
14635,0.9256968154809502
14636,0.9275386616735997
14637,0.9333516906599396
14638,0.9375543983853816
14639,0.9392493910511295
14640,0.9410643921022416
14641,0.9429338669839308
14642,0.9435905089110168
14643,0.9463983705379516
14644,0.9527200084982054
14645,0.9569697832897871
14646,0.9582612892147074
14647,0.9592470830099096
14648,0.9598951087220796
14649,0.9589802330420414
14650,0.9599202894412567
14651,0.964136995916334
14652,0.966104070511523
14653,0.9650012382180982
14654,0.9635512899294457
14655,0.9617901920010873
14656,0.9585578604127202
14657,0.9573366315373113
14658,0.9596058032380879
14659,0.9598847538380325
14660,0.957394043735042
14661,0.9548906355315524
14662,0.9524328067582793
14663,0.9488715356496001
14664,0.94769298544143
14665,0.950368423923499
14666,0.9513942188779897
14667,0.9499619721237271
14668,0.9487938485725153
14669,0.9479041953823675
14670,0.946093345265612
14671,0.9467957731769872
14672,0.951426860946984
14673,0.9544210041854926
14674,0.9549117495868868
14675,0.9555679147839892
14676,0.9563522904305575
14677,0.95601792455554
14678,0.9579617035019802
14679,0.9635674120292518
14680,0.967241119268655
14681,0.9681002306439268
14682,0.9688090872921677
14683,0.9693332569706319
14684,0.968436667069556
14685,0.9695388872889517
14686,0.9740527228853245
14687,0.9764151285522326
14688,0.9757834852580344
14689,0.9748690989789629
14690,0.973685654049679
14691,0.9710459619221649
14692,0.9704219397872368
14693,0.9732759850742833
14694,0.9740869384591956
14695,0.9720533910215633
14696,0.9699251746526705
14697,0.9677463515737718
14698,0.9643522201950698
14699,0.9632328772654626
14700,0.9658594790512176
14701,0.966706542246787
14702,0.9649637140318157
14703,0.9633667871345237
14704,0.9619368129322855
14705,0.9594789590949195
14706,0.9594512102427836
14707,0.9632869856716068
14708,0.9654151203962585
14709,0.9649812742849601
14710,0.9646794486947606
14711,0.9644879737452278
14712,0.9631707218394776
14713,0.964151191691582
14714,0.9688314632480264
14715,0.9716095781731202
14716,0.9716100566021706
14717,0.9715151510370481
14718,0.9712967352973525
14719,0.9697187238903618
14720,0.9702152475279776
14721,0.9742045511369705
14722,0.9761023198131618
14723,0.9750598331854352
14724,0.9737935145134152
14725,0.9723113500452183
14726,0.9694152541754438
14727,0.9685822244256768
14728,0.971272250708023
14729,0.9719368616636229
14730,0.9697644185148535
14731,0.9675077015042329
14732,0.9652048480960057
14733,0.9616818972955807
14734,0.9604373937290779
14735,0.9629449983752383
14736,0.9636581439020153
14737,0.9617635270414372
14738,0.96000792892036
14739,0.9584149693534588
14740,0.9557891886585248
14741,0.9556054790570673
14742,0.9593077534369054
14743,0.9613110039412083
14744,0.9607641862755306
14745,0.9603773312134548
14746,0.9601350051507169
14747,0.9588026266889035
14748,0.9598212098960622
14749,0.9646023495825612
14750,0.9675277091253198
14751,0.967721090784823
14752,0.9678754081382709
14753,0.9679622126247817
14754,0.9667394151658892
14755,0.9676503482645314
14756,0.9721139424489057
14757,0.9745204204688338
14758,0.9740112708205817
14759,0.9733047775712214
14760,0.9724003282664636
14761,0.9700863137468966
14762,0.9698423769787291
14763,0.9731237771990329
14764,0.9743524455105438
14765,0.9727042000457629
14766,0.9709323742586831
14767,0.9690666629199635
14768,0.9659211789021868
14769,0.9650000891887205
14770,0.9677765817255701
14771,0.9686798983626651
14772,0.9668905888668161
14773,0.9651631910189375
14774,0.9635206943601161
14775,0.9607639263783007
14776,0.9603818046163719
14777,0.9638261537447009
14778,0.965495943600788
14779,0.964541752390134
14780,0.963688575712563
14781,0.962926859095353
14782,0.9610240095804441
14783,0.9614398807389128
14784,0.9655978589434906
14785,0.9678665150968898
14786,0.9673732691076585
14787,0.9668271039371179
14788,0.96620573411992
14789,0.9642686145379411
14790,0.9644768541444466
14791,0.96825961604647
14792,0.9699921057271956
14793,0.9688172708894721
14794,0.9674672016905659
14795,0.9659452008860123
14796,0.9630390777605452
14797,0.9622443380552281
14798,0.9650248402591912
14799,0.9657861901382986
14800,0.9637047018161945
14801,0.9615468900412302
14802,0.9593460462367919
14803,0.9559156327651981
14804,0.9547757811925005
14805,0.9574084533778529
14806,0.9582267002880535
14807,0.9564115382803462
14808,0.95473036400259
14809,0.9532090188825859
14810,0.9506463888690773
14811,0.9505454057394485
14812,0.9543639614666746
14813,0.9564812961296892
14814,0.9560440325618168
14815,0.9557846980378196
14816,0.9556903667168517
14817,0.9545194269152781
14818,0.9557378910255313
14819,0.9607666878832194
14820,0.9639456046898707
14821,0.9643886921464285
14822,0.9648028856161999
14823,0.9651529987046046
14824,0.9641802182238298
14825,0.9653430827054755
14826,0.9700603313948963
14827,0.9726714216895367
14828,0.9723001980500576
14829,0.9716724104463841
14830,0.9707757969515388
14831,0.9683790216627614
14832,0.9679760524201045
14833,0.9710233498519394
14834,0.97189583241119
14835,0.9697578029593859
14836,0.9673785096777799
14837,0.9647866390541244
14838,0.960789213943967
14839,0.958919097206132
14840,0.9606664644722157
14841,0.9604303783476256
14842,0.9573973465427811
14843,0.954355499502581
14844,0.9513442505209202
14845,0.9471740698390447
14846,0.945378161230768
14847,0.9474393647845339
14848,0.9477385510503621
14849,0.9454420494012369
14850,0.9433156716583017
14851,0.9413707223110511
14852,0.9383857499687241
14853,0.9378633837871228
14854,0.9412535095595097
14855,0.9428991588085172
14856,0.9419332945909132
14857,0.9410929668548784
14858,0.9403617495377348
14859,0.9384933361127276
14860,0.9389731979484038
14861,0.9432375027953516
14862,0.9456157924560753
14863,0.9452362671188957
14864,0.9448390885384664
14865,0.9444141664546408
14866,0.9427254612030631
14867,0.9432763034429436
14868,0.9475229075456699
14869,0.9498127395509322
14870,0.9492972854845992
14871,0.9487436034507707
14872,0.94816670433506
14873,0.9463539740345553
14874,0.9468337531565915
14875,0.9510832425709145
14876,0.9534625639437038
14877,0.9531352192813485
14878,0.9528782975872278
14879,0.9527100411043383
14880,0.951415145325151
14881,0.9525174997106483
14882,0.9574835007391009
14883,0.9606529023177758
14884,0.9611681107838908
14885,0.9617842006179689
14886,0.9624927938067629
14887,0.9620493017895368
14888,0.9639507932140386
14889,0.9696355505341362
14890,0.973411388459894
14891,0.9743942815495918
14892,0.9753184874906624
14893,0.9761568280002672
