,yhat_303
14600,0.8583008358492477
14601,0.8594525537637399
14602,0.861869896303243
14603,0.8649468116337198
14604,0.868666637761075
14605,0.8750422744582683
14606,0.8810074406390678
14607,0.8822076726237831
14608,0.8871729018031314
14609,0.8931316357828952
14610,0.8993764312801417
14611,0.9057975228037642
14612,0.9143275029431263
14613,0.9218265558473177
14614,0.9238801763588426
14615,0.9289905110007342
14616,0.9343628065312634
14617,0.939287717675206
14618,0.9436734392211104
14619,0.9494918431362388
14620,0.953654372076145
14621,0.9518129936141724
14622,0.952566749121752
14623,0.9532169469738762
14624,0.953162916670778
14625,0.9524294882203885
14626,0.9531117537599197
14627,0.9522391949164689
14628,0.9455779228482799
14629,0.941851019740468
14630,0.9384616371855409
14631,0.9349019582718603
14632,0.9312763948386126
14633,0.9297459436244888
14634,0.9273820900835577
14635,0.9199724060753698
14636,0.9162572264395671
14637,0.9136235934725682
14638,0.9115306827159584
14639,0.9100321959274896
14640,0.9112239126329779
14641,0.9120909917230531
14642,0.9083204654416863
14643,0.9085576063324698
14644,0.910073794416189
14645,0.9122111173701218
14646,0.9149062273830818
14647,0.9201428499696424
14648,0.9247936897620915
14649,0.9244404386846753
14650,0.927649846534396
14651,0.9316149208260048
14652,0.9356175267163638
14653,0.9395519839522983
14654,0.9453803112013048
14655,0.9499660817362896
14656,0.948898936616694
14657,0.9507870825303696
14658,0.952868375855258
14659,0.9544874015746645
14660,0.955615318784969
14661,0.958304478552105
14662,0.9595110932488354
14663,0.954921433563963
14664,0.9532583273256112
14665,0.9518601644704869
14666,0.9501710089723265
14667,0.9482558033753141
14668,0.9482540498597357
14669,0.9471915679611423
14670,0.9408092239530798
14671,0.9378848251153289
14672,0.9357819422992124
14673,0.9339553956311777
14674,0.9324645320504555
14675,0.9334289753402963
14676,0.9338326801666199
14677,0.9293585088580804
14678,0.9287288454444813
14679,0.9292274718534117
14680,0.9302234806005064
14681,0.9316854070113559
14682,0.9356414780707732
14683,0.938977971252605
14684,0.9372811689838004
14685,0.9391977021240757
14686,0.9419299419868333
14687,0.9447782441681865
14688,0.9476552875492903
14689,0.9525496442943809
14690,0.9563167739103543
14691,0.9545262462148394
14692,0.955839330529199
14693,0.9574751211363315
14694,0.9587681156171782
14695,0.9596796401619349
14696,0.9622615900904696
14697,0.9634369725301695
14698,0.9588494671454154
14699,0.9572555729815482
14700,0.9559591011819504
14701,0.9543821128032614
14702,0.9525719038498781
14703,0.9526638818316688
14704,0.9516511434399518
14705,0.9452363933452068
14706,0.9422391999475788
14707,0.9399999186806582
14708,0.9379655305432752
14709,0.936194157630921
14710,0.9368194149435054
14711,0.9368116587614687
14712,0.931835115087465
14713,0.9306732249152012
14714,0.9306050173289495
14715,0.9310088152436743
14716,0.9318671057622644
14717,0.9352349645042808
14718,0.9379952670915137
14719,0.9357229463922642
14720,0.9371299162764628
14721,0.9394149094859424
14722,0.9418855621910553
14723,0.9444636333242575
14724,0.949156979709133
14725,0.9528077102507864
14726,0.950962085134477
14727,0.9523331110718148
14728,0.9541215757319316
14729,0.9556539514612856
14730,0.9568851909825876
14731,0.9598713525770711
14732,0.9615077566804286
