,yhat_72
14600,0.922989783234656
14601,0.9239939015879567
14602,0.9251538152769403
14603,0.9250288599580763
14604,0.9283653031579305
14605,0.9319651325580227
14606,0.9326751009757737
14607,0.9326772870769968
14608,0.9335833795239434
14609,0.9343872888091286
14610,0.9336334847534496
14611,0.9360691845000324
14612,0.9384979973173617
14613,0.9377778200340441
14614,0.9361169795934892
14615,0.935161515259435
14616,0.9339447431910408
14617,0.9310569101880111
14618,0.9313033800708135
14619,0.931541273353829
14620,0.9286844935076993
14621,0.9250039275822936
14622,0.9222064467466117
14623,0.9193804290188305
14624,0.9151660525118196
14625,0.9144191445885926
14626,0.9140308350761159
14627,0.9109400888621296
14628,0.9074386887680813
14629,0.9052430085973391
14630,0.903436849494986
14631,0.900643991580602
14632,0.9016995421830659
14633,0.903454603550312
14634,0.9027984193929612
14635,0.9019702927573625
14636,0.9026262662402975
14637,0.9037813254757582
14638,0.9039861204548966
14639,0.9080075247587139
14640,0.9126197786777684
14641,0.9146374151017996
14642,0.9162349462231323
14643,0.9190089266810926
14644,0.9219196257474963
14645,0.9234716404795343
14646,0.9284030145185571
14647,0.9334618484111283
14648,0.9354486671546873
14649,0.9365422455864807
14650,0.9383551775570299
14651,0.9398729462189429
14652,0.9396362236113414
14653,0.9424362718253444
14654,0.9450747368240267
14655,0.9444132331156981
14656,0.9427032066131535
14657,0.9416330926592984
14658,0.9402631068088991
14659,0.9372078415006162
14660,0.9373368889502248
14661,0.9375171175173217
14662,0.9346691528490033
14663,0.9311013474653725
14664,0.9285489851406606
14665,0.9261056250162825
14666,0.922407179739349
14667,0.9223392620127587
14668,0.9227637197855022
14669,0.9205840133316997
14670,0.9180854565870775
14671,0.916968736052775
14672,0.916280114160686
14673,0.914599266103481
14674,0.9167555329955582
14675,0.919540741784694
14676,0.9197852889427025
14677,0.9197061971593843
14678,0.9209361812831143
14679,0.9224535974449952
14680,0.9227745542835574
14681,0.9266782036553475
14682,0.9309055887135963
14683,0.9322457987338052
14684,0.9328908463709992
14685,0.9344589565767859
14686,0.9359226477587721
14687,0.9358032619913208
14688,0.9389032511177717
14689,0.9419888843565416
14690,0.9418842429631942
14691,0.9408306895897084
14692,0.9405022197953657
14693,0.9399296460050246
14694,0.9376957076586684
14695,0.9386727571331547
14696,0.9396880207499221
14697,0.9376244539086898
14698,0.9347841775200497
14699,0.9328956384587509
14700,0.9310340200720231
14701,0.9278174282763698
14702,0.9281508294231087
14703,0.9288750463119884
14704,0.9268759485604717
14705,0.9244535791258206
14706,0.923323042823599
14707,0.922533200794861
14708,0.9206660664770063
14709,0.9225891419874702
14710,0.925090244293149
14711,0.9249970121768388
14712,0.9245535316167297
14713,0.9254165350442952
14714,0.9265736897401481
14715,0.9265472026006523
14716,0.930155213965813
14717,0.9341327541727823
14718,0.9352615007326016
14719,0.9357534726537972
14720,0.9372417609835093
14721,0.9386973065771463
14722,0.9386353181644427
14723,0.9418840800173764
14724,0.9451901973906697
14725,0.9453566205992815
14726,0.9446313434213123
14727,0.9446905811219783
14728,0.9445519979603421
14729,0.9427820047644583
14730,0.9442702109080982
14731,0.9458174067539539
14732,0.9442805671559237
14733,0.9419655696030721
14734,0.9406021680624468
14735,0.9392533706892854
14736,0.9365236783011202
14737,0.937339600842493
14738,0.9385211428044448
14739,0.9369348744536029
14740,0.934892047118755
14741,0.9341169873610815
14742,0.9336544470122587
14743,0.9320807467882752
14744,0.934292403764698
14745,0.9370631862103812
14746,0.9372072758819562
14747,0.9369846989313966
14748,0.9380648953830886
14749,0.9394335792397395
14750,0.9396080605238888
14751,0.9434349533524018
14752,0.9476334359892824
14753,0.9489687862295175
14754,0.9496650468831985
14755,0.951363328168788
14756,0.9530273868515927
14757,0.9531620103531601
14758,0.9566183969965687
14759,0.960121962991696
14760,0.9604543926732453
14761,0.9598715364980346
14762,0.9600543611142568
14763,0.9600111424773276
14764,0.9582968513228378
14765,0.959824252262709
14766,0.9613744717612365
14767,0.9597859997964265
14768,0.9573765280406064
14769,0.9558855669352517
14770,0.9543726150475657
14771,0.9514372721154755
14772,0.9520361572254727
14773,0.9529767108273366
14774,0.9511139811883532
14775,0.9487775729917123
14776,0.9477074047591383
14777,0.9469495878112698
14778,0.9450792091083048
14779,0.94702516186097
14780,0.9495493634646289
14781,0.949453531549101
14782,0.9490134040608512
14783,0.9499096886475218
14784,0.9511235305902476
14785,0.9511636145868911
