,yhat_430
14600,0.9509376808707792
14601,0.9530472747667253
14602,0.9551002811617358
14603,0.9565573784885519
14604,0.9588313268271125
14605,0.9616932805964906
14606,0.9641591125575423
14607,0.9643301070232522
14608,0.9650815434602082
14609,0.9654384600932762
14610,0.9648908372638086
14611,0.9648910017990778
14612,0.9652559624647123
14613,0.9650534412728846
14614,0.9624411675789164
14615,0.9603589946049385
14616,0.9578955999901511
14617,0.9546057968238355
14618,0.9520075685665395
14619,0.9499796023718607
14620,0.9476464741667171
14621,0.9432162791254962
14622,0.9396763153118948
14623,0.9361510554498206
14624,0.9322222129714456
14625,0.9294263126490212
14626,0.9276485816754095
14627,0.9260086728216883
14628,0.9226982032929382
14629,0.9206817230783026
14630,0.9190477747765936
14631,0.9173335814527619
14632,0.9170250188824821
14633,0.9179486784090157
14634,0.9191598406068472
14635,0.9187814863404851
14636,0.919711922031071
14637,0.9209700703503435
14638,0.9220256618166663
14639,0.9243022053971996
14640,0.9275675182693581
14641,0.9308239354122191
14642,0.9321484690658502
14643,0.9344064669311569
14644,0.9365902269198397
14645,0.938153528020575
14646,0.9405162094160885
14647,0.943451590417509
14648,0.9459771959637416
14649,0.9461942486612763
14650,0.9470054983331553
14651,0.9474453046534163
14652,0.9470167074018208
14653,0.9471959196525979
14654,0.9478150949205517
14655,0.9479522187396179
14656,0.9457688126850964
14657,0.9442310734504203
14658,0.9424308425043028
14659,0.9399249300509716
14660,0.9382395376700441
14661,0.9372486865305756
14662,0.9360638764341362
14663,0.932870871769453
14664,0.9306552622238315
14665,0.9285156406576388
14666,0.926006672293343
14667,0.9246450653386257
14668,0.9242853591836433
14669,0.9240110816219188
14670,0.9219723300989856
14671,0.9211174017608272
14672,0.9204997155000894
14673,0.9196260080160822
14674,0.9199650419118922
14675,0.9213217191576942
14676,0.9227304521773799
14677,0.9222939884579644
14678,0.9229212801896736
14679,0.9236280408170522
14680,0.9238896843664516
14681,0.9251521273325457
14682,0.9272033449196273
14683,0.9290678627394443
14684,0.9288455547018599
14685,0.9294543441650349
14686,0.9299228914537103
14687,0.9297467224663835
14688,0.9303995660524079
14689,0.9317008363398275
14690,0.932709814316946
14691,0.9315631157467545
14692,0.9312210854964937
14693,0.930751674951399
14694,0.9296890423769882
14695,0.9295449513157604
14696,0.9301719597723828
14697,0.9306573322438366
14698,0.9291594748398592
14699,0.9286585658212309
14700,0.9282323937790531
14701,0.9274184037903415
14702,0.9277263034644215
14703,0.9289982426621335
14704,0.9303038372600266
14705,0.9297770082276416
14706,0.9303722970041376
14707,0.9311340812216448
14708,0.9315634090073053
14709,0.9331330404482123
14710,0.9356456944697118
14711,0.9381310779270915
14712,0.9386838129164204
14713,0.9402258920282602
14714,0.9417694844283846
14715,0.9427885232035061
14716,0.9447359009767246
14717,0.9473992656281175
14718,0.9497993155353072
14719,0.9500278778324966
14720,0.9510153967738088
14721,0.951786087548302
14722,0.9518329358020127
14723,0.952635648758744
14724,0.9540125854672304
14725,0.9550189306954908
14726,0.9537836050695503
14727,0.9532805753902577
14728,0.9525752891304134
14729,0.9512021950131874
14730,0.9506827609752864
14731,0.9508730731774084
14732,0.950861659451806
14733,0.9488052455699361
14734,0.9477041445359333
14735,0.9466404637548868
14736,0.9451588588270676
14737,0.9447855293522476
14738,0.9453725693207895
14739,0.945996662058756
14740,0.9447950075020433
14741,0.944746178869542
14742,0.9449015131860642
14743,0.9447704894018424
14744,0.9458420323550749
14745,0.9479268447089965
14746,0.9500580670744624
14747,0.9503283012514137
14748,0.9516766633409385
14749,0.9531138694480628
14750,0.9541125178598909
14751,0.9561307408556368
14752,0.9589523170126557
14753,0.9615888607848938
14754,0.9621172847109731
14755,0.9634721904897077
14756,0.9646636156570185
14757,0.9651710407968475
14758,0.966468100501577
14759,0.9683591160163061
14760,0.9698814232896409
14761,0.9691418934345625
14762,0.9691133321603492
14763,0.9688436481627072
14764,0.9678524729314733
14765,0.9676559778885966
14766,0.9680990616958474
14767,0.9682572606134691
14768,0.9662719964988749
14769,0.9651508885327805
14770,0.9639684841191811
14771,0.9622658641001076
14772,0.9615761591568087
14773,0.9617531868712421
14774,0.9618739172413646
14775,0.9600735693350998
14776,0.959351070852343
14777,0.9587626643174662
14778,0.9578258483175959
14779,0.9580469411653774
14780,0.959247472806424
14781,0.9604684287553051
14782,0.9598063004445225
14783,0.9602246466509754
14784,0.9607413497933073
14785,0.9608374660044465
14786,0.9619871901703861
14787,0.9639821279899667
14788,0.9658372115929783
14789,0.9656273685275396
14790,0.9663046322451263
14791,0.9668782950353094
14792,0.9668277358891695
14793,0.96763370668159
14794,0.9690992877931377
14795,0.9702561987508409
14796,0.9692007677796703
14797,0.9689152717172713
14798,0.9684397042727044
14799,0.9672873773668292
14800,0.9669764374836388
14801,0.9673465601251331
14802,0.9674648854787596
14803,0.9654607164865339
14804,0.9643507313432994
14805,0.9632022362023307
14806,0.9615516390502951
14807,0.9609365222634549
14808,0.9612086191207647
14809,0.9614401185842304
14810,0.9597580144542774
14811,0.959174263743681
14812,0.9587417155376663
14813,0.9579767316369365
14814,0.9583931336808157
14815,0.959812784454923
14816,0.9612735489738887
14817,0.9608645074739809
14818,0.9615621612787459
14819,0.96237999489443
14820,0.9627960268644521
14821,0.9642892173369629
14822,0.9666480244435939
14823,0.9688801647638913
14824,0.9690486012329761
14825,0.9701134777126406
14826,0.9710747746948357
14827,0.9714040455453152
14828,0.9725823563073716
