,yhat_199
14600,0.9359206064835984
14601,0.9367143283552036
14602,0.9376324098745372
14603,0.9386463672738514
14604,0.9383947786104988
14605,0.9416415215553522
14606,0.9451764678558469
14607,0.9447659688884702
14608,0.9457007199409964
14609,0.9465249342227293
14610,0.9471875500902793
14611,0.9463116016469784
14612,0.9486612835284587
14613,0.9510276558379186
14614,0.9491868181835128
14615,0.9484590713793676
14616,0.9474198230539267
14617,0.9460588824746595
14618,0.9430457748395488
14619,0.9432036287348019
14620,0.9433779698597764
14621,0.939400804453019
14622,0.9366594978520519
14623,0.9337880799164765
14624,0.9308335874265081
14625,0.9265166081881935
14626,0.9257116281456733
14627,0.9252989159877187
14628,0.9211348864656848
14629,0.918631426930524
14630,0.9164286755894858
14631,0.9145697972741452
14632,0.9117584172213208
14633,0.912847314585486
14634,0.9146754572706134
14635,0.9130468172833581
14636,0.913322366636797
14637,0.9140765336461674
14638,0.9152825357213612
14639,0.9155686815701698
14640,0.9197171854939997
14641,0.9244878686942931
14642,0.9256066383130357
14643,0.9283710220098299
14644,0.9312908013819294
14645,0.934284013506747
14646,0.9359318400859836
14647,0.9409868734971606
14648,0.946182445051782
14649,0.9472293856849935
14650,0.9494334127834233
14651,0.9513179971160503
14652,0.9528288872273675
14653,0.9525852983659009
14654,0.9553952672602098
14655,0.9580482362550268
14656,0.956317784836391
14657,0.9555886849283654
14658,0.9544600078697782
14659,0.9529564264452606
14660,0.9497742575168552
14661,0.9498028008947024
14662,0.9498994486780624
14663,0.9458980526214069
14664,0.943245718868318
14665,0.9405866304316939
14666,0.9379809936044959
14667,0.9341471677515816
14668,0.933990553218853
14669,0.9343630774368294
14670,0.9310792830829077
14671,0.929565120591511
14672,0.9284248527968914
14673,0.9276700524839031
14674,0.9259601968196679
14675,0.9281413839786341
14676,0.9309923122252438
14677,0.9302499807492625
14678,0.9312720931695571
14679,0.9325883327217372
14680,0.9341403378128492
14681,0.9345213003165465
14682,0.9385246476950704
14683,0.9428762463439038
14684,0.943269049657313
14685,0.9450380706909712
14686,0.946694640958035
14687,0.9481756732690662
14688,0.9480803195149412
14689,0.9512264777060228
14690,0.9543669458789498
14691,0.9532306774289303
14692,0.9532079853632415
14693,0.9528655179745623
14694,0.9522026792814208
14695,0.9498834156942569
14696,0.9507988724832749
14697,0.951766126271884
14698,0.9485750185156439
14699,0.946682934223836
14700,0.944710227481647
14701,0.9427039290932521
14702,0.9393651831646824
14703,0.9396189487040165
14704,0.9402965532673432
14705,0.9371896559988027
14706,0.9357564140083854
14707,0.9345993779782624
14708,0.9337386535494874
14709,0.9318372357239165
14710,0.9337800176500853
14711,0.9363423741486004
14712,0.9352533439793701
14713,0.9359150924392332
14714,0.9368649480086336
14715,0.9380594015364783
14716,0.9380983949898177
14717,0.941814335672849
14718,0.9459270296176091
14719,0.9461160161773035
14720,0.9477528760317276
14721,0.949346588623982
14722,0.9508372049800776
14723,0.950817618530925
14724,0.9541308493730201
14725,0.9575093818517381
14726,0.9566545546103287
14727,0.9569795294919546
14728,0.9570357637352771
14729,0.9568141955768971
14730,0.9549624467492714
14731,0.9563884987357245
14732,0.9578827855001865
14733,0.9552032686588585
14734,0.9538280169356903
14735,0.9523620943666739
14736,0.9508459325056398
14737,0.9479680207109062
14738,0.9486754109691456
