,yhat_218
14600,0.9234078622629387
14601,0.9230934071083057
14602,0.9225769112837106
14603,0.9217962574767435
14604,0.9202099805849667
14605,0.9187467697083974
14606,0.9171770962401261
14607,0.9163918810504815
14608,0.9149253569123956
14609,0.913368658584572
14610,0.9116843695439968
14611,0.9093523641835648
14612,0.9073217111674772
14613,0.9053776508966896
14614,0.9044233533928552
14615,0.9029970180397023
14616,0.9016921075335379
14617,0.9004676125055873
14618,0.8987941523172593
14619,0.8976090765630024
14620,0.8966796359864365
14621,0.8968886992173511
14622,0.8967469580867474
14623,0.896820649749254
14624,0.8970383360824693
14625,0.8968379903405489
14626,0.897125934113262
14627,0.8976367311824832
14628,0.8992232698810443
14629,0.9003643465163498
14630,0.9016000061686646
14631,0.9028348214832693
14632,0.9034858041040972
14633,0.9044448745595101
14634,0.9054350432534211
14635,0.9073043012429332
14636,0.9085279184202423
14637,0.909650651683483
14638,0.9105857044920379
14639,0.9107625996051936
14640,0.9110922972776249
14641,0.9113187818875156
14642,0.9123159068934173
14643,0.9125836041335473
14644,0.9126962282162997
14645,0.9125965580023043
14646,0.9117431013435057
14647,0.9110774559418457
14648,0.9103710302745129
14649,0.9105247125784106
14650,0.9100590052358504
14651,0.9095686623874567
14652,0.9090120283144946
14653,0.9078581982399886
14654,0.9070571625610347
14655,0.906382303797567
14656,0.9067336139731507
14657,0.9066225405115307
14658,0.9066337433421598
14659,0.9067106130979996
14660,0.9063031240059541
14661,0.9063415674320777
14662,0.9065755784913415
14663,0.9078815825544035
14664,0.9087429420529172
14665,0.9097193154103561
14666,0.910728717710337
14667,0.911196299500981
14668,0.9120317691935309
14669,0.9129649129665057
14670,0.9148571003554129
14671,0.9161764342433647
14672,0.9174742957802615
14673,0.9186634264130172
14674,0.9191670219526846
14675,0.9198991617807671
14676,0.92059608864006
14677,0.9221310098688812
14678,0.9229834791186059
14679,0.92372236983844
14680,0.9242792567480114
14681,0.9240971590196363
14682,0.9241133844130056
14683,0.9240860675476277
14684,0.9249118693172363
14685,0.9250893071708163
14686,0.9252079952794132
14687,0.9252172882699039
14688,0.9245747608383594
14689,0.924231674827583
14690,0.9239550974401333
14691,0.9246489232643121
14692,0.9248116671618992
14693,0.9250325589329723
14694,0.9252560930625787
14695,0.9249309251520492
14696,0.9249986587708755
14697,0.9252122364014389
14698,0.9264609526476627
14699,0.9272233347927116
14700,0.9280706556777907
14701,0.9289278759495054
14702,0.9292233530951955
14703,0.9298812424627868
14704,0.930636346321816
14705,0.9323631902862497
14706,0.9335239492504533
14707,0.9346792242722726
14708,0.9357451168758082
14709,0.9361433927755387
14710,0.936797053245239
14711,0.9374411265745464
14712,0.9389552360887491
14713,0.9398059614680562
14714,0.940564249764281
14715,0.9411579909411081
14716,0.9410220233133184
14717,0.9410962982314024
14718,0.9411320897105578
14719,0.9420275977850839
14720,0.9422643699033778
14721,0.9424310621918557
14722,0.9424713314141938
14723,0.9418336009941131
14724,0.9414718430482165
14725,0.9411473336979769
14726,0.941767517971961
14727,0.9418168084934812
14728,0.9418870948417938
14729,0.941921417701469
14730,0.9413640145059373
14731,0.9411642749777056
14732,0.9410746182669409
14733,0.9419931979214275
14734,0.9423896412175661
14735,0.9428428378457917
14736,0.9432808794971143
14737,0.943131806108035
14738,0.9433310813265844
14739,0.9436158533877312
14740,0.9448716702423808
14741,0.9455532333336155
14742,0.9462294416060566
14743,0.946819476199914
14744,0.9467440350337399
14745,0.9469360311662349
14746,0.9471308653168369
14747,0.9482167159335383
14748,0.9486498228504764
14749,0.949006267920622
14750,0.9492136681374914
14751,0.9487023605068319
14752,0.9484188004397085
14753,0.9481113542296543
14754,0.9486837184898927
14755,0.9486043476853389
14756,0.9484646564830885
14757,0.948206086787601
14758,0.9472710955447423
14759,0.9466191970134388
14760,0.9460083114643016
14761,0.9463514410239692
14762,0.9461204544512996
14763,0.9459110038175456
14764,0.9456653277981981
14765,0.9448234628536814
14766,0.9443423945409569
14767,0.9439734575923399
14768,0.9446227777266758
14769,0.944749921640596
14770,0.9449400185129193
14771,0.9451227572766605
14772,0.944724231898905
14773,0.9446895527265838
14774,0.9447565783781716
14775,0.9458203247854853
14776,0.946326596377382
14777,0.946851339657397
14778,0.9473157723145987
14779,0.9471387132062997
14780,0.9472624219519137
14781,0.9474223559038606
14782,0.9485151745268201
14783,0.9489869265504288
14784,0.9494191705708602
14785,0.9497397458850503
14786,0.9493750875531347
14787,0.9492788009831689
14788,0.9491969727867252
14789,0.9500393363953157
14790,0.9502616320748545
14791,0.9504581747686522
14792,0.9505680205764294
14793,0.9500271026210352
14794,0.949799463714292
14795,0.9496381343992809
14796,0.9504595633505137
14797,0.9507203412510529
14798,0.9510164887951614
14799,0.951285365524956
14800,0.9509580365416428
14801,0.9509936241222324
14802,0.9511362504958067
