,yhat_111
14600,0.9338114301873894
14601,0.9334911160424706
14602,0.93296648855535
14603,0.932174732513169
14604,0.9305682898907256
14605,0.9290863072602011
14606,0.9274966726043299
14607,0.9267003292679218
14608,0.9252150197457737
14609,0.9236385304825806
14610,0.9219330249663914
14611,0.9195725329460974
14612,0.9175167920925078
14613,0.9155486279890951
14614,0.9145813536781303
14615,0.9131367469034049
14616,0.9118149362712811
14617,0.9105744511658047
14618,0.9088799699695966
14619,0.9076793617502309
14620,0.9067372630094611
14621,0.9069464407362555
14622,0.9068008811053245
14623,0.9068731707615688
14624,0.9070910693532814
14625,0.9068862521298706
14626,0.907175196052078
14627,0.907689488657814
14628,0.9092915658733381
14629,0.9104431876725371
14630,0.911690446361949
14631,0.9129368460841458
14632,0.9135928768186987
14633,0.9145604389105509
14634,0.9155594432842267
14635,0.9174473604971475
14636,0.9186824125193092
14637,0.9198154482542417
14638,0.920758702182941
14639,0.9209353266073447
14640,0.9212664600743622
14641,0.9214932275872557
14642,0.9224992371295488
14643,0.9227676749740343
14644,0.9228793091618247
14645,0.9227762813705929
14646,0.9219110622514477
14647,0.9212357536482522
14648,0.920519214519289
14649,0.920672373413821
14650,0.9201992415234929
14651,0.9197012029613673
14652,0.919136138202763
14653,0.9179672313854587
14654,0.9171550531351919
14655,0.9164704611398374
14656,0.9168234610716963
14657,0.916708932607518
14658,0.916718042008261
14659,0.9167935494477844
14660,0.9163793136109583
14661,0.9164159700210935
14662,0.916650368263256
14663,0.9179686696156674
14664,0.9188373819411776
14665,0.9198223822036091
14666,0.9208407743028488
14667,0.921311327320155
14668,0.9221538499160195
14669,0.9230951273522018
14670,0.9250060838212396
14671,0.9263378251032919
14672,0.9276478504937685
14673,0.9288479341871758
14674,0.9293548796855847
14675,0.9300929006077612
14676,0.9307953159319151
14677,0.932345005095431
14678,0.9332046783947462
14679,0.9339495125077186
14680,0.9345103255207404
14681,0.9343239739984247
14682,0.9343381418057178
14683,0.9343082866605877
14684,0.9351409861943908
14685,0.9353181498590544
14686,0.9354359144360884
14687,0.9354430751842784
14688,0.9347912139231702
14689,0.9344421062527348
14690,0.934160244495738
14691,0.9348595039034076
14692,0.935021815849003
14693,0.9352429176809872
14694,0.9354666908915811
14695,0.935135708142087
14696,0.9352019634216497
14697,0.9354156718228012
14698,0.9366759318355172
14699,0.9374444917697079
14700,0.9382989238591152
14701,0.9391633612665494
14702,0.9394598641555979
14703,0.9401227703750629
14704,0.940883959437854
14705,0.9426275836675747
14706,0.9437988850296158
14707,0.944964637515134
14708,0.9460400196093464
14709,0.9464404374974376
14710,0.9470990475195847
14711,0.9477479629130077
14712,0.9492764758688248
14713,0.9501343080400777
14714,0.950898684391067
14715,0.9514967033680475
14716,0.9513569975308429
14717,0.9514298444168159
14718,0.9514637860858678
14719,0.9523668808447022
14720,0.9526040080416001
14721,0.9527702864233459
14722,0.9528087552116457
14723,0.9521617901926415
