,yhat_388
14600,0.9386872638568422
14601,0.9366374377141419
14602,0.9343717002340823
14603,0.9325825905749624
14604,0.9303999826005822
14605,0.9319362297158634
14606,0.9305717709984836
14607,0.927104910427151
14608,0.924257515468332
14609,0.9214738750070851
14610,0.9194653517207052
14611,0.9173716228399008
14612,0.9193097232312425
14613,0.9186494661683468
14614,0.9161750565116042
14615,0.9145876455901351
14616,0.9133014568594335
14617,0.9129921768417667
14618,0.9127573667277554
14619,0.9166708632950369
14620,0.9180493585941076
14621,0.9176270376894142
14622,0.9180559928898806
14623,0.9187004041734181
14624,0.9201892175136988
14625,0.9215760225966433
14626,0.926898845295814
14627,0.9294376579654205
14628,0.9299015584697161
14629,0.9309263199041349
14630,0.9318656826140919
14631,0.9333471849507912
14632,0.934430213342705
14633,0.9391697712320913
14634,0.9408634244035372
14635,0.940249488314507
14636,0.9400001869168784
14637,0.939508580162267
14638,0.9394461634598387
14639,0.9389178380505993
14640,0.942028571389941
14641,0.9421188899504657
14642,0.9399734093528065
14643,0.9383091769473777
14644,0.9365580607198314
14645,0.9354261984040326
14646,0.9340462205478433
14647,0.9365473753027282
14648,0.9362803644542054
14649,0.9340372107448944
14650,0.9325359474463936
14651,0.9311997661745444
14652,0.9307197091558873
14653,0.9302055935790996
14654,0.9337610621886598
14655,0.9346991942895995
14656,0.9337750709844965
14657,0.9336680623397504
14658,0.9337588389184402
14659,0.9346962349750727
14660,0.9355475989324086
14661,0.9403792718518145
14662,0.9424632395078204
14663,0.9425224194264862
14664,0.9432103282237915
14665,0.9438855060921536
14666,0.9451818815878239
14667,0.946157681432358
14668,0.9508802993851748
14669,0.9526228129011332
14670,0.9521207120463236
14671,0.9520476020697718
14672,0.9517856710118612
14673,0.9519982019898673
14674,0.9517757439017686
14675,0.9552241660147437
14676,0.9556499633305283
14677,0.9538275113774425
14678,0.9524700740376859
14679,0.9509957908082747
14680,0.9501020338619921
14681,0.9489087652773659
14682,0.9515499320789292
14683,0.9513479380989057
14684,0.9490920128138457
14685,0.9475053040970642
14686,0.9460073318080392
14687,0.9452912739560565
14688,0.9444656991160018
14689,0.9476505586414175
14690,0.9481421116776286
14691,0.9467036857958957
14692,0.9460300851399042
14693,0.9455076567480089
14694,0.9457955340745355
14695,0.945966624316799
14696,0.9501089032180162
14697,0.9514813039175996
14698,0.9508171708617952
14699,0.9507860675012757
14700,0.9507513206462124
14701,0.951354872854938
14702,0.9516569738853489
14703,0.9557420425561995
14704,0.9568646222198856
14705,0.9557644969103191
14706,0.9551247655288359
14707,0.9543256639182889
14708,0.9540317952412871
14709,0.9533293016032606
14710,0.9563351131022617
14711,0.9563318698431919
14712,0.9540937132111681
14713,0.9523397820615889
14714,0.9504836359074698
14715,0.9492223746494819
14716,0.9476710040350597
14717,0.9499749960217923
14718,0.9494343136686574
14719,0.9468402213827718
14720,0.9449247434839474
14721,0.9431064084611503
14722,0.9420821352368598
14723,0.9409597997778227
14724,0.9438752132221165
14725,0.9441064212749508
14726,0.942422734352967
14727,0.9415313420313992
14728,0.9408205280322977
14729,0.9409553938003657
14730,0.9410095855693968
14731,0.9450875089353724
14732,0.9464295559912612
14733,0.9457738234021424
14734,0.945800151483571
14735,0.945870871396345
14736,0.9466302185800439
14737,0.9471348686192497
14738,0.9514808433671187
14739,0.9528989445467808
14740,0.9521282843571675
14741,0.9518567466125132
14742,0.9514581672497061
14743,0.9515942761963018
14744,0.9513428537992225
14745,0.9548281499949458
14746,0.955305391873245
14747,0.953545075188235
14748,0.952268909239119
14749,0.9508826346593464
14750,0.9500798646294677
14751,0.9489674192829265
14752,0.9516990157118087
14753,0.9515488154018268
14754,0.9493066520509705
14755,0.9477098400366812
14756,0.946172202439535
14757,0.9453905603754702
14758,0.9444681472513384
14759,0.9475525970962211
14760,0.9478996535621216
14761,0.9462805155524213
14762,0.9454107142436085
14763,0.9446765425936914
14764,0.9447453334298285
14765,0.9446880080922231
14766,0.9486222985470018
14767,0.949767404852783
14768,0.9488640718914501
14769,0.9486009547786436
14770,0.9483386622082199
14771,0.9487238204150027
14772,0.9488105368856401
14773,0.9527084258861173
14774,0.9536275848483353
14775,0.9523105914876495
14776,0.9514553893522388
14777,0.9504358477932479
14778,0.9499184183046318
14779,0.9489812593204099
14780,0.951765788565362
14781,0.9515107179660517
14782,0.9489947655307154
14783,0.9469549473651586
14784,0.9448026672054373
14785,0.9432421357588981
14786,0.9413865114410718
14787,0.9434125398148441
14788,0.9425834278589738
14789,0.9397022806493339
14790,0.9375260409079994
14791,0.9354775751029382
14792,0.9342665368390625
14793,0.9330034002451196
14794,0.9358582345082928
14795,0.9360736071456405
14796,0.9344300426684581
14797,0.9336569768233716
14798,0.9331422364716239
14799,0.933556733179123
14800,0.9339677232386914
14801,0.938502959255477
14802,0.9403547349007454
14803,0.9402583146584118
14804,0.9409006591357029
14805,0.9416278384926059
14806,0.9430738617012009
14807,0.9442732234279627
14808,0.9493302438140617
14809,0.9514138202024154
14810,0.9512481584357214
14811,0.9515183822474206
14812,0.9515747998129708
14813,0.9520646246177195
14814,0.9520424362603924
14815,0.9556432453228868
14816,0.9560664403585117
14817,0.9540773036327918
14818,0.9524080256985149
14819,0.9504574271257505
14820,0.9489242946126328
14821,0.9469146382395078
14822,0.9486175557646175
14823,0.9472776685491702
14824,0.9437069560867857
14825,0.9406809652665628
14826,0.9376340391407367
14827,0.9352945821647404
14828,0.9327896819454502
14829,0.9343245799534879
14830,0.9331446201896795
14831,0.9300586146838725
14832,0.9278316140640919
14833,0.9258771259445748
14834,0.9248958659340231
14835,0.9239793304334011
14836,0.9272944451343091
14837,0.9280365378468284
14838,0.9269656433073823
14839,0.9267971000640561
14840,0.9268918439651218
14841,0.9278995197878416
14842,0.9288616442194206
14843,0.9339018172072149
14844,0.9361698388761303
14845,0.9363908049745036
14846,0.9372531170597553
14847,0.9380961855813936
14848,0.9395570032521314
14849,0.940671791795821
14850,0.9455704940020809
14851,0.9474106137174197
14852,0.9469375828985489
14853,0.9468686117170575
14854,0.9465762187152513
14855,0.9467367197057439
14856,0.9464288927496793
14857,0.9498314080613893
14858,0.9501452093247003
14859,0.9481641654403015
14860,0.9466539965286754
14861,0.9450311116051581
14862,0.9440127523893199
14863,0.9427126817747264
14864,0.9453418219498061
14865,0.9451197040430988
14866,0.942856172298051
14867,0.9413263715574797
14868,0.9399460667112912
14869,0.939424769714653
14870,0.938859894838753
14871,0.9424421209445181
14872,0.9433574536481647
14873,0.9423815092248579
14874,0.9422520294096169
14875,0.942342044277722
14876,0.9433172003655101
14877,0.9442294215080461
14878,0.9492278249628477
14879,0.9514519928360721
14880,0.9516391825175312
14881,0.9524944560370797
14882,0.9533615120614363
14883,0.9548837849356491
14884,0.9560969382602571
14885,0.9611444396661571
14886,0.9631609507783206
14887,0.9628912104794738
14888,0.9630563994429922
14889,0.9630211771501614
14890,0.9634570464490524
14891,0.9634321777408713
14892,0.967130187987133
14893,0.9677222854920593
14894,0.9659965932492982
14895,0.9647196832529652
14896,0.9632989518875335
14897,0.9624476076185743
14898,0.9612714265327803
14899,0.9639905911241194
14900,0.9638007043762373
14901,0.9615129230828118
14902,0.9599112761564048
14903,0.9584112186355486
14904,0.9577272837863594
14905,0.956957981373066
14906,0.9603120417264713
14907,0.9609597388122623
14908,0.9596853246549425
14909,0.9592416299474544
14910,0.9590062576533925
14911,0.9596532797619947
14912,0.9602375367553284
14913,0.9649263861894627
14914,0.966842241974253
14915,0.9667279980117658
14916,0.9672993594562429
14917,0.9678988709302723
14918,0.9691715935333372
14919,0.9701484832672038
14920,0.9749830732594533
14921,0.9767844263205011
14922,0.9762945362462842
14923,0.9762371992040225
14924,0.9759685420311479
14925,0.9761552402282915
14926,0.9758554737514348
14927,0.9792590232810399
14928,0.9795091433683512
14929,0.9773905198122146
14930,0.9756733728403713
14931,0.9737593293114233
14932,0.9723612121342609
14933,0.970580819521421
14934,0.9726519197808161
14935,0.9717507836629937
14936,0.9686946988599002
14937,0.9662815690622116
14938,0.9639316500416428
14939,0.9623696716994854
14940,0.9607004214244899
