,yhat_414
14600,0.9201944289608962
14601,0.9162132530488375
14602,0.9124177499563663
14603,0.9114202103252652
14604,0.9106078263401697
14605,0.9061916760961605
14606,0.9021558764648616
14607,0.8979659280854893
14608,0.8956946344735187
14609,0.8940197449982445
14610,0.8955092550284154
14611,0.8974928656609384
14612,0.8961149521056089
14613,0.8952911125155946
14614,0.894410385025261
14615,0.8954677443229783
14616,0.8970599399338718
14617,0.9016776221795547
14618,0.9065730093076653
14619,0.907817507470775
14620,0.9092659469424738
14621,0.9102525753428192
14622,0.9127296484053072
14623,0.9152606038157101
14624,0.9203177984973077
14625,0.9251448458934144
14626,0.925817068886601
14627,0.9262113729247305
14628,0.9256937895660631
14629,0.9262618218665174
14630,0.9265325656902916
14631,0.9290436885767395
14632,0.9311081523677281
14633,0.9288753636279158
14634,0.9263047580265369
14635,0.9228432329930093
14636,0.9205698982795957
14637,0.9181781456699498
14638,0.9182792494899275
14639,0.9182492518576589
14640,0.9142909919488609
14641,0.9104119824506903
14642,0.906092695685512
14643,0.9034350404194816
14644,0.9011400207755815
14645,0.9018158728513003
14646,0.9028192468346189
14647,0.9003204089998745
14648,0.8982877990755544
14649,0.8961495862488114
14650,0.8959482480445629
14651,0.8963160866970326
14652,0.899789998669324
14653,0.9036488200050028
14654,0.9039832846425022
14655,0.9046885192532458
14656,0.9051197637731059
14657,0.9072535605720377
14658,0.9096612366218944
14659,0.9148300123503934
14660,0.9199958242127027
14661,0.9212169815120088
14662,0.9223732003371744
14663,0.9228137906022805
14664,0.9245235072339163
14665,0.9260918560478756
14666,0.9300382678859581
14667,0.9336380578608346
14668,0.9329974408351984
14669,0.9320568322891719
14670,0.9302293622090074
14671,0.9295694419629178
14672,0.9287361959475325
14673,0.930321299181441
14674,0.9316670065358506
14675,0.9289418245441065
14676,0.9261477598270115
14677,0.9227492308777057
14678,0.9208448082355651
14679,0.9191256010425324
14680,0.920206933025921
14681,0.9214399267732618
14682,0.9189895825292522
14683,0.916847938366736
14684,0.9144554995170688
14685,0.913878364591271
14686,0.9137638080716209
14687,0.9166779985971707
14688,0.9199132410412085
14689,0.9195704030657843
14690,0.9195797099635961
14691,0.919316147350208
14692,0.92078312088789
14693,0.9225660417478888
14694,0.927176531855914
14695,0.9318553948046697
14696,0.932659087331853
14697,0.9334874828668686
14698,0.933692239845298
14699,0.9352656767426231
14700,0.9367907721888826
14701,0.9407900468501754
14702,0.9445222853159893
14703,0.9440709662983933
14704,0.9433768624981539
14705,0.9418372592541413
14706,0.9414980092299726
14707,0.9409980510945398
14708,0.9429212671077449
14709,0.9445854998053447
14710,0.9421317716624501
14711,0.9395608724499815
14712,0.9363229236994887
14713,0.9345124664105224
14714,0.9328077124525249
14715,0.9338259449661478
14716,0.9349057316102738
14717,0.9321981419080466
14718,0.9297087995311331
14719,0.9268794940996653
14720,0.9257881758343303
14721,0.925084929342435
14722,0.9273529622826636
14723,0.929886054957963
14724,0.9287837483518748
14725,0.9280007086197989
14726,0.9269220527326696
14727,0.927569686313811
14728,0.928536163292375
14729,0.9323521193329657
14730,0.9362594823385284
14731,0.936310808845614
14732,0.9364257869649822
14733,0.93595975669791
14734,0.936915542734119
14735,0.9378740488994163
14736,0.9413667176744945
14737,0.9446428585532399
14738,0.9437713152606788
14739,0.9427021701913706
14740,0.9408264616154562
14741,0.940191513163731
14742,0.9394263245935061
14743,0.9411172371490267
14744,0.9425677325791475
14745,0.9399010066074859
14746,0.9371257157673695
14747,0.9336860326967585
14748,0.9316799395893797
14749,0.9297792245944648
14750,0.9306085100315288
14751,0.9314980219724909
14752,0.9285878976386545
14753,0.9258991050892303
14754,0.9228752357436291
14755,0.9216053874254685
14756,0.9207405694925528
14757,0.9228780200950638
14758,0.9253089375011359
14759,0.924126517501923
14760,0.9233039866685882
14761,0.9222299588083588
14762,0.9229375650470056
14763,0.9240187056701743
14764,0.9280148312998221
14765,0.9321605119661869
14766,0.9324957548450556
14767,0.932951358693477
14768,0.9328776923964988
14769,0.9342795845616957
14770,0.9357276030431583
