,yhat_3
14600,0.9431135009903724
14601,0.9442914306641382
14602,0.9435858837679276
14603,0.9427317861811693
14604,0.9418125100051619
14605,0.9408210952941248
14606,0.9397548989093084
14607,0.9390882036733649
14608,0.9398730905925666
14609,0.938720011739303
14610,0.9373674183631578
14611,0.9359025592845134
14612,0.9343249689597574
14613,0.9326412000241131
14614,0.9313379547003126
14615,0.9314828555037992
14616,0.9296975601539197
14617,0.9277405603887066
14618,0.9257178723342854
14619,0.9236482058351557
14620,0.9215572534926674
14621,0.9199508930801013
14622,0.9199154972847744
14623,0.9180833361356787
14624,0.9162284069185667
14625,0.9144669983092202
14626,0.9128246469080074
14627,0.911330211785117
14628,0.9104894950675718
14629,0.9113855474017964
14630,0.9106369119776593
14631,0.9100071217557407
14632,0.909595837740863
14633,0.9094083371177122
14634,0.9094501399938396
14635,0.9102018144831472
14636,0.9127200209316249
14637,0.9135892948198742
14638,0.9145458414651619
14639,0.915659791892643
14640,0.9169076621155382
14641,0.9182678534099378
14642,0.9201968340886896
14643,0.9237309783314176
14644,0.9254318042034729
14645,0.9270238433054605
14646,0.9285676578811872
14647,0.9300347899552269
14648,0.9314035415731013
14649,0.9331358434557724
14650,0.9362791213542427
14651,0.9374041662024456
14652,0.9382562229750626
14653,0.9389179047873334
14654,0.9393857837884673
14655,0.9396656437311821
14656,0.940249291615766
14657,0.9422157929688549
14658,0.9421614199931735
14659,0.9418635261837851
14660,0.941433057445871
14661,0.9408926272087844
14662,0.9402712310890847
14663,0.9400811391881462
14664,0.9414187821681586
14665,0.9408871955929375
14666,0.9402732229522771
14667,0.9396902753961337
14668,0.9391586329145183
14669,0.9387004318295077
14670,0.938817493982275
14671,0.9405927406018687
14672,0.9406060052240349
14673,0.940625407651806
14674,0.9407411505841182
14675,0.9409487580770559
14676,0.9412449494570471
14677,0.942106903665887
14678,0.9445945695514586
14679,0.9452600758503258
14680,0.9458533580468185
14681,0.9464469252725061
14682,0.9470218231586371
14683,0.9475640416504982
14684,0.9485447331214809
14685,0.9510228233982281
14686,0.9515473267715152
14687,0.951876458171848
14688,0.9520925502486695
14689,0.9521898926045081
14690,0.9521708229973821
14691,0.9525260716908112
14692,0.9543368934547253
14693,0.9541695789860384
14694,0.9538074361623619
14695,0.9533553519207942
14696,0.9528291285141667
14697,0.9522510161521648
14698,0.9521300863203351
14699,0.9535639351037567
14700,0.953125587475426
14701,0.9526086842979825
14702,0.9521221557572399
14703,0.9516816374229836
14704,0.9513051255625183
14705,0.9514941385392496
14706,0.9533358054837228
14707,0.9533830077201663
14708,0.9534136203936113
14709,0.9535161251000609
14710,0.9536838868856792
14711,0.9539116429153467
14712,0.9546780702896996
14713,0.957048766879602
14714,0.9575500093012711
14715,0.9579422890738196
14716,0.9582969569040226
14717,0.9585933021032775
14718,0.9588156661123305
14719,0.9594370637782628
14720,0.9615225688228225
14721,0.9615960802452761
14722,0.9614274419671678
14723,0.961099325650851
14724,0.9606062607468981
14725,0.9599514877096638
14726,0.9596307406107591
14727,0.9607351649266788
14728,0.9598102661820469
14729,0.9586558581041611
14730,0.9573825233024633
14731,0.9560120479879062
14732,0.9545736007407313
14733,0.9535874074184181
14734,0.9541670863530612
14735,0.9528708229639034
14736,0.9515143486101528
14737,0.950217334898075
14738,0.949005732955537
14739,0.9479079079678466
14740,0.9474389492088716
14741,0.9487032569400451
14742,0.9482388447752605
14743,0.947844292406453
14744,0.947616030637232
14745,0.9475535282047409
14746,0.9476562831970782
14747,0.9484096007502828
14748,0.950888170797673
14749,0.9515941217281824
14750,0.95229843597872
14751,0.9530694651477302
14752,0.953881143290515
14753,0.9547108475738055
14754,0.9560264881237901
14755,0.9588907568449023
14756,0.9597924567478218
14757,0.9605017619590699
14758,0.9610892188876524
14759,0.9615361373833239
14760,0.9618323915735038
14761,0.9624638389560041
14762,0.964516231807478
14763,0.9644988172720127
14764,0.964212469611581
14765,0.963758266310919
14766,0.9631492337105629
14767,0.9624073765821807
14768,0.9620508480207055
14769,0.9631970952617793
14770,0.9623784655759297
14771,0.9614231172936478
14772,0.9604532521799317
14773,0.9594984699127262
14774,0.9585924470156226
14775,0.9582604327747708
14776,0.9596223431283792
14777,0.959201204227956
14778,0.9588177685653844
14779,0.958579397864593
14780,0.958496059978365
14781,0.9585777002595433
14782,0.9593230859160322
14783,0.961823820059631
14784,0.9625665164195386
14785,0.9633419093863375
14786,0.9642250484686976
14787,0.965194451443445
14788,0.9662305195660017
14789,0.9678059087867702
14790,0.9709904638569623
14791,0.9722469451866792
14792,0.9733542797035165
14793,0.9743785495514586
14794,0.9752946346112543
14795,0.9760848741386638
14796,0.9772300597609075
14797,0.9798143029177697
14798,0.980313273951732
14799,0.9805305307267729
14800,0.980558246149795
14801,0.9804003228890386
14802,0.9800703520732259
14803,0.9800823741490247
14804,0.9815549461065285
14805,0.9809913010878107
14806,0.9802283222770761
14807,0.9793867487746718
14808,0.9784956818831664
14809,0.9775899426881104
