,yhat_288
14600,0.8981829424964289
14601,0.8984946714304572
14602,0.8956660413736276
14603,0.8939843382856205
14604,0.8919428398831257
14605,0.8895801505128894
14606,0.8881557052257105
14607,0.887201460190783
14608,0.8853199123585441
14609,0.8805635422031205
14610,0.8772589671225232
14611,0.8739230486046194
14612,0.870612692793882
14613,0.8685995610524702
14614,0.8674172479155731
14615,0.8656605753138248
14616,0.8613658746626992
14617,0.8588457666899407
14618,0.856587871016087
14619,0.8546163376231092
14620,0.854166969256553
14621,0.854731002219492
14622,0.8548566728152979
14623,0.8525311945630352
14624,0.8520268580594279
14625,0.8517828585841003
14626,0.8517788851057514
14627,0.8532107863094337
14628,0.8555308904939579
14629,0.8572515894924365
14630,0.8563285747810783
14631,0.8570176538716745
14632,0.8577389436509482
14633,0.858461638056074
14634,0.8603792375704292
14635,0.8629453544302412
14636,0.8646782158246522
14637,0.863544046299158
14638,0.8638235036242302
14639,0.8639571854299433
14640,0.8639405951387431
14641,0.8649980515662047
14642,0.8666132150975855
14643,0.8673338832166111
14644,0.8651550439357325
14645,0.864394617440657
14646,0.8635201291487739
14647,0.8625538944118284
14648,0.8627457920192272
14649,0.8635988498528298
14650,0.8636748132186256
14651,0.8609774752454992
14652,0.8598384359812569
14653,0.8587257369185416
14654,0.8576601185520065
14655,0.8578875453379281
14656,0.858900745778941
14657,0.8592464300861125
14658,0.8569097308098036
14659,0.8562107462252407
14660,0.8555958158938448
14661,0.8550654254104895
14662,0.8558469373178835
14663,0.857412409407618
14664,0.8582876479034903
14665,0.8564378041691997
14666,0.8561746092863386
14667,0.8559300640715882
14668,0.855695640250925
14669,0.8566947551954968
14670,0.8583963108409304
14671,0.8593249478174889
14672,0.8574471071783343
14673,0.8570882305024058
14674,0.8566881266731604
14675,0.8562507423806787
14676,0.8570156861659994
14677,0.8584668467473695
14678,0.8591432790296002
14679,0.8570252503604233
14680,0.8564610278016116
14681,0.8559036557676394
14682,0.8553711492166208
14683,0.8561170427574938
14684,0.857634185932611
14685,0.8584664761797928
14686,0.8565952144372322
14687,0.8563759031348814
14688,0.8562569430853819
14689,0.8562508262728258
14690,0.8576043372051046
14691,0.8597981830094982
14692,0.8613602415242919
14693,0.8602528842564237
14694,0.8608204129091485
14695,0.8614902542109809
14696,0.8622556645475855
14697,0.8643460141924902
14698,0.8672225886397635
14699,0.8693935843763465
14700,0.8688025214048342
14701,0.8697863270839696
14702,0.870758924572463
14703,0.8717052356169084
14704,0.8738512316044356
14705,0.8766554977291613
14706,0.8786254884194565
14707,0.8777064768057883
14708,0.8782496855213864
14709,0.8786776388554585
14710,0.8789888231798115
14711,0.8804268728260456
