,yhat_187
14600,0.985886857094887
14601,0.9847848429295039
14602,0.9840673725406338
14603,0.9842535627879984
14604,0.9845487524172645
14605,0.982721570763388
14606,0.9804797598370587
14607,0.9775446982361942
14608,0.9748912867104059
14609,0.972667976214569
14610,0.9714352594962801
14611,0.9704369791125061
14612,0.9674760137815093
14613,0.9642962316617701
14614,0.9606479170462604
14615,0.9575311133907463
14616,0.955112052815195
14617,0.9539627261385758
14618,0.9533294472214566
14619,0.9510081807703503
14620,0.9487338071909763
14621,0.9462377541603552
14622,0.9444961824814893
14623,0.9436442447743861
14624,0.9442181619570021
14625,0.9454224300551525
14626,0.9450060928776469
14627,0.9446605007218893
14628,0.9440701731207318
14629,0.9441666675939011
14630,0.9450412966053129
14631,0.9471901100045949
14632,0.9497799024238085
14633,0.9505253427886174
14634,0.9510948951323783
14635,0.9511543466313118
14636,0.9516255756225747
14637,0.9525967481942911
14638,0.954569061356969
14639,0.9567202724323818
14640,0.9567813105216122
14641,0.9564489280997696
14642,0.9554204479864677
14643,0.9546560110503115
14644,0.954284900575901
14645,0.9548528009461793
14646,0.9555817461823118
14647,0.9542452844406059
14648,0.9525871317923871
14649,0.9503466304127822
14650,0.9485242032215958
14651,0.9472837754822845
14652,0.9472007608507662
14653,0.9475188764904121
14654,0.9460245299514961
14655,0.944472346392289
14656,0.942602385333617
14657,0.9414099948527843
14658,0.9410456333821046
14659,0.9420649584618871
14660,0.9436839162138123
14661,0.9436537501351753
14662,0.9436947527642546
14663,0.9435065047885762
14664,0.944043269392697
14665,0.9454121994515738
14666,0.9481263312357223
14667,0.9513585454632403
14668,0.952817574201068
14669,0.954190122658122
14670,0.955144043105849
14671,0.9566089527080404
14672,0.9586722910562586
14673,0.9618344824490044
14674,0.965260853645755
14675,0.9666575733974544
14676,0.9677209604093943
14677,0.9681323250114223
14678,0.9688424978748814
14679,0.969964418412728
14680,0.9720291778556145
14681,0.9742346750088847
14682,0.9743203738699068
14683,0.9740228191300363
14684,0.9730613303914444
14685,0.9724258124822258
14686,0.9722654481707343
14687,0.9731454089241838
14688,0.9742922532843626
14689,0.9734677227197511
14690,0.9724308917655273
14691,0.9709153341678455
14692,0.9699210061806744
14693,0.969599981731569
14694,0.9705148863227638
14695,0.9718821781017092
14696,0.971446171659128
14697,0.9709490259611027
14698,0.9701005627085004
14699,0.9698753447023557
14700,0.9703964840446858
14701,0.9721967079823904
14702,0.9744602833258402
14703,0.9748978590245749
14704,0.9752246965419963
14705,0.9751233483182548
14706,0.9755459378143326
14707,0.976595847730208
14708,0.9787910328773691
14709,0.9813040246777947
14710,0.981836869806606
14711,0.9821067445276481
14712,0.9818005266943515
14713,0.9818812336582802
14714,0.982466502466707
14715,0.9840930516947979
14716,0.985953692233313
14717,0.9857713458525492
14718,0.985291116410353
14719,0.9842259458532272
14720,0.9835665427148028
14721,0.9834561494648698
14722,0.9844558259685735
14723,0.98577832619124
14724,0.985161246882019
14725,0.9843657940786085
14726,0.9831139415503618
14727,0.9824024345404009
14728,0.982374576168386
14729,0.9835871881427762
14730,0.985242305382601
14731,0.9850604728716913
14732,0.9847872592092102
14733,0.9841229695645007
14734,0.9840417436852524
14735,0.9846613150058857
14736,0.9865125066169435
14737,0.9887694788680742
14738,0.9891237630565622
14739,0.9892989453871471
14740,0.9889731787509702
14741,0.9891034320906391
14742,0.9897930897518025
14743,0.9915636642814961
14744,0.9935831020218694
14745,0.9935398970190382
14746,0.993165147176104
14747,0.9921469495335862
14748,0.9914587967837468
14749,0.9912239548569383
14750,0.9919883057336459
14751,0.9929456332961744
14752,0.9918107825491199
14753,0.9903481284329626
14754,0.9882770008041768
14755,0.9866035072424588
14756,0.9854811241864103
14757,0.9854842797510248
14758,0.9858304177070644
14759,0.9842521952292608
14760,0.9825325544169193
14761,0.9804015592798763
