,yhat_176
14600,0.8809826200970629
14601,0.8783005797463288
14602,0.8749488654843293
14603,0.874790724274113
14604,0.8742628600116097
14605,0.8712312451436144
14606,0.8683779074079139
14607,0.8652873986769076
14608,0.8622555718927692
14609,0.8590532348669214
14610,0.85954565620171
14611,0.8601497849099655
14612,0.8587000555002108
14613,0.8578396158499917
14614,0.8570993555933364
14615,0.8567122688039673
14616,0.8563775139567297
14617,0.8598869016300105
14618,0.8635717809018248
14619,0.8651807238134327
14620,0.8672767548574901
14621,0.8693101287009096
14622,0.8714390631107662
14623,0.8732945613288572
14624,0.8786137989455433
14625,0.8836761576264912
14626,0.886191847282047
14627,0.8887038000469416
14628,0.8906525029345876
14629,0.8922010977820625
14630,0.8929987113462078
14631,0.8968182997737602
14632,0.8999792711502954
14633,0.9002444432279971
14634,0.9002240306310405
14635,0.8994300656525189
14636,0.8981035734510535
14637,0.8959743585836869
14638,0.8969015547604656
14639,0.897281432714677
14640,0.8949516785535196
14641,0.8925968763538288
14642,0.8897923528683191
14643,0.8868337013520746
14644,0.8834937269371408
14645,0.883666812190356
14646,0.8837633963180069
14647,0.8816233922806027
14648,0.8799252622046795
14649,0.8782216019304353
14650,0.8767734809633067
14651,0.8753070945850772
14652,0.8776645001908647
14653,0.8801872565335161
14654,0.8806413307732593
14655,0.8816319132198144
14656,0.8826326225315494
14657,0.8838262236745089
14658,0.8848621858463741
14659,0.8895145925752906
14660,0.8940553261320431
14661,0.8961904221522857
14662,0.8984801565932472
14663,0.9003609947083018
14664,0.9019914271586802
14665,0.903008828675682
14666,0.9071926392348447
14667,0.9108249493849345
14668,0.911635979461484
14669,0.9122270048223143
14670,0.9120825744431589
14671,0.9114190224402854
14672,0.9099382865853551
14673,0.911494188739993
14674,0.9124384803998136
14675,0.9105737919969024
14676,0.9085780746642345
14677,0.9060061361514182
14678,0.9031402707166083
14679,0.8997408899245675
14680,0.8997161664912702
14681,0.8994542061740216
14682,0.8967845138844341
14683,0.8944053469202013
14684,0.8918762689902597
14685,0.8894728540336744
14686,0.8869362813582843
14687,0.8881486277289687
14688,0.8894535159217422
14689,0.8886284445724585
14690,0.8883173279690969
14691,0.8880162054467772
14692,0.8879339569222782
14693,0.8877425452002642
