,yhat_285
14600,0.808074826405511
14601,0.8045890409831822
14602,0.8012662181492195
14603,0.8004004524597413
14604,0.7996972666350154
14605,0.7958291866493773
14606,0.7922950385673787
14607,0.7886254193103974
14608,0.7866407556185664
14609,0.785179835697871
14610,0.7864980703119925
14611,0.7882502955508891
14612,0.7870501651695461
14613,0.7863366466756145
14614,0.7855731426935711
14615,0.7865118871565399
14616,0.7879204197812889
14617,0.7919864151792668
14618,0.7962964370566376
14619,0.7973997351304729
14620,0.7986821974712957
14621,0.7995590393349947
14622,0.8017451131688561
14623,0.8039785717766019
14624,0.8084311996467726
14625,0.8126817691740637
14626,0.8132826454266946
14627,0.8136393942283208
14628,0.8131950836980559
14629,0.81370445323606
14630,0.8139526677273031
14631,0.8161690693389707
14632,0.8179931284201472
14633,0.8160419797932152
14634,0.813793994352383
14635,0.810763233231963
14636,0.8087762894302183
14637,0.8066852543959884
14638,0.8067843446297154
14639,0.8067682505070616
14640,0.8033007623083025
14641,0.7999028145196292
14642,0.796117938830829
14643,0.7937929380803775
14644,0.7917865059374793
14645,0.7923904095947979
14646,0.7932821110705551
14647,0.7910964979802243
14648,0.7893204991753481
14649,0.7874516596374268
14650,0.7872847343580874
14651,0.7876179544183759
14652,0.7906806086154717
14653,0.7940815777963872
14654,0.7943855626080832
14655,0.7950153754825837
14656,0.7954044245280638
14657,0.7972896749590136
14658,0.799415657839451
14659,0.8039681937451987
14660,0.8085182383370161
14661,0.8096016785126839
14662,0.8106280727931372
14663,0.8110255528152326
14664,0.8125384408446972
14665,0.81392711921996
14666,0.8174058979275785
14667,0.8205801146571623
14668,0.8200274430098781
14669,0.8192110842172368
14670,0.8176152054310005
14671,0.8170455022439861
14672,0.8163234359001844
14673,0.8177270119579311
14674,0.8189201964392767
14675,0.8165351178611805
14676,0.8140894285880664
14677,0.8111123413513089
14678,0.8094485379900601
14679,0.807947502244576
14680,0.8089082413414723
14681,0.8100023227722613
14682,0.8078585082727866
14683,0.8059860107831026
14684,0.8038929919944169
14685,0.8033957621288736
14686,0.8033051781817825
14687,0.8058772458639553
14688,0.8087316257115263
14689,0.8084404054954832
14690,0.8084587679314265
14691,0.8082372297278008
14692,0.8095371419183806
14693,0.81111486389309
14694,0.815178637525715
14695,0.8193026260092554
14696,0.8200195594069514
14697,0.8207582285417678
14698,0.820948580436973
14699,0.8223423610571509
14700,0.8236936693744434
14701,0.8272205126010902
14702,0.8305126392118297
14703,0.8301262236697439
14704,0.8295263117432805
14705,0.828182912437789
14706,0.8278949930789609
14707,0.8274657458957656
14708,0.8291673282748848
14709,0.8306412089552878
14710,0.8284938630829122
14711,0.8262434217698988
14712,0.8234063160235187
