,yhat_432
14600,0.9748631700658223
14601,0.9727310281726368
14602,0.9703746706516093
14603,0.9685133212346532
14604,0.9662433273452717
14605,0.9678354590276116
14606,0.9664151465425972
14607,0.9628114705594337
14608,0.9598511411795985
14609,0.956957042036439
14610,0.954867925024988
14611,0.9526903367520235
14612,0.9546998038439329
14613,0.9540108823462589
14614,0.9514379881425699
14615,0.9497862474819325
14616,0.9484473325098365
14617,0.9481229260860462
14618,0.9478758575120406
14619,0.9519366899289621
14620,0.9533649774391768
14621,0.9529231720551017
14622,0.953365387225954
14623,0.9540313419431221
14624,0.9555741653816047
14625,0.9570110483259648
14626,0.9625352674559721
14627,0.9651684128800856
14628,0.9656468695386516
14629,0.9667077418304154
14630,0.967679926664563
14631,0.9692150791648592
14632,0.9703364361562973
14633,0.975254807735817
14634,0.9770102220843488
14635,0.9763693893783226
14636,0.9761072024623413
14637,0.9755934060508147
14638,0.9755252866686511
14639,0.9749733681443943
14640,0.9782002439004819
14641,0.9782907175470521
14642,0.9760595584193122
14643,0.9743281368169233
14644,0.9725065087905089
14645,0.9713279145922816
14646,0.9698916915368803
14647,0.9724855421722048
14648,0.9722049971458093
14649,0.9698724951009826
14650,0.9683103605071159
14651,0.966919651457027
14652,0.9664179136904145
14653,0.9658808150573058
14654,0.969569367058946
14655,0.9705401966485087
14656,0.9695773633589443
14657,0.9694629782188442
14658,0.9695539616324387
14659,0.9705240161950934
14660,0.9714047352359834
14661,0.9764182988768064
14662,0.9785788308760802
14663,0.9786369775969422
14664,0.9793479420558543
14665,0.9800456836526802
14666,0.9813884146088833
14667,0.9823982824055492
14668,0.987298462985589
14669,0.9891043809566603
14670,0.9885797213457376
14671,0.9885004822566966
14672,0.9882251941165349
14673,0.9884425337795695
14674,0.988208232745312
14675,0.9917853167496562
14676,0.9922240723481537
14677,0.9903285405037335
14678,0.9889158300698753
14679,0.9873818132033464
14680,0.9864505429955072
14681,0.9852083104258373
14682,0.9879471911804016
14683,0.9877341510380585
14684,0.9853886321335947
14685,0.9837379369210019
14686,0.9821793827817872
14687,0.9814326491038342
14688,0.9805722171848248
14689,0.9838755291245612
14690,0.9843825679055558
14691,0.9828858629455699
14692,0.9821832220284505
14693,0.9816375352836127
14694,0.9819331191908297
14695,0.9821074526768655
14696,0.9864046803303185
14697,0.9878261972323946
14698,0.9871333866391299
14699,0.9870977870856665
14700,0.9870584057212037
14701,0.9876816972694837
14702,0.9879920243331848
14703,0.9922297411591611
14704,0.9933918516084744
14705,0.9922464084460844
14706,0.9915789392045699
14707,0.9907460226721729
14708,0.9904376249080247
14709,0.9897050130759837
14710,0.9928221948806045
14711,0.9928155076629519
14712,0.9904886545949213
14713,0.9886645126969
14714,0.9867342701807466
14715,0.9854216123800281
14716,0.9838077920073065
14717,0.9861963456522322
14718,0.9856317557020444
14719,0.9829354805631392
14720,0.980943705963661
14721,0.979052790702038
14722,0.9779862132455013
14723,0.9768178442354117
14724,0.9798410887589688
14725,0.9800778374383227
14726,0.9783267374051624
14727,0.9773981258830363
14728,0.9766569777876882
14729,0.9767937245176038
14730,0.9768467244816069
14731,0.9810766809131894
14732,0.9824665601241709
14733,0.9817825889545008
14734,0.9818066494684128
14735,0.9818767920651802
14736,0.9826617732333364
14737,0.9831823588979808
14738,0.9876904519870038
14739,0.9891592289810903
14740,0.9883559549945481
14741,0.9880707987537082
14742,0.9876537704231211
14743,0.9877917726488131
14744,0.9875275032472529
14745,0.9911420691810523
14746,0.9916341658443047
14747,0.9898036181995615
14748,0.9884756421077465
