,yhat_358
14600,0.9176056886902625
14601,0.9180532379978215
14602,0.9183560857355143
14603,0.9185744473537004
14604,0.9186944607352022
14605,0.9187722426337717
14606,0.9189665448328451
14607,0.9186032625514909
14608,0.91845672164749
14609,0.9181753872197204
14610,0.9178352916767568
14611,0.917437372724443
14612,0.9170511883755823
14613,0.916847247738169
14614,0.9161610294901549
14615,0.9157745456684996
14616,0.9153413166383783
14617,0.9149400424585634
14618,0.9145717977545661
14619,0.9143038139298546
14620,0.9143019183894961
14621,0.9138945099638578
14622,0.913854846873247
14623,0.9138257240844081
14624,0.9138738005766268
14625,0.9139870292018418
14626,0.9142188396787785
14627,0.9147209666381789
14628,0.9148076020880195
14629,0.9152385620180861
14630,0.9156437515450071
14631,0.9160781629620434
14632,0.9165194854986124
14633,0.9170125665548952
14634,0.9177024429642928
14635,0.9178984279595509
14636,0.9183578646062819
14637,0.9187100466251302
14638,0.9190115248164334
14639,0.919243514749794
14640,0.9194562458626505
14641,0.919801808399224
14642,0.9195978011787294
14643,0.9196113224535345
14644,0.9194820309002648
14645,0.9192774872877914
14646,0.9189901364668985
14647,0.9186813757810585
14648,0.9185141080911549
14649,0.9178159018110721
14650,0.9173632319782101
14651,0.9168037539754826
14652,0.9162118094833737
14653,0.9155851633649983
14654,0.9149890171520598
14655,0.9145885314440743
14656,0.9137117903724523
14657,0.9131346045233861
14658,0.9125023186671857
14659,0.9118858029177156
14660,0.9112782552505163
14661,0.9107394512361725
14662,0.9104284987748437
14663,0.9096668340810659
14664,0.9092237712382851
14665,0.9087379813554268
14666,0.9082740554867291
14667,0.9078194065938814
14668,0.9074287363957176
14669,0.9072569518313292
14670,0.906622073556401
14671,0.9062913692897695
14672,0.9059023036433849
14673,0.9055194412018642
14674,0.9051311934700887
14675,0.9047942341786273
14676,0.9046663036596609
14677,0.9040687600367855
14678,0.9037730395131454
14679,0.9034208414989559
14680,0.9030811657263429
14681,0.9027467341146495
14682,0.9024782261414149
14683,0.9024368886810725
14684,0.9019466961498154
14685,0.9017811539034211
14686,0.9015827843179293
14687,0.9014204110634425
14688,0.9012854129212479
14689,0.9012359751797099
14690,0.9014297335619527
14691,0.9011857972811165
14692,0.901272166643019
14693,0.9013247995280841
14694,0.901405421513778
14695,0.9014978804225263
14696,0.9016526637030982
14697,0.9020197992048995
14698,0.9019109291004231
14699,0.9020874882775033
14700,0.9021794510998591
14701,0.9022437166211865
14702,0.9022605600836271
14703,0.9022783587137719
14704,0.9024466388705815
14705,0.9020780399884494
14706,0.901937046641631
14707,0.9016581677585083
14708,0.9013046152602416
14709,0.900864544969339
14710,0.9003956662460807
14711,0.9000581033524594
14712,0.8991759194563563
14713,0.8985260844285505
14714,0.8977557901597979
14715,0.8969411568903111
14716,0.8960830366278112
14717,0.8952513257108022
14718,0.894617511335186
14719,0.8935156828369616
14720,0.8927317215188557
14721,0.8919197985616887
14722,0.8911612151088463
14723,0.8904599314810087
14724,0.889886799158321
14725,0.8896120565889236
14726,0.8889661325145883
14727,0.8887293950469832
14728,0.8885481926848307
14729,0.8884942020797587
14730,0.8885600600834691
14731,0.888803884856512
14732,0.8893820730701123
14733,0.8896102199878855
14734,0.8902537160545961
14735,0.8909435747918835
14736,0.8917364807338395
14737,0.8926106601582273
14738,0.893610766781784
14739,0.8948809933745185
14740,0.8957260588913072
14741,0.8969025416291865
14742,0.8980343250353799
14743,0.899173123672695
14744,0.9002943236613232
14745,0.9014419247995112
14746,0.9027616279699209
14747,0.903561529798198
14748,0.904603822059803
14749,0.9055194846481076
14750,0.9063689287022167
14751,0.9071374657520928
14752,0.9078799944616722
14753,0.9087537896737161
14754,0.9090786753950788
14755,0.9096289121625946
14756,0.910047014231727
14757,0.9104044450835874
14758,0.910696709741751
14759,0.9109878392216852
14760,0.9114429905740143
14761,0.9113882598697357
14762,0.911602966051818
14763,0.9117328409391078
14764,0.9118510578735072
14765,0.9119532513599463
14766,0.9121021173811587
14767,0.9124601469004199
14768,0.9123493958738222
14769,0.9125444677073143
14770,0.9126853543603768
14771,0.9128390444663926
14772,0.9129946776132876
14773,0.9132084230214712
14774,0.9136364598089962
14775,0.9135947653180948
14776,0.9138528042601672
14777,0.9140459762679338
14778,0.9142377082121758
14779,0.9144146008937751
14780,0.9146314020211103
14781,0.9150440137387578
14782,0.91496905181195
14783,0.9151779743666814
14784,0.9153088580644851
14785,0.9154286952642253
14786,0.9155282614729212
14787,0.9156669276218131
14788,0.9160054649120726
14789,0.9158651775544883
14790,0.9160223129846963
14791,0.9161190530064096
14792,0.9162259504700784
14793,0.9163365027946125
14794,0.9165118401869796
14795,0.916913414827332
14796,0.916861841985766
14797,0.9171317702079886
14798,0.9173623040447094
14799,0.9176198281785303
14800,0.9178925584016021
14801,0.9182353919461163
14802,0.9188027727418874
14803,0.9189075287303591
14804,0.91931647648159
14805,0.91966052749027
14806,0.9199981207413466
14807,0.9203099335141851
14808,0.9206440310679669
14809,0.9211489949157683
14810,0.921132789311818
14811,0.9213590772704554
14812,0.9214569310664822
14813,0.921484738951826
14814,0.9214248896906265
14815,0.9213289884450144
14816,0.9213509741053681
14817,0.9208057077672843
14818,0.9204656684427869
14819,0.9199699210894613
14820,0.9193881459821086
14821,0.9187149510940145
14822,0.9180148243188196
14823,0.9174549360885577
14824,0.9163631816058522
14825,0.915525032060773
14826,0.9145915873776349
14827,0.913643612719034
14828,0.9126854247886984
14829,0.9117895906263607
14830,0.9111294906369324
14831,0.9100369534357243
14832,0.9092994621496927
14833,0.9085675473780336
14834,0.9079191357717901
14835,0.907353356685212
14836,0.906935366215985
14837,0.9068290713072613
14838,0.906354768871115
14839,0.9062871184390104
14840,0.9062622747038055
14841,0.9063429243860681
14842,0.9065123555918475
14843,0.9068197057795643
14844,0.9074130932767144
14845,0.9075974474366421
14846,0.9081333691903885
14847,0.9086440557038189
14848,0.9091810071492413
14849,0.909718269558823
14850,0.9102979487529627
14851,0.911063526565527
14852,0.9113176004325398
14853,0.9118212988668374
