,yhat_244
14600,0.9670768822070297
14601,0.9692202650484686
14602,0.9713060918146453
14603,0.9727858914123018
14604,0.9750963929780105
14605,0.9780048642104614
14606,0.9805104841234649
14607,0.9806823428543912
14608,0.9814444847865595
14609,0.9818054160178957
14610,0.981246474156426
14611,0.9812446067611883
14612,0.9816137180355603
14613,0.9814057307437565
14614,0.9787471654760954
14615,0.9766276925283827
14616,0.9741205500471984
14617,0.9707730138248726
14618,0.9681287779509498
14619,0.9660644711332338
14620,0.9636898450129868
14621,0.9591826640520578
14622,0.9555808011027
14623,0.9519939063234422
14624,0.9479966150898367
14625,0.9451514514849875
14626,0.9433416939049486
14627,0.9416720976248667
14628,0.9383036940132271
14629,0.9362511765213662
14630,0.9345876679944114
14631,0.9328425650971648
14632,0.9325268621062248
14633,0.9334642104696254
14634,0.9346939169571525
14635,0.9343072423866424
14636,0.9352514733396664
14637,0.936528949878747
14638,0.9376004431884027
14639,0.9399135063479365
14640,0.9432320278007766
14641,0.9465414900997009
14642,0.9478864387073335
14643,0.9501806047534245
14644,0.9523992708774366
14645,0.9539869978098583
14646,0.9563875886904809
14647,0.9593705329901746
14648,0.9619367767121559
14649,0.9621555147383383
14650,0.9629784715928912
14651,0.9634237179091205
14652,0.9629859157199591
14653,0.9631661733373305
14654,0.9637938108072226
14655,0.9639312690631839
14656,0.9617090864337318
14657,0.9601434611864892
14658,0.9583109281048603
14659,0.9557608321382126
14660,0.9540450896353767
14661,0.9530355946337542
14662,0.9518288786358996
14663,0.9485801560296175
14664,0.9463252993874139
14665,0.9441477197201741
14666,0.9415945852308241
14667,0.9402081347697318
14668,0.9398404525363568
14669,0.9395596383634176
14670,0.937484664262318
14671,0.9366134378982094
14672,0.9359834482852436
14673,0.935093134473957
14674,0.9354359606513212
14675,0.9368135406777538
14676,0.9382440464917374
14677,0.9377983312585152
14678,0.9384342540062826
14679,0.9391509791163576
14680,0.9394151047560148
14681,0.9406968449867802
14682,0.9427806066923898
14683,0.9446745243640843
14684,0.9444465583332697
14685,0.9450636487486173
14686,0.9455381400033472
14687,0.9453570887821476
14688,0.9460189686879076
14689,0.9473401574021668
14690,0.9483641431248528
14691,0.9471962727983879
14692,0.9468465780503221
14693,0.946367367771602
14694,0.9452849863065542
14695,0.945136558271974
14696,0.9457721631572915
14697,0.9462637547832785
14698,0.9447388618047898
14699,0.9442276378731485
14700,0.9437924062737459
14701,0.9429628587310128
14702,0.9432740063626666
14703,0.9445653469887607
14704,0.9458909021033947
14705,0.9453533305232558
14706,0.9459566756918399
14707,0.9467293028903695
14708,0.9471639034763993
14709,0.9487579002660436
14710,0.9513107021489772
14711,0.9538357670551099
14712,0.9543958243937141
14713,0.9559617820559617
14714,0.9575292724665193
14715,0.9585634264524789
14716,0.9605414469641793
14717,0.9632474238942157
14718,0.965685671386774
14719,0.9659161060045361
14720,0.9669181880634551
14721,0.967699813047823
14722,0.967745491764224
14723,0.9685596703326952
14724,0.9699576672311305
14725,0.9709788742603498
14726,0.9697209493447432
14727,0.9692075608428649
14728,0.9684885395018807
14729,0.9670905589624732
14730,0.9665605019412088
14731,0.9667520460568088
14732,0.9667384956320437
14733,0.9646458037283998
14734,0.9635243808621095
14735,0.9624410078140618
14736,0.9609327406414495
14737,0.9605512493556019
14738,0.96114615330404
14739,0.9617787262189786
14740,0.960555094527897
14741,0.9605035220816344
14742,0.9606595180566799
14743,0.9605243807874199
14744,0.9616118614245402
14745,0.9637294995143274
14746,0.9658943131536399
14747,0.9661671138858137
14748,0.9675360085669595
14749,0.9689952226189233
14750,0.9700085669708906
14751,0.9720584669369048
14752,0.9749250933491553
14753,0.9776035947257203
14754,0.9781388606983914
14755,0.97951436814237
14756,0.9807236682606254
14757,0.981237577899352
14758,0.9825542634297779
14759,0.9844747847193522
14760,0.9860204551494204
14761,0.9852666498747715
14762,0.9852356444959716
14763,0.9849595061254004
14764,0.9839498781822177
14765,0.9837481505186344
14766,0.9841966378988682
14767,0.9843555025448664
14768,0.9823352711145774
14769,0.9811935683650835
14770,0.9799895554482663
14771,0.9782566873029971
14772,0.9775535720758158
14773,0.9777315925114682
14774,0.9778523801314307
14775,0.9760201807535075
14776,0.9752837392766598
14777,0.9746836198423375
14778,0.9737293089017303
14779,0.9739521343258573
14780,0.9751706564625678
14781,0.9764099374949844
14782,0.9757348788425784
14783,0.9761582268717147
14784,0.9766815625197874
14785,0.9767773322673893
14786,0.9779441868321228
14787,0.9799702691751133
14788,0.9818541704245957
14789,0.9816388984387616
14790,0.9823254423654897
14791,0.9829066656710107
14792,0.9828533184490638
14793,0.9836706974815997
14794,0.9851586147075618
14795,0.9863327418462438
14796,0.985257870175016
14797,0.9849656924316514
14798,0.984480296712126
14799,0.983306935877014
14800,0.9829888999757884
14801,0.9833632048601499
14802,0.9834815428321382
14803,0.9814422522023729
14804,0.9803119538742269
14805,0.9791425131669356
14806,0.9774626671197273
14807,0.9768354408149831
14808,0.9771101084513051
14809,0.977343506508991
14810,0.9756316510062256
14811,0.9750363198860349
14812,0.9745946942438167
14813,0.9738151388810035
14814,0.9742365027176337
14815,0.9756776969418111
14816,0.9771606791537696
14817,0.9767429510917917
14818,0.9774502066022409
14819,0.9782796251098731
14820,0.9787006017366376
14821,0.9802165272756289
14822,0.9826123597155746
14823,0.9848794247048153
14824,0.985048703251108
14825,0.98612922111868
14826,0.9871044459011423
14827,0.9874372094894308
14828,0.9886330239881266
14829,0.9904845443749821
14830,0.9919969569927345
14831,0.9912207392671498
14832,0.9911944220408218
14833,0.9909327119277483
14834,0.9899342590484883
14835,0.9897452332567745
14836,0.9901995119063203
14837,0.9903436349058882
14838,0.9882681902747191
14839,0.9870543040775318
14840,0.9857530632088997
14841,0.9838959371508735
14842,0.9830586630841199
14843,0.9830974462631966
14844,0.983074000086366
14845,0.9810862920579528
14846,0.9802196907580986
14847,0.9795187863029614
14848,0.9785016991309514
14849,0.9787256066577733
14850,0.9800203494783711
14851,0.9814149693025043
14852,0.9809692062614589
14853,0.9817306310003024
14854,0.9827000889381065
14855,0.9833509841114638
14856,0.9851973652277273
14857,0.9880256582982454
14858,0.9908232045269656
14859,0.9916107777019924
14860,0.9934057288528175
14861,0.9951808396187802
14862,0.9963881306275301
14863,0.9985288338504689
14864,1.001382375815533
14865,1.0039358626318404
14866,1.0042164186831317
14867,1.005259034389293
14868,1.0060574470758112
14869,1.006091060764908
14870,1.0068954017230636
14871,1.0082870003474758
14872,1.0092925622617572
14873,1.0079799949937
14874,1.0074299863556546
14875,1.0066781294457596
14876,1.0052443822470076
14877,1.0047036628718018
14878,1.0049065242994406
14879,1.0049081458954294
14880,1.0027984179773934
14881,1.0016778446640517
14882,1.0005917125702917
14883,0.9990630711771167
14884,0.9986646004803724
14885,0.9992363289180012
14886,0.9998157757389644
14887,0.998468464119265
14888,0.9982695184123384
14889,0.9982312048890071
14890,0.9978406801297047
14891,0.9986342602263489
14892,1.0004131595652792
14893,1.0021755814654587
14894,1.001948253730578
14895,1.0027740935344336
14896,1.0036332623447886
14897,1.003985589923838
14898,1.0053469217388915
14899,1.007502334914313
14900,1.009439430338678
14901,1.009179964083142
14902,1.0097725023334403
14903,1.010205795176051
14904,1.0099545999634107
14905,1.0105567889894713
14906,1.0118227234093997
14907,1.0127684667955426
14908,1.0114463107900022
14909,1.010941333624206
14910,1.0102761547260204
14911,1.0089593965178532
14912,1.0085629917978984
14913,1.0089273725632588
14914,1.009094489898489
14915,1.0071373501522263
14916,1.0061608210879427
14917,1.0051983284469121
14918,1.0037637170455067
14919,1.0034296949196584
14920,1.0040299212844241
14921,1.0045930305457185
14922,1.0031724531444848
14923,1.0028527801695224
14924,1.0026397084738374
14925,1.0020165625057538
14926,1.0025250518011153
14927,1.0039653125868073
14928,1.0053318347280258
14929,1.0046442813897063
14930,1.0049599181892526
14931,1.0052570877619107
14932,1.0049964377825524
14933,1.005703798769614
14934,1.0071677520856792
14935,1.0083768098911636
14936,1.0073503794800271
14937,1.007156223503408
14938,1.0067862817809916
14939,1.0057213099794426
14940,1.0055145080356462
14941,1.0059852124820545
14942,1.0061559380924479
14943,1.0040821495352223
14944,1.0028735112244864
14945,1.0015609502802085
14946,0.9996637708135065
14947,0.9987732998281209
14948,0.998742197691498
14949,0.9986211006980407
14950,0.996487195891384
14951,0.99546951662177
14952,0.9946077587682121
14953,0.9934226268462859
14954,0.9935004783223123
14955,0.994679431558406
14956,0.9959869544682969
14957,0.9954687156720848
14958,0.9962194848151344
14959,0.9972353018717123
14960,0.9979886488060545
14961,1.0000156327295897
14962,1.0031003322659495
14963,1.0062146299728447
14964,1.0073484541444742
