,yhat_20
14600,0.930098751400092
14601,0.9304147458495777
14602,0.9274788380993825
14603,0.9257306318336954
14604,0.9236098846335148
14605,0.9211565792809614
14606,0.91967485345653
14607,0.9186800352802178
14608,0.91672503711365
14609,0.9117932902225416
14610,0.9083648911612905
14611,0.9049040902192464
14612,0.9014698111339721
14613,0.8993787766857725
14614,0.8981480280766855
14615,0.8963225964912026
14616,0.8918692870412871
14617,0.8892534679197144
14618,0.8869091835092788
14619,0.8848614325192512
14620,0.8843897374423757
14621,0.8849673024200175
14622,0.8850909953417408
14623,0.8826768668897009
14624,0.8821483003152876
14625,0.8818892827289323
14626,0.8818787794865318
14627,0.8833548835723617
14628,0.8857505455721104
14629,0.8875256021756096
14630,0.8865635782938944
14631,0.8872705722745954
14632,0.8880109061789282
14633,0.888752686219261
14634,0.8907315170543766
14635,0.8933817126761162
14636,0.8951692342107259
14637,0.8939886231593429
14638,0.8942714862607196
14639,0.8944034352177673
14640,0.8943798182775393
14641,0.8954680850586947
14642,0.8971336872441795
14643,0.8978732768501735
14644,0.8956112788247683
14645,0.8948176510816331
14646,0.8939059619243657
14647,0.892899314305913
14648,0.8930915517593765
14649,0.8939681996153536
14650,0.8940404214008745
14651,0.8912418583141797
14652,0.8900564013665458
14653,0.8888982297015305
14654,0.8877888118024175
14655,0.8880178713917446
14656,0.8890602956454221
14657,0.88941175707028
14658,0.8869866823686416
14659,0.8862568303944867
14660,0.8856139946937609
14661,0.885058676018703
14662,0.8858612784768045
14663,0.8874753196953904
14664,0.8883749106878784
14665,0.8864539013364924
14666,0.8861751675719829
14667,0.8859157433850331
14668,0.8856668013718838
14669,0.8866946006023048
14670,0.8884494214194508
14671,0.8894042463374536
14672,0.8874543667602666
14673,0.887076628218712
14674,0.8866562282802427
14675,0.8861972525615874
14676,0.8869826555198468
14677,0.8884782562988405
14678,0.8891720317742055
14679,0.886973687331249
14680,0.8863834687181762
14681,0.8858003508225762
14682,0.8852429775672496
14683,0.8860086507210914
14684,0.8875724879418356
14685,0.8884275507438368
14686,0.8864847156789828
14687,0.886251491311864
14688,0.8861221241477327
14689,0.8861095395762629
14690,0.8875039878624088
14691,0.8897680452550082
14692,0.8913782683897011
14693,0.8902260468199172
14694,0.8908070747826344
14695,0.8914939730674433
14696,0.8922797610083414
14697,0.8944366051689495
14698,0.8974070115148367
14699,0.8996472467384435
14700,0.8990292984316158
