,yhat_393
14600,0.904594165402928
14601,0.9032576382736711
14602,0.9036967830577581
14603,0.9050934772728796
14604,0.9060408769404501
14605,0.9071121121529198
14606,0.9082971366766189
14607,0.9066714443376023
14608,0.9059887305733003
14609,0.9070253850814578
14610,0.9089414464320597
14611,0.9103093616009572
14612,0.9116854691530573
14613,0.913045288633804
14614,0.9114508003311467
14615,0.9106515557042468
14616,0.9114214131442215
14617,0.9129208383945618
14618,0.913726608288775
14619,0.9144053994700576
14620,0.9149467599029184
14621,0.9124281404331885
14622,0.9106236121707875
14623,0.910331997850739
14624,0.9107396901752725
14625,0.9104505164101206
14626,0.9100607177056779
14627,0.9095889783008347
14628,0.9061386946077552
14629,0.9035139120197595
14630,0.9025386040981619
14631,0.9024199098289737
14632,0.9017782135509362
14633,0.9012237230687714
14634,0.9007839141752381
14635,0.8975635356100484
14636,0.895368391446573
14637,0.8950165052847181
14638,0.8957026044574099
14639,0.8960293111838338
14640,0.8965862580607357
14641,0.8973759025690641
14642,0.8954722113674936
14643,0.8946531933457629
14644,0.8957047892890743
14645,0.8977873543170152
14646,0.899468600220477
14647,0.9013057579020024
14648,0.9032701256406253
14649,0.9024046394081344
14650,0.9024651993768559
14651,0.9042171618216449
14652,0.9068035331935032
14653,0.9087792210593244
14654,0.9106956568381942
14655,0.9125233632124248
14656,0.9113075877601833
14657,0.910817515169548
14658,0.9118343941708179
14659,0.9135204439561925
14660,0.914453410735548
14661,0.9152126726510409
14662,0.9157989010074089
14663,0.9132869111470756
14664,0.9114820177804669
14665,0.9111991791314752
14666,0.9116321403803312
14667,0.9113879766383428
14668,0.9110745261058784
14669,0.9107171608164983
14670,0.9074090395421945
14671,0.9049749546878357
14672,0.9042419955803868
14673,0.9044095697168119
14674,0.9040846931261594
14675,0.9038716107689236
14676,0.9037866088165473
14677,0.9009066475046033
14678,0.8990416949486946
14679,0.8989978934186279
14680,0.8999494021099993
14681,0.9004753110699377
14682,0.9011522320430817
14683,0.9019678198301926
14684,0.8999683176860788
14685,0.8989397603946355
14686,0.8996638647197571
14687,0.9012917476064429
14688,0.9023823490801949
14689,0.9034977142116399
14690,0.9046147881052921
14691,0.9027712954967284
14692,0.9017551092887465
14693,0.9023520570790565
14694,0.9037206266234433
14695,0.9044309560777213
14696,0.9050618401742503
14697,0.905609835596892
14698,0.9031325440298232
14699,0.9014452757768697
14700,0.9013599884443169
14701,0.9020603057249935
14702,0.9021405312834536
14703,0.902203982079529
14704,0.9022691657322507
14705,0.8994103946001258
14706,0.8974618404025023
14707,0.8972478666516994
14708,0.8979587804089225
14709,0.8981904351638901
14710,0.8985445856214543
14711,0.899032939708861
14712,0.896715990767792
14713,0.8954154081891498
14714,0.8959367382408889
14715,0.8974468638161821
14716,0.8985151423433018
14717,0.8997166705017631
14718,0.901035014810068
14719,0.899499956807277
14720,0.8989087841544292
14721,0.9000417763293557
14722,0.9020416276396587
14723,0.9034562057654231
14724,0.9048446388775452
14725,0.9061784658195566
14726,0.9044778706015237
14727,0.9035412972826657
14728,0.9041530071077715
14729,0.9054636350081711
14730,0.9060336465693187
14731,0.9064412596711539
14732,0.9066809895284426
14733,0.9037973409387804
14734,0.9016217389329108
14735,0.9009712026926806
14736,0.9010291626036584
14737,0.9003888505272934
14738,0.8996624216978841
14739,0.8988764105084919
14740,0.8951025615293504
14741,0.8922019322726389
14742,0.8910147206795752
14743,0.8907415598053663
14744,0.8899872333513843
14745,0.8893715541006183
14746,0.8889224356727836
14747,0.8857046966911952
14748,0.8835722755709731
14749,0.8833502302337645
14750,0.8842175786679128
14751,0.8847524268438215
14752,0.8855456783415799
14753,0.8865927531767306
14754,0.8849213227585233
14755,0.8843524930308153
14756,0.8856757064450654
14757,0.8880337107482903
14758,0.8899695168150288
14759,0.8920431797879119
14760,0.8942222208087086
14761,0.8935081621862673
14762,0.8937063653722587
14763,0.8955933475391604
14764,0.8983032306818466
14765,0.9003757397448487
14766,0.9023751466476393
14767,0.9042783934785608
14768,0.9030993625417615
14769,0.9026662707706237
14770,0.903780301266475
14771,0.9056024637143312
14772,0.9067016254830397
14773,0.9076747021563284
14774,0.9085316833966832
14775,0.9063169799019741
14776,0.9048938762587418
14777,0.905094153909236
14778,0.9061052232229746
14779,0.9065182358275214
14780,0.9069497563682126
14781,0.9074241053209947
14782,0.904992364521
14783,0.9035246204132196
14784,0.9038514391903613
14785,0.9051522347386856
14786,0.9060045015210089
14787,0.9070080513800772
14788,0.9081657696547493
14789,0.9065013558109449
14790,0.9058603819705371
14791,0.9070445630979598
14792,0.9092021937062894
14793,0.9108791993874602
14794,0.9126464810867939
14795,0.9144794549498101
14796,0.9133747151808357
14797,0.9131599057460594
14798,0.9146205939075616
14799,0.9168923996069401
14800,0.9185133158382283
14801,0.9200534526728057
14802,0.9214925156999364
14803,0.9198344331680803
14804,0.9189249981149358
14805,0.9195702482930763
14806,0.9209291693602787
14807,0.9215661763634015
14808,0.9220821937712843
14809,0.9224890844424309
14810,0.9198213582513515
14811,0.9179608337459503
14812,0.917745928342146
14813,0.9183645124240278
14814,0.9184063157342366
14815,0.9184953019772135
14816,0.9186612040724301
14817,0.9159486639129144
14818,0.9142494481180159
14819,0.9144033535970088
14820,0.9155920687785976
14821,0.9163924883543617
14822,0.9174114654289605
14823,0.9186556048499371
14824,0.9171390218458784
14825,0.9167243015178613
14826,0.9182161770247559
14827,0.9207574892781811
14828,0.9228844036588968
14829,0.9251644064638129
14830,0.9275650705289509
14831,0.9270609730050215
14832,0.9274837483252163
14833,0.9296086870217063
14834,0.9325527346483381
14835,0.9348313443297919
14836,0.936999250677335
14837,0.9390175521130435
14838,0.9378589607355937
14839,0.937365972477355
14840,0.9383292875276597
14841,0.9398866567701973
14842,0.9405801185138556
14843,0.9409982728199897
14844,0.9411404134048299
14845,0.9380188875597198
14846,0.935524240523038
14847,0.9344944254349044
14848,0.9341136049163463
14849,0.9329690442689558
14850,0.9316943435702091
14851,0.9303302768680034
14852,0.925924129964569
14853,0.9224019008251655
14854,0.9206285928897239
14855,0.9198074697474776
14856,0.9185372933744251
14857,0.9174573744147624
14858,0.9166061274488109
14859,0.9130185162452347
14860,0.9106065298181427
14861,0.9102118354896314
14862,0.9110067851383616
14863,0.9115532838375701
14864,0.9124508958520757
14865,0.9136942724066406
14866,0.9122697488327501
14867,0.912045001023298
14868,0.913814799621276
14869,0.9167043267674364
14870,0.919230037666486
14871,0.921950979971901
14872,0.924825044107679
14873,0.9248044577144041
14874,0.9257341718451397
14875,0.9283900834866348
14876,0.9318838667089466
14877,0.9347248909388396
14878,0.9374737042305719
14879,0.9400959730818488
14880,0.9395556893095783
14881,0.9397210821669613
14882,0.9413941194670795
14883,0.943715709781791
14884,0.9452276110804878
14885,0.9465271166859981
14886,0.9476178533827219
14887,0.9455000204350534
14888,0.9440833146777148
14889,0.944207376147267
14890,0.945047212422906
14891,0.9451751349409423
14892,0.9452168669252733
14893,0.9451995917318158
14894,0.9421397745275635
14895,0.9399637910713309
14896,0.9395201266838301
14897,0.9399859245611667
14898,0.9399299172197288
14899,0.9399709606622414
14900,0.9401243446223504
14901,0.9373881868437003
14902,0.9356727057601386
14903,0.9358050372013275
14904,0.9369376718425162
14905,0.937613027600572
14906,0.9384249202598896
14907,0.9393634982733784
14908,0.9374004173327817
14909,0.9364268070069005
14910,0.9372505996818099
14911,0.9390066027714971
14912,0.9402223198450601
14913,0.9414818426313605
14914,0.9427687908626257
14915,0.9410495644591497
14916,0.9402192417125297
14917,0.9410906231536549
14918,0.9428051318062727
14919,0.9438990922518868
14920,0.9449692935587636
14921,0.9460132468086271
14922,0.9440099110489093
14923,0.942873020164948
14924,0.9434314538451994
14925,0.9448407032687051
14926,0.9456494768061469
14927,0.9464669357118087
14928,0.9473004018818191
14929,0.9451338142604284
14930,0.943888854762579
14931,0.9443971163861845
14932,0.9458126870372499
14933,0.9466796977096207
14934,0.9476018885647768
14935,0.948578443825388
14936,0.9465808518927841
14937,0.9455224773167076
14938,0.9462231252093624
14939,0.9478232746552734
14940,0.9488530155858527
14941,0.9499042916021581
14942,0.9509650972172008
14943,0.9489948581748356
14944,0.9479024435829339
14945,0.9485029987583679
14946,0.9499335827672715
14947,0.9507231392289323
14948,0.9514669636761455
14949,0.9521587285874735
14950,0.9497637848124394
14951,0.9482049702127076
14952,0.9483110442182351
14953,0.9492330620410193
14954,0.949514733658474
14955,0.949768513509369
14956,0.9500049151979562
14957,0.9472032785595663
14958,0.9453050179955774
14959,0.9451534134850844
14960,0.9459105971629019
14961,0.9461283026701428
14962,0.9464257073847423
14963,0.9468162924131334
14964,0.9442764496806573
