,yhat_35
14600,0.9389967521160427
14601,0.9349324998306253
14602,0.9310577288704305
14603,0.9300380909870636
14604,0.9292073947459889
14605,0.924699333875149
14606,0.9205794079943891
14607,0.9163022012278959
14608,0.9139828402304426
14609,0.9122720684335018
14610,0.9137903012760016
14611,0.915812715135809
14612,0.9144049876622018
14613,0.9135626474583958
14614,0.9126622618773991
14615,0.913739512799212
14616,0.9153625085225298
14617,0.9200727080412062
14618,0.9250662603023586
14619,0.926334437557223
14620,0.927810711189757
14621,0.9288157507020058
14622,0.9313416239347391
14623,0.9339224691447404
14624,0.9390810489037703
14625,0.9440047709352916
14626,0.9446889586128716
14627,0.9450895605412182
14628,0.9445596893985946
14629,0.945137559276645
14630,0.9454120811537601
14631,0.9479726283762501
14632,0.9500774077350264
14633,0.9477973882195773
14634,0.9451726795511421
14635,0.9416389159439549
14636,0.9393175537671692
14637,0.9368753711465536
14638,0.9369768126348575
14639,0.9369444834516277
14640,0.9329039217156566
14641,0.9289442387589435
14642,0.9245353319791476
14643,0.9218218909586366
14644,0.9194784755566094
14645,0.9201663933347015
14646,0.9211884947525963
14647,0.9186371295324688
14648,0.9165614862629439
14649,0.9143780999490356
14650,0.9141709907454539
14651,0.9145446349022512
14652,0.9180875143282111
14653,0.9220231169810313
14654,0.9223626930411702
14655,0.9230805757764877
14656,0.9235188964710072
14657,0.925694374155857
14658,0.9281492897704817
14659,0.9334214081469184
14660,0.9386904834547699
14661,0.9399347356993595
14662,0.9411127258960995
14663,0.9415605457087447
14664,0.9433032701930808
14665,0.944901749463838
14666,0.9489265827753424
14667,0.9525977408835166
14668,0.9519423754778493
14669,0.9509809303615872
14670,0.9491146227310324
14671,0.9484395731510745
14672,0.9475876824096753
14673,0.9492032275276462
14674,0.9505745128344442
14675,0.9477922959032484
14676,0.9449398090474551
14677,0.9414706049004211
14678,0.9395258306901535
14679,0.9377700364132655
14680,0.9388715917037919
14681,0.9401278809547736
14682,0.9376261320547583
14683,0.9354393523365606
14684,0.932996701180404
14685,0.9324061662684949
14686,0.9322875895769616
14687,0.9352591537052205
14688,0.9385582664066802
14689,0.9382067721866303
14690,0.9382145604733755
14691,0.9379439504658375
14692,0.9394389399560636
14693,0.9412562723902866
14694,0.945958446175436
14695,0.9507303609323036
14696,0.9515486028243765
14697,0.9523920453352619
14698,0.9525992180561328
14699,0.9542027830434209
14700,0.9557570223377774
14701,0.9598355231569463
14702,0.963641567877171
14703,0.9631793645911157
14704,0.962469464901408
14705,0.9608969585327392
14706,0.960549100382522
14707,0.9600372840807367
14708,0.9619976677845076
14709,0.963693822335982
14710,0.9611887142457429
14711,0.9585640746278965
14712,0.9552589050510478
14713,0.9534101058318456
14714,0.9516691542745814
14715,0.9527062497991651
14716,0.9538061404215323
14717,0.9510420909474249
14718,0.9485007104804403
14719,0.9456125055357049
14720,0.9444974214660441
14721,0.9437782553230433
14722,0.9460904071444391
14723,0.9486729657750701
14724,0.9475466751341927
14725,0.946746104861732
14726,0.9456439508096712
14727,0.9463029547703642
14728,0.9472872388400524
14729,0.9511785365461427
14730,0.9551630730339882
14731,0.9552137105228031
14732,0.9553292846782888
14733,0.9548521226829703
14734,0.9558254757777743
14735,0.9568016006865229
14736,0.9603630231525363
14737,0.9637035361721465
14738,0.9628126703397122
14739,0.9617202198473774
14740,0.9598049400036853
14741,0.9591554539853276
14742,0.958373103752696
14743,0.9600963890675498
14744,0.9615744034139317
14745,0.9588521760132628
14746,0.9560192050768476
14747,0.9525084587724074
14748,0.9504602128541774
14749,0.9485194766797295
14750,0.9493637680299283
14751,0.9502694968422795
14752,0.9472990233917007
14753,0.9445543521658465
14754,0.9414678637308984
14755,0.9401707417247258
14756,0.9392868134827626
14757,0.9414656257155962
14758,0.9439438073821609
14759,0.9427358803363037
14760,0.9418950936148208
14761,0.9407977496596512
14762,0.9415179114351108
14763,0.9426191245155663
14764,0.9466939920479883
14765,0.9509214102852903
14766,0.9512616929700649
14767,0.9517247576850089
14768,0.9516479015898336
14769,0.9530762911810161
14770,0.9545517301918981
14771,0.9586575846956906
14772,0.9625704628076455
14773,0.9622579875821391
14774,0.9617524832845663
14775,0.9604202171203278
14776,0.9603456163316941
14777,0.9601150167062652
14778,0.9623649250343317
14779,0.9643262434947104
14780,0.9620229625005345
14781,0.9595498418718144
14782,0.9563318831160104
14783,0.9545113460574643
14784,0.952725886699016
14785,0.9536599212100784
14786,0.9545815228611166
14787,0.9515425237279618
14788,0.9486610272213364
14789,0.9453722709403677
14790,0.9438198926420703
14791,0.9426301544504603
14792,0.9444683023822171
14793,0.9465701705729511
14794,0.9449458066001221
14795,0.9436689467808714
14796,0.9421213535307874
14797,0.9423903041391979
14798,0.9430407043644335
14799,0.9466780209708487
14800,0.950475896502789
14801,0.9503842865694968
14802,0.9504265398487973
14803,0.9499374841659761
14804,0.9509670341033357
14805,0.9520497125707931
14806,0.9557733094905916
14807,0.9593013177230019
14808,0.9585840836115515
14809,0.9576617262830435
14810,0.9558939910819643
14811,0.9553678361440451
14812,0.9546621260481521
14813,0.9564197504282946
14814,0.957862651498517
14815,0.9550038613000992
14816,0.9519543004402052
14817,0.9481426649279757
14818,0.9457255366041234
14819,0.9433461177108946
14820,0.9437090381108819
14821,0.9440875885359268
14822,0.940536658615725
14823,0.9372038320283721
14824,0.9335401178332635
14825,0.9317137696889731
14826,0.9303645888490407
14827,0.932183248687676
14828,0.9344128132133239
14829,0.9330648483570769
14830,0.9322372151374323
14831,0.9313181083087018
14832,0.9324060383426124
14833,0.9340620777786831
14834,0.9388959306119489
14835,0.9440637517719234
14836,0.9454891767481453
14837,0.9471892358704177
14838,0.9484727589577567
14839,0.9513671820466706
14840,0.954368981199904
14841,0.9600363035476553
14842,0.9654824798227919
14843,0.9666009543258011
14844,0.9673979184572071
14845,0.9671833327517778
14846,0.9680025099554767
14847,0.9683824436204782
14848,0.9709285263393066
14849,0.972811166788876
14850,0.9699919884052206
14851,0.9665605797600383
14852,0.9619156323516618
14853,0.9581989679750865
14854,0.9540356637068185
14855,0.9521330501697722
14856,0.9497589666037184
14857,0.9429681423786178
14858,0.9359423882618929
14859,0.9281616018054779
14860,0.9218404246036845
14861,0.9156627769308855
14862,0.9123841590340844
14863,0.9093029477207331
14864,0.9024887050131005
14865,0.896127846449332
14866,0.8896867852109825
