,yhat_168
14600,0.9654797664784113
14601,0.9633689757988052
14602,0.9610361234804035
14603,0.9591935117642448
14604,0.9569461842478187
14605,0.9585238203867057
14606,0.9571179953466364
14607,0.9535498068669386
14608,0.9506187706728839
14609,0.9477533225579959
14610,0.9456851101531935
14611,0.9435292735704294
14612,0.9455202293615125
14613,0.9448387429093346
14614,0.9422913938907835
14615,0.940656339247842
14616,0.9393311005527392
14617,0.9390106176890802
14618,0.9387667288029773
14619,0.9427893448732827
14620,0.9442047171651541
14621,0.9437679657431206
14622,0.9442067415254113
14623,0.9448671082668346
14624,0.946395922462193
14625,0.9478198161347712
14626,0.9532917965361823
14627,0.9559004736872643
14628,0.9563751547427375
14629,0.9574266605027066
14630,0.9583903318413123
14631,0.9599115684333975
14632,0.961022983679973
14633,0.9658949740732108
14634,0.9676343686218121
14635,0.9670005124141011
14636,0.966741667749358
14637,0.9662336269193857
14638,0.9661669867052742
14639,0.9656211878365346
14640,0.9688179382331793
14641,0.9689083716210689
14642,0.9666994359945473
14643,0.9649854420744243
14644,0.9631821035581275
14645,0.9620156307987648
14646,0.9605939967943161
14647,0.9631638037095678
14648,0.9628867691995154
14649,0.9605774425594591
14650,0.9590310969150441
14651,0.9576545314195493
14652,0.9571584172844307
14653,0.9566272801012525
14654,0.9602813125835409
14655,0.9612436610159723
14656,0.9602908684378226
14657,0.9601783966376861
14658,0.9602693264071779
14659,0.9612309099485004
14660,0.9621040148371827
14661,0.9670703991838511
14662,0.9692110717210484
14663,0.9692694864412521
14664,0.9699744706562204
14665,0.9706663596055599
14666,0.9719970667727649
14667,0.9729980979638723
14668,0.9778522218641205
14669,0.9796416938010469
14670,0.9791228855271505
14671,0.979045236200184
14672,0.9787734126308014
14673,0.9789895050025154
14674,0.9787582758403234
14675,0.9823019871570563
14676,0.9827373815759025
14677,0.9808608053701581
14678,0.9794624317934729
14679,0.9779439087735531
14680,0.9770223688583187
14681,0.975792836722362
14682,0.9785063721584225
14683,0.9782961971861258
14684,0.9759739173098907
14685,0.9743398190760845
14686,0.9727969788124902
14687,0.9720582019325816
14688,0.9712068113779957
14689,0.9744793988187959
14690,0.9749824208688237
14691,0.9735008325020444
14692,0.9728057241282695
14693,0.9722660702004894
14694,0.9725596551817622
14695,0.9727331474730434
14696,0.9769901841112347
14697,0.9783989611226769
14698,0.9777135889912669
14699,0.9776791556677992
14700,0.9776409764082371
14701,0.978259147929423
14702,0.9785673413353495
14703,0.9827654638659843
14704,0.9839173206997558
14705,0.9827836321924068
14706,0.9821233576504973
14707,0.9812992121009313
14708,0.980994582931521
14709,0.9802697832571892
14710,0.9833580775146645
14711,0.9833522835770294
14712,0.9810484368109585
14713,0.979242506340609
14714,0.9773314831144113
14715,0.9760321566898623
14716,0.9744345347273242
14717,0.976801154531075
14718,0.9762427657836841
14719,0.9735729951010347
14720,0.9716010105326572
14721,0.9697289213188254
14722,0.9686733168651898
14723,0.9675168882002187
14724,0.9705121632122267
14725,0.970747474748861
14726,0.9690138605155464
14727,0.9680949030086012
14728,0.9673616230521774
14729,0.9674978819175188
14730,0.9675511910585272
14731,0.9717417127504301
14732,0.9731191851275981
14733,0.9724425385593908
14734,0.972467187234142
14735,0.9725374795680929
14736,0.973315811738729
14737,0.9738322640096676
14738,0.9782983064000617
14739,0.9797539389504029
14740,0.9789591244063792
14741,0.9786775005465026
14742,0.9782652575364459
14743,0.978402768679862
14744,0.9781418315892004
14745,0.9817228671737773
14746,0.9822111107407284
14747,0.9803987797741847
14748,0.9790842423126535
14749,0.9776565028711439
14750,0.9768287036914347
14751,0.9756825158107448
14752,0.9784885824469256
14753,0.9783317259988081
14754,0.9760240313783068
14755,0.9743798610909113
14756,0.9727965389157852
14757,0.971990491605793
14758,0.9710397171972487
14759,0.9742085292706356
14760,0.9745629331641885
14761,0.9728958396413926
14762,0.9719991655599408
14763,0.97124194006744
14764,0.9713102594471682
14765,0.9712489168228556
14766,0.9752914089958467
