,yhat_138
14600,0.9159685175538452
14601,0.9180049000552171
14602,0.9199867936895131
14603,0.9213947014185271
14604,0.9235894489808857
14605,0.9263506121722254
14606,0.9287302344393665
14607,0.9288993562144171
14608,0.9296275967590704
14609,0.9299758148333551
14610,0.9294527172262123
14611,0.9294572844216662
14612,0.9298132518392569
14613,0.9296225740426723
14614,0.9271106013920776
14615,0.9251092471693516
14616,0.9227406421105131
14617,0.9195759305758382
14618,0.9170773881752895
14619,0.9151281620701557
14620,0.9128849482644021
14621,0.9086215604402469
14622,0.9052157149624301
14623,0.9018240009413366
14624,0.8980434680341086
14625,0.8953543076697036
14626,0.8936459694709317
14627,0.8920703849138861
14628,0.8888854424967412
14629,0.8869470450764062
14630,0.8853771455820125
14631,0.8837299247589261
14632,0.8834368335128872
14633,0.8843308330549577
14634,0.8855018147295761
14635,0.8851414882154297
14636,0.8860420333555279
14637,0.8872583027389644
14638,0.8882794393189137
14639,0.890476855095943
14640,0.8936268796549881
14641,0.8967683624743822
14642,0.8980486625666705
14643,0.9002282940055466
14644,0.9023364220796583
14645,0.9038467992282564
14646,0.9061273413394869
14647,0.9089596658546483
14648,0.911397219631401
14649,0.9116106207408965
14650,0.9123965042535429
14651,0.9128245236758664
14652,0.9124158710811572
14653,0.9125928184203187
14654,0.913193658476051
14655,0.9133300575819356
14656,0.9112306696834505
14657,0.9097533517715144
14658,0.9080231106553159
14659,0.9056129317157594
14660,0.9039932997121092
14661,0.9030428446453935
14662,0.9019054984327534
14663,0.8988332191111934
14664,0.8967026471441857
14665,0.894645270249885
14666,0.8922319976547781
14667,0.8909242196994017
14668,0.8905817954209021
14669,0.8903216806899905
14670,0.8883614134067837
14671,0.887541798325763
14672,0.8869507699702556
14673,0.8861130437863238
14674,0.8864438608512626
14675,0.887755247487317
14676,0.8891168047111875
14677,0.8887003864308011
14678,0.8893089771262439
14679,0.889994147473477
14680,0.8902504130624947
14681,0.8914710442535965
14682,0.8934517477405433
14683,0.8952525641105388
14684,0.8950425154165738
14685,0.895633319067946
14686,0.896088987487126
14687,0.895923397050269
14688,0.8965566615410806
14689,0.8978147741518988
14690,0.8987912344253335
14691,0.8976904092551471
14692,0.8973649859200963
14693,0.8969168087509867
14694,0.8958969666535435
14695,0.8957622727086361
14696,0.8963706551033571
14697,0.8968425522864063
14698,0.8954032735186785
14699,0.8949247140919789
14700,0.8945181716259333
14701,0.8937378906040208
14702,0.89403875290493
14703,0.8952686545552923
