,yhat_348
14600,1.0075904634490527
14601,1.0070317079849116
14602,1.0091993911121369
14603,1.0079303116811535
14604,1.0063850791637077
14605,1.0045733244471642
14606,1.0012937604404777
14607,1.0010307537802774
14608,0.9989090178748404
14609,0.9995789873914867
14610,0.9969010878343885
14611,0.9940710765813777
14612,0.9911278778156469
14613,0.9868954217390636
14614,0.9858876059764015
14615,0.9832423448959607
14616,0.9836313800914177
14617,0.980917114093481
14618,0.9783042469747337
14619,0.9758308033303489
14620,0.9723124420795137
14621,0.9722566066496314
14622,0.9707768163755218
14623,0.9725278622490132
14624,0.9713361920285534
14625,0.9703788406660009
14626,0.9696586308226376
14627,0.9679518902588586
14628,0.9697326564365691
14629,0.9700679790292731
14630,0.9735791505020244
14631,0.9740461529185747
14632,0.9746142371086614
14633,0.9752534843218994
14634,0.9747099441286109
14635,0.9774397291546214
14636,0.9784849896353202
14637,0.9824606723456625
14638,0.9831323673568765
14639,0.9836497355535643
14640,0.9839895130633755
14641,0.9829090575031421
14642,0.9848892538820821
14643,0.9849900445401241
14644,0.9878615924617284
14645,0.987294427534537
14646,0.9864786758782431
14647,0.9854295435151875
14648,0.9829424173948879
14649,0.9835438629265217
14650,0.98232614424797
14651,0.9839823976123461
14652,0.9823288651546885
14653,0.9805899028978003
14654,0.9788061106883233
14655,0.9757913411823809
14656,0.9760923191369034
14657,0.9748028449027463
14658,0.9766238147709011
14659,0.9753585002834493
14660,0.9742243878166796
14661,0.9732450735542577
14662,0.9712103341877061
14663,0.9726455247855595
14664,0.9726065933514018
14665,0.9757660157263448
14666,0.9758820981946761
14667,0.9761385094503279
14668,0.9765206606437802
14669,0.9757793971905449
14670,0.9784105586107993
14671,0.9794310011411563
14672,0.9834904526256724
14673,0.9843146525365835
14674,0.9850722047662005
14675,0.9857348963724786
14676,0.9850443050809854
14677,0.9875006768820791
14678,0.9881189978102403
14679,0.9915657225820157
14680,0.9915746481620901
14681,0.9913399571689013
14682,0.990859350714176
14683,0.9889024842983596
14684,0.9900081437105235
14685,0.9892194428773133
14686,0.9912446251763972
14687,0.9898450136018881
14688,0.9882537498647795
14689,0.9865014216356075
14690,0.9833861905033079
14691,0.9834793160534908
14692,0.981839713356955
14693,0.983199236445212
14694,0.9813232776733705
14695,0.9794559207790221
14696,0.9776289048899264
14697,0.9746343859557156
14698,0.975039821665579
14699,0.9738829427645719
14700,0.9758825836235008
14701,0.9747729755342667
14702,0.9737763080667929
14703,0.972895945209759
14704,0.9708926305459876
14705,0.9723094152635005
14706,0.9721475784826042
14707,0.9751033783885038
14708,0.9748762413934672
14709,0.974668757469252
14710,0.9744639983352368
14711,0.9730048462079592
14712,0.9748284853304301
14713,0.9749226476754306
14714,0.9779875364916313
14715,0.9777170618200841
14716,0.9773253449873344
14717,0.9768071669123931
14718,0.9749194308605946
14719,0.9762242401570773
14720,0.9757245335588715
14721,0.9781503151640869
14722,0.9772121657267486
14723,0.9761536041268888
14724,0.9749941512262945
14725,0.9725125647066802
14726,0.9732983040867242
14727,0.9723665253603482
14728,0.9744687556766022
14729,0.9733189828938251
14730,0.9721723307634434
14731,0.9710513349670544
14732,0.9687316679405388
14733,0.9698028080751281
14734,0.9692632841994284
14735,0.9718567317932318
14736,0.9712715148168048
14737,0.9707466564742293
14738,0.9702822280409235
14739,0.9686283951742525
14740,0.9703560279131941
14741,0.9704328138098799
14742,0.9735851773013607
14743,0.9734717630226671
14744,0.9733167883151297
14745,0.9731045422746228
14746,0.9715715816694229
14747,0.9732869451228319
14748,0.9732086431379513
14749,0.9760708080745281
14750,0.9755302842701165
14751,0.9748265479510057
14752,0.9739593880674488
14753,0.9716832772308021
14754,0.9725961988053229
14755,0.9716755359883237
14756,0.973689517863224
14757,0.9723160538388355
14758,0.9708284572319563
14759,0.9692556668211476
14760,0.9663782947557118
14761,0.9668257277206802
14762,0.9655912469667381
14763,0.967467779546436
14764,0.9661391646189094
14765,0.9648920426028403
14766,0.9637591443877807
14767,0.9615176939120014
14768,0.9627955929992577
14769,0.9625666909443471
14770,0.9656118422699196
14771,0.9655836600674264
14772,0.9657456490449536
14773,0.9660996323082197
14774,0.9653875385811385
14775,0.9682076301926543
14776,0.969490782516039
14777,0.9739875834050036
14778,0.9753071611331972
14779,0.9766839830236869
14780,0.9780896620681792
14781,0.9782381832526009
14782,0.9817120383904827
14783,0.9834191909262541
14784,0.9881057124469961
14785,0.9893680138579047
14786,0.9904464897459888
14787,0.9913207591879436
14788,0.9907172861824529
14789,0.993244306452099
14790,0.9938283244971599
14791,0.997251128741853
14792,0.997134295399649
14793,0.9967586084946367
14794,0.9961417562310493
14795,0.9940474868356457
14796,0.9951286137090256
14797,0.9943424972617058
14798,0.9965120737514293
14799,0.9952824606038332
14800,0.993966180218338
14801,0.9926035393257663
14802,0.9899737411723026
14803,0.9907465720792422
14804,0.9898776365951978
14805,0.9921943125713301
14806,0.9913254888280235
14807,0.9905737128323419
14808,0.9899594305291848
14809,0.9882352562126022
14810,0.9900475313810239
14811,0.9903124595213786
14812,0.9938280562416255
14813,0.9941779798208812
14814,0.9946314272570649
14815,0.9951718991112739
14816,0.9945151122584053
14817,0.9972807225951478
14818,0.9983494486137139
14819,1.0025009003730874
14820,1.0032911842461743
14821,1.003980034907512
14822,1.0045434133174915
14823,1.0036942105155737
14824,1.0060631464898002
14825,1.006535787052876
14826,1.0099150795779255
14827,1.0097715167551036
14828,1.0093962810004038
14829,1.0087964788281152
14830,1.0067175001121307
14831,1.0078320514569314
14832,1.0070561487548737
14833,1.0092355927518102
14834,1.0079680979683208
14835,1.0065820462883117
14836,1.005114157197522
14837,1.0023335110758047
14838,1.0029389351429927
14839,1.0018543937460285
14840,1.0039400184332827
14841,1.0027869925082713
14842,1.0017228581910755
14843,1.0007726947689772
14844,0.9986859756796292
14845,1.0001435417436084
14846,1.0000336541869528
14847,1.0031888389467702
14848,1.0031547458081798
14849,1.0032231529167652
14850,1.0033776891075377
14851,1.0023244241638785
14852,1.0047091662707412
14853,1.0053747312028576
14854,1.0091239548425823
14855,1.009462671038692
14856,1.0096603432136313
14857,1.0096800476282404
14858,1.0082123079138405
14859,1.0099020352116646
14860,1.0095861577196157
14861,1.0120817945093614
14862,1.0109022214063637
14863,1.0093439059022624
14864,1.007399467691812
14865,1.0037934487401077
14866,1.003217597707313
14867,1.0005476068265433
14868,1.0006552730568026
14869,0.9970963884990965
14870,0.9932232538837544
14871,0.9890798547751618
14872,0.9834389885038983
14873,0.9810455118649039
14874,0.9768120112333115
14875,0.9756549874549559
14876,0.9711549155251228
14877,0.9666946818879426
14878,0.9623376088557016
14879,0.9568667400850779
14880,0.9550369997492376
14881,0.9517508642373452
14882,0.9519197298951733
14883,0.949097360311742
14884,0.9466454922139111
14885,0.9445959461916265
14886,0.9416932695760208
14887,0.9426569356565042
14888,0.9423380465287836
14889,0.9456067886319705
14890,0.9459600261397568
14891,0.9467146700078591
