,yhat_89
14600,0.9517292807969893
14601,0.9521134237655776
14602,0.951990136317614
14603,0.9518376677832829
14604,0.951653621972635
14605,0.9512352246433067
14606,0.9508947537931358
14607,0.9508616766584554
14608,0.9511198508983654
14609,0.9509331076344162
14610,0.9507838210600053
14611,0.9506711678217767
14612,0.9503916376354697
14613,0.9502552499380474
14614,0.9504870881939549
14615,0.9510644401755738
14616,0.9512420329849137
14617,0.9514929711230694
14618,0.951805387834461
14619,0.9519635741533317
14620,0.9522653219695262
14621,0.9529231507141503
14622,0.9539016284649946
14623,0.9544424406039844
14624,0.9550078130044919
14625,0.9555756040198923
14626,0.9559210316970438
14627,0.9563350551014194
14628,0.9570251403666598
14629,0.9579525496473839
14630,0.9583569770814871
14631,0.958702145521259
14632,0.9589689917093467
14633,0.9589376186443718
14634,0.9589063275704764
14635,0.9590915325185436
14636,0.9594646342493852
14637,0.9592758596300744
14638,0.9590016972746418
14639,0.9586358798633752
14640,0.9579713123181415
14641,0.9573195584776264
14642,0.9569097665462494
14643,0.9567250521063418
14644,0.9560255280757692
14645,0.9552976290753369
14646,0.9545430010873016
14647,0.9535605719979796
14648,0.9526667102532339
14649,0.9520934221980696
14650,0.9518245405825698
14651,0.9511182677810587
14652,0.9504587279805907
14653,0.9498431094921757
14654,0.9490642189537193
14655,0.948431639261524
14656,0.9481695026820153
14657,0.9482527567377671
14658,0.9479294530843867
14659,0.9476747142304438
14660,0.9474762648024815
14661,0.9471175521748801
14662,0.9468999314595421
14663,0.9470399874374404
14664,0.9475057980611145
14665,0.9475388399325128
14666,0.9476101961923681
14667,0.947704265358895
14668,0.9476022063653513
14669,0.9476048861798904
14670,0.9479294725380673
14671,0.9485454125773186
14672,0.9486956771110288
14673,0.9488549454416374
14674,0.9490112494245415
14675,0.94894953000203
14676,0.9489751704907499
14677,0.9493097243879399
14678,0.9499265185499081
14679,0.9500711932215858
14680,0.9502218691257874
14681,0.9503687797647032
14682,0.9502980378427109
14683,0.9503158942483164
14684,0.9506437775097141
14685,0.9512537283839667
14686,0.9513884655740485
14687,0.951523780131046
14688,0.9516464076957294
14689,0.9515382545310554
14690,0.9515016213585519
14691,0.9517537748251118
14692,0.9522624074343624
14693,0.9522653896681295
14694,0.9522355134851879
14695,0.9521566828830437
14696,0.9518086314397738
14697,0.9514930948409819
14698,0.951427850095716
14699,0.9515820899691786
14700,0.9511957071202806
14701,0.9507461932143815
14702,0.9502229209696408
14703,0.9494120998739657
14704,0.948623625328116
14705,0.9480843032202585
14706,0.9477728549841236
14707,0.9469384573556375
14708,0.9460695370019868
14709,0.9451659086565375
14710,0.9440237660386581
14711,0.9429630438642276
14712,0.942219708916207
14713,0.9417803260965227
14714,0.9408998362872695
14715,0.9400722824293212
14716,0.9393008928520606
14717,0.9383832477940477
14718,0.9376393425306271
14719,0.937303176138464
14720,0.937357146460342
14721,0.9370493633412342
14722,0.936866624480409
14723,0.9368027743528834
14724,0.9366443794028677
14725,0.936699818498854
14726,0.9371904793499883
14727,0.9380852671239427
14728,0.9386177043090301
14729,0.9392613667727008
14730,0.9399966817220194
14731,0.9405972232123299
14732,0.9413598864416729
14733,0.9424956914694225
14734,0.9439643481938603
14735,0.9449910301737608
14736,0.9460441060316387
14737,0.94710016408975
14738,0.9479306743973626
14739,0.9488329589004119
14740,0.9500202885769882
14741,0.9514561739503048
14742,0.9523704745579545
14743,0.9532390895408402
14744,0.9540468844905711
14745,0.9545744163880137
14746,0.9551294254072703
14747,0.9559359881999046
14748,0.9569683401268858
14749,0.9574661751727475
14750,0.957916202826137
14751,0.9583129386761442
14752,0.9584455087244419
14753,0.9586297330656066
14754,0.9590964565999054
14755,0.9598250710525467
14756,0.960058214567965
14757,0.9602854384666833
14758,0.9605021317238985
