,yhat_445
14600,0.9683167893392943
14601,0.9672378158977738
14602,0.9665365268093945
14603,0.9667227968133894
14604,0.9670161251608866
14605,0.9652248704522705
14606,0.963026353189918
14607,0.9601469062842771
14608,0.9575440765956124
14609,0.9553636767007362
14610,0.9541562342534196
14611,0.9531790492877222
14612,0.9502740683308918
14613,0.947154138679835
14614,0.94357398050674
14615,0.9405158624002106
14616,0.9381430683287288
14617,0.9370174360009945
14618,0.9363986775217282
14619,0.9341218982415012
14620,0.9318911620408501
14621,0.929442663901271
14622,0.9277352401344594
14623,0.9269016528946262
14624,0.9274686201813769
14625,0.9286547614143851
14626,0.9282490413689601
14627,0.927912807861002
14628,0.9273361729948532
14629,0.9274341833968558
14630,0.9282965403640332
14631,0.9304105141227613
14632,0.9329576698315448
14633,0.933693150325319
14634,0.9342558605324653
14635,0.9343175017286658
14636,0.934783632203146
14637,0.9357408619022343
14638,0.9376815261298732
14639,0.9397979361317659
14640,0.939861150187943
14641,0.9395378988154566
14642,0.9385308512846654
14643,0.937783172235439
14644,0.9374218628216698
14645,0.9379829705746414
14646,0.938702281116672
14647,0.9373926649592452
14648,0.9357670276153732
14649,0.9335693094578651
14650,0.931782270166661
14651,0.9305669461743322
14652,0.9304886046104562
14653,0.9308043154769131
14654,0.9293395315065589
14655,0.9278179188960559
14656,0.9259841192232686
14657,0.9248159331761755
14658,0.9244611741851894
14659,0.9254657174621734
14660,0.92705933556057
14661,0.9270328861492596
14662,0.9270763505836347
14663,0.9268945994575554
14664,0.9274250962062273
14665,0.9287731148803022
14666,0.9314426725359061
14667,0.9346212150403413
14668,0.9360577825016824
14669,0.9374093989781048
14670,0.9383497558486672
14671,0.9397921243742726
14672,0.9418224121510301
14673,0.9449322555911924
14674,0.9483016573362701
14675,0.9496770827275607
14676,0.9507250376140028
14677,0.951132424827456
14678,0.951833376222274
14679,0.9529388515326958
14680,0.9549706257783542
14681,0.9571406809495081
14682,0.9572281384788488
14683,0.9569390636044643
14684,0.9559976939392073
14685,0.9553765726081388
14686,0.9552222702934374
14687,0.9560900580280866
14688,0.9572200575219445
14689,0.9564132257556784
14690,0.9553978053473724
14691,0.95391203358638
14692,0.9529383540428075
14693,0.9526261833763539
14694,0.9535283063859348
14695,0.9548749050054606
14696,0.954449763843959
14697,0.953964548618206
14698,0.9531341552786007
14699,0.9529161025667359
14700,0.953431356191564
14701,0.9552033391127723
14702,0.9574305866524226
14703,0.9578637535961078
14704,0.9581881183966399
14705,0.9580917767857292
14706,0.9585102219194398
14707,0.9595450364230831
14708,0.961705139861796
14709,0.9641775166743576
14710,0.9647043148694763
14711,0.9649727326163272
14712,0.964675106739375
14713,0.9647576549241316
14714,0.9653359666246193
14715,0.9669374088310934
14716,0.9687688717614309
14717,0.9685929607007023
14718,0.9681243540044737
14719,0.9670809909796437
14720,0.9664363204153341
14721,0.9663310942153801
14722,0.9673166097144255
14723,0.9686193350728172
14724,0.968016243451598
14725,0.9672378765690941
14726,0.9660110429966909
14727,0.9653151473722357
14728,0.9652910058149444
14729,0.9664857654361719
14730,0.9681153448025686
14731,0.9679399107373464
14732,0.9676746808589707
14733,0.9670251660625719
14734,0.9669485817407263
14735,0.9675606220976241
14736,0.9693829000104598
14737,0.9716039249355032
14738,0.9719553008723358
14739,0.9721306840078687
14740,0.9718138095763112
14741,0.9719450413163396
14742,0.9726259746529394
14743,0.9743690841370762
14744,0.9763567525164648
14745,0.9763175447531991
14746,0.9759525365015281
14747,0.9749552259794841
14748,0.97428223492885
14749,0.9740546971071435
14750,0.9748090453443612
14751,0.9757530327147326
14752,0.9746410655986889
14753,0.9732069600291607
14754,0.9711748994845053
14755,0.9695335788820875
14756,0.9684338233594733
14757,0.9684401315658302
14758,0.9687834901681233
14759,0.9672357591511607
14760,0.9655490426503439
14761,0.9634580682220794
14762,0.9619583280425363
14763,0.9612006448965366
14764,0.9617443304169954
14765,0.9628077680173872
14766,0.962142912776482
14767,0.961482394401724
14768,0.9605344570917906
14769,0.9602662238524465
14770,0.9607962879374119
14771,0.9626504834082161
14772,0.965011122067635
14773,0.9655923540123205
14774,0.966095585716084
14775,0.9661973816064866
14776,0.9668380574041476
14777,0.9681123002154943
14778,0.9705273505308251
14779,0.9732504930062928
14780,0.9739846891475082
14781,0.9744315502512363
14782,0.9742712906694306
14783,0.9744556170005745
14784,0.975095251017883
14785,0.9767193381193048
14786,0.978519983255784
14787,0.9782269596969507
14788,0.9775770896261387
14789,0.976285185646537
14790,0.9753402887186879
14791,0.974889292403952
14792,0.9754969468438693
14793,0.9763869995089701
14794,0.975315744673561
14795,0.9740477894923508
14796,0.9723181766372626
14797,0.9711323743080699
14798,0.9706466045575418
14799,0.9714292279259941
14800,0.9726994338153829
14801,0.9722007075283413
14802,0.9716841589588744
14803,0.9708630687861803
14804,0.9707179011191207
14805,0.9713745963691129
14806,0.9733685487568586
14807,0.9758819733487933
14808,0.9766182979280525
14809,0.9772939106049545
14810,0.9775858080733053
14811,0.978442109944834
14812,0.9799585799984998
14813,0.9826452357654782
14814,0.9856622041210312
14815,0.9866946267066712
14816,0.9874522028935768
14817,0.9876091216036866
14818,0.9881190872491846
14819,0.989088936359817
14820,0.9910466365135987
14821,0.9931743147404566
14822,0.993182326931223
14823,0.9928152532723533
14824,0.9917828180453603
14825,0.9910782183895052
14826,0.9908477515462568
14827,0.9916592761914129
14828,0.9927316738630276
14829,0.9918075537031737
14830,0.9906654007003343
14831,0.989041423953356
14832,0.9879513729708072
14833,0.9875566012924368
14834,0.98843364662803
14835,0.9898009949907628
14836,0.989391479850814
14837,0.9889718019321503
14838,0.9882566496067815
14839,0.9882354325360913
14840,0.9890362559188094
14841,0.9911980947265874
14842,0.9938962930288027
14843,0.9948160042444774
14844,0.9956803025077521
14845,0.9961576310047707
14846,0.997194311512967
14847,0.998877063003683
14848,1.0017081576407847
14849,1.0048297826811374
14850,1.005898382194279
14851,1.0066209543654945
14852,1.0066551649407458
14853,1.0069467290119536
14854,1.0075893530661757
14855,1.0091015646926538
14856,1.01064847769298
14857,1.0099154651586353
14858,1.0086510060186515
14859,1.0065578068193621
14860,1.0046334264209105
14861,1.0030260867649
14862,1.0023117416217184
14863,1.0017119727165549
14864,0.9989659225757119
14865,0.9958788520518382
14866,0.992203691817289
14867,0.9889846101241837
14868,0.9864086825483555
14869,0.9850834832960755
14870,0.9842516839601
14871,0.981662092445698
14872,0.9791250211793541
14873,0.9763855927667036
14874,0.974471764784424
14875,0.973543521141115
14876,0.9741727519230344
14877,0.9755563755369983
14878,0.9753883088205452
14879,0.9754234245075386
14880,0.975344293205094
14881,0.9761152034713797
14882,0.9778302254281375
14883,0.9809965034569998
14884,0.9847467671447958
14885,0.9867128136017419
14886,0.9885983331461219
14887,0.9900390551849826
14888,0.9919624191180444
14889,0.9944338617285511
14890,0.9979425867754506
14891,1.0016122659008344
14892,1.003074603421647
14893,1.0040494081139761
14894,1.0041963724546115
14895,1.0044785235782963
14896,1.0050048145258073
14897,1.0063164542055618
14898,1.0075939376648306
14899,1.006528939737199
14900,1.0049100344270263
14901,1.0024647080045115
14902,1.0002254278776601
14903,0.9983676447303174
14904,0.9974960833942925
14905,0.9968478127233537
14906,0.9941624956243242
14907,0.9912740996429843
14908,0.9879437936055104
14909,0.9852295717298912
14910,0.9833208652010423
14911,0.9828262201147349
14912,0.9829740208787447
14913,0.9814828533497106
14914,0.9801610573354943
14915,0.9787324002250882
14916,0.9782111402295456
14917,0.9787350699125744
14918,0.9808562924501455
14919,0.9837411519402723
14920,0.9850420631954689
14921,0.9865060236945559
14922,0.9877939163176831
14923,0.9898615766066098
14924,0.9927915322793419
14925,0.997086835864732
14926,1.0018698575385545
14927,1.004754946770735
14928,1.0074649986463207
14929,1.009643237989328
14930,1.0122389346156375
14931,1.0153363144904264
14932,1.0194498005802957
14933,1.0237199439483438
14934,1.0257851664137172
14935,1.0274046537605894
14936,1.028260966036478
14937,1.0293488643285247
14938,1.0308000185699293
14939,1.033178480866822
14940,1.0356728101223656
14941,1.0359662068590765
14942,1.035865317642498
14943,1.035093538325277
14944,1.0346831025820826
14945,1.0347960128533908
14946,1.0360204337038923
14947,1.0375599359297456
14948,1.0371031584394677
14949,1.0364598323857401
14950,1.0353462192771101
14951,1.0347819928265143
14952,1.034908968098178
14953,1.0362899863862387
14954,1.038096800046864
14955,1.03798068754613
14956,1.0377169864790932
14957,1.036983781305869
14958,1.0367644867374008
14959,1.0371650509668275
14960,1.0387157568296994
14961,1.0405579097770272
14962,1.0403153027856131
14963,1.0397468937798544
14964,1.0385181296169341
