,yhat_305
14600,0.9478829652089649
14601,0.9468307886018356
14602,0.9461483188167644
14603,0.9463346821181636
14604,0.9466258462073254
14605,0.9448763746912286
14606,0.9427282081452877
14607,0.939913441592513
14608,0.9373694386279853
14609,0.9352389437425261
14610,0.9340608953102739
14611,0.9331082442070577
14612,0.9302683727071653
14613,0.9272180511459965
14614,0.9237171588836324
14615,0.9207272916569328
14616,0.9184083050929754
14617,0.9173102289668453
14618,0.9167083573445185
14619,0.9144833160369225
14620,0.9123033296097459
14621,0.9099101376819589
14622,0.908242427498948
14623,0.9074301814600103
14624,0.9079890658001082
14625,0.9091541252433474
14626,0.9087607525335953
14627,0.908435402895977
14628,0.9078746928487815
14629,0.9079744661550371
14630,0.9088225506714293
14631,0.910896006041396
14632,0.9133935753328161
14633,0.9141174724125471
14634,0.9146722252561591
14635,0.9147364134830392
14636,0.9151966144647087
14637,0.9161376286968165
14638,0.9180414854340778
14639,0.9201174219210514
14640,0.9201831665487885
14641,0.9198705345847533
14642,0.9188884134710704
14643,0.91816022379488
14644,0.9178103129404799
14645,0.9183635209030077
14646,0.9190716262098754
14647,0.9177932311563523
14648,0.9162054088721993
14649,0.9140574476927619
14650,0.9123115642585127
14651,0.9111254356485466
14652,0.9110525287119297
14653,0.9113654426010303
14654,0.909935039486611
14655,0.908448980592937
14656,0.9066572366919723
14657,0.9055172001664346
14658,0.9051736086666216
14659,0.9061609606844383
14660,0.9077251087097601
14661,0.9077029815799104
14662,0.9077493090390298
14663,0.9075751140979292
14664,0.9080983213835243
14665,0.9094220202237159
14666,0.9120397384483862
14667,0.9151558609816157
14668,0.9165663060629322
14669,0.9178935788590316
14670,0.9188181618806086
14671,0.9202343153964286
14672,0.9222261656371625
14673,0.9252751288194827
14674,0.9285782754211674
14675,0.9299289355967805
14676,0.9309589431298256
14677,0.9313617051830275
14678,0.9320519321806114
14679,0.9331382818396707
14680,0.9351316945470844
14681,0.9372605308280016
14682,0.9373500335977677
14683,0.9370708207833022
14684,0.936152849902295
14685,0.9355484717190186
14686,0.9354012194160022
14687,0.9362548499484985
14688,0.9373652587877461
14689,0.9365790104464433
14690,0.9355884903205149
14691,0.9341373596625483
14692,0.9331876940925002
14693,0.9328858202260405
14694,0.9337730782517562
14695,0.9350956106633168
14696,0.9346831055911149
14697,0.9342117653974102
