,yhat_315
14600,0.9666744104040472
14601,0.967719192291935
14602,0.9689271281855587
14603,0.9687893965793308
14604,0.97227679070382
14605,0.9760399799838769
14606,0.9767766101861757
14607,0.9767719873460021
14608,0.977714000833595
14609,0.978548990439842
14610,0.9777526468131136
14611,0.9802965175062007
14612,0.9828331421461624
14613,0.9820720063203411
14614,0.9803257964759954
14615,0.9793182962057004
14616,0.9780371678821624
14617,0.9750061188298421
14618,0.9752573443392524
14619,0.9754995871429702
14620,0.9725011444702281
14621,0.9686400985479283
14622,0.9657038463933016
14623,0.9627377549551833
14624,0.9583178848747894
14625,0.9575290195932166
14626,0.9571156692754178
14627,0.9538725248431903
14628,0.9501994229859864
14629,0.9478936138817011
14630,0.9459957097123016
14631,0.943064661634194
14632,0.9441632981721393
14633,0.9459943690903144
14634,0.9453006534712629
14635,0.9444269134480494
14636,0.9451071349975417
14637,0.9463099198693022
14638,0.9465177167936092
14639,0.9507216613116762
14640,0.9555441888249807
14641,0.9576500164434818
14642,0.9593159579226959
14643,0.9622136350497099
14644,0.965254418682235
14645,0.9668726226111829
14646,0.9720289621120096
14647,0.9773186799398235
14648,0.9793920007988899
14649,0.9805301002093724
14650,0.982421320949434
14651,0.9840034949769588
14652,0.9837487906966259
14653,0.9866734059365535
14654,0.9894288159143467
14655,0.9887293714360902
14656,0.9869322220313501
14657,0.9858050305886799
14658,0.9843639202191913
14659,0.9811585208796075
14660,0.9812867869358147
14661,0.9814686338861085
14662,0.9784803452525422
14663,0.9747385231686956
14664,0.9720597808459062
14665,0.969495186926112
14666,0.9656167519842497
14667,0.9655389435718595
14668,0.9659765717126807
14669,0.9636880980487497
14670,0.9610658806477294
14671,0.9598902189189081
14672,0.9591627094684156
14673,0.9573965563237185
14674,0.9596470684857331
14675,0.9625559146920115
14676,0.9628052299015329
14677,0.9627157697327932
14678,0.9639965975022204
14679,0.9655782789867369
14680,0.9659075555738591
14681,0.9699869607338462
14682,0.9744051748381742
14683,0.9758012631430822
14684,0.9764696979364479
14685,0.9781043011736632
14686,0.9796295884944878
14687,0.9794978627563953
14688,0.9827358115130739
14689,0.985958691698548
14690,0.9858423634558936
14691,0.9847328474343788
14692,0.9843822618472737
14693,0.9837761919583919
14694,0.9814312793959384
14695,0.9824471309775995
14696,0.9835029666446755
14697,0.981336424601967
14698,0.9783570001538563
14699,0.9763737123089744
14700,0.9744186288805268
14701,0.9710454713347079
14702,0.971387727408863
14703,0.9721389995345127
14704,0.9700401252855685
14705,0.9674983014899675
14706,0.9663084892662013
14707,0.9654752482439704
14708,0.9635145904211994
14709,0.965520543166753
14710,0.9681313907847491
14711,0.9680271837200944
14712,0.9675564406554718
14713,0.9684529479708976
14714,0.9696572735915966
14715,0.9696229147654712
14716,0.9733920004924124
14717,0.9775477398514105
14718,0.9787222499013527
14719,0.9792303852730776
14720,0.9807811157901021
14721,0.9822975635127292
14722,0.9822259836012601
14723,0.9856188857759746
14724,0.9890717620138031
14725,0.9892391574522034
14726,0.9884734665504356
14727,0.9885287082451291
14728,0.9883769518945454
14729,0.9865181078056736
14730,0.9880686162951624
14731,0.9896808311736464
14732,0.9880659868365621
14733,0.9856369314543144
14734,0.9842036182860869
14735,0.9827856076493361
14736,0.9799227319163829
14737,0.9807697924068025
14738,0.9819994006948881
14739,0.9803329811524654
14740,0.9781888828732646
14741,0.9773712873338157
