,yhat_414
14600,1.0118273346859878
14601,1.0114630857264841
14602,1.0108774807662262
14603,1.0100024713678954
14604,1.0082448082282665
14605,1.006622058348643
14606,1.0048827363351893
14607,1.004002945898347
14608,1.0023767666189152
14609,1.0006518668869486
14610,0.9987872610339017
14611,0.9962131493836566
14612,0.993969276347038
14613,0.9918203584241313
14614,0.9907557730192547
14615,0.9891741496948762
14616,0.9877256056908607
14617,0.9863652118604439
14618,0.9845130947669192
14619,0.9831960088876621
14620,0.9821589861776391
14621,0.9823690232950153
14622,0.9821948284092383
14623,0.9822566039860833
14624,0.9824760941345334
14625,0.9822377449601598
14626,0.982534188443706
14627,0.9830746929317177
14628,0.9847932936380259
14629,0.98602399278357
14630,0.9873582318224555
14631,0.9886915025744675
14632,0.9893853886489234
14633,0.9904166289243332
14634,0.9914818909843943
14635,0.9935097340389191
14636,0.9948305353873054
14637,0.9960408288697005
14638,0.9970455829652637
14639,0.9972201774927969
14640,0.9975620778880191
14641,0.9977909663419047
14642,0.9988636018893451
14643,0.9991375934879072
14644,0.9992418044873033
14645,0.9991135986854138
14646,0.9981601733285473
14647,0.9974124006864192
14648,0.9966200205060558
14649,0.9967692555040825
14650,0.9962404471037694
14651,0.9956846985564993
14652,0.9950564126109025
14653,0.9937744457400439
14654,0.9928787095720125
14655,0.992121127712995
14656,0.9924868000605412
14657,0.99234636242935
14658,0.992339773044759
14659,0.9924050646310678
14660,0.9919402349954379
14661,0.991963490374318
14662,0.9922007913074424
14663,0.9936113105306605
14664,0.9945351611737469
14665,0.9955848540302542
14666,0.9966706604058819
14667,0.9971634943409069
14668,0.9980589061499956
14669,0.9990611768686258
14670,1.001112882956954
14671,1.0025376665973587
14672,1.0039389080575092
14673,1.0052211284795292
14674,1.0057531950174303
14675,1.0065353178180794
14676,1.0072788901932352
14677,1.008939324544254
14678,1.0098530205161889
14679,1.0106424236928755
14680,1.0112326785348933
14681,1.0110144277802022
14682,1.011013165582429
14683,1.0109642752106285
14684,1.011848701800378
14685,1.0120238090895621
14686,1.01213464790502
14687,1.0121258191656808
14688,1.0114039636725933
14689,1.0110096995623004
14690,1.0106882097660952
14691,1.0114282164166766
14692,1.0115872889578337
14693,1.0118099658349806
14694,1.0120355320706194
14695,1.0116609439229587
14696,1.0117161130134016
14697,1.0119308013737247
14698,1.0132776287338645
14699,1.014092515535515
14700,1.0150002741562985
14701,1.0159188328281334
14702,1.016223027653149
14703,1.0169235549356839
14704,1.0177303760774006
14705,1.0195998360043526
14706,1.020850194300101
14707,1.022094516787518
14708,1.0232410604568556
14709,1.023657540953657
14710,1.0243532673439344
14711,1.0250384925270506
14712,1.026675017428422
14713,1.0275861430020141
14714,1.0283961732819435
14715,1.0290262714961356
14716,1.0288585328136821
14717,1.0289206707259635
14718,1.0289407399948383
14719,1.0299007280193935
14720,1.0301405177023883
14721,1.0303036919814756
14722,1.030328659497632
14723,1.0296124443630434
14724,1.0291979509076454
14725,1.028824199038495
14726,1.0294831505437971
14727,1.0295180300395825
14728,1.0295758662964918
14729,1.0295943969676036
14730,1.0289661430375754
14731,1.0287288600940427
14732,1.0286119160161602
14733,1.0295969846412123
14734,1.0300113405448474
14735,1.0304877177149159
14736,1.0309475213623849
14737,1.030765646940493
14738,1.0309644962663995
14739,1.0312567834431448
14740,1.0326102813964417
14741,1.0333361707295712
14742,1.0340561890824955
14743,1.0346820180880691
14744,1.0345806145681644
14745,1.034771466506444
14746,1.0349654202195102
14747,1.0361330038484877
14748,1.0365873005174389
14749,1.0369578213775579
14750,1.0371654811418594
14751,1.0365878534787816
14752,1.0362590955326658
14753,1.035904259188127
14754,1.0365107048309077
14755,1.036405077275753
14756,1.036233558710666
14757,1.0359321769121559
14758,1.0348918242043215
14759,1.0341607895666602
14760,1.0334745940130452
14761,1.0338306338118375
14762,1.0335594926742995
14763,1.0333118946301585
14764,1.0330247410905287
14765,1.0320863529576438
14766,1.0315421186916778
14767,1.0311203948744263
14768,1.0318109356143086
14769,1.0319310959068184
14770,1.0321200201839782
14771,1.032300908094407
14772,1.0318469282219556
14773,1.0317903652644795
14774,1.0318448918071828
14775,1.032988003420128
14776,1.0335222395128478
14777,1.0340766369497034
14778,1.0345651563013534
14779,1.0343531036364586
14780,1.0344695233153092
14781,1.0346255056567264
14782,1.0358002212958342
14783,1.0362966949145958
14784,1.0367500158761556
14785,1.037081389597695
14786,1.036664521757175
14787,1.036540718071917
14788,1.0364327133973361
14789,1.0373338314620086
14790,1.03755789334071
14791,1.0377538361807224
14792,1.0378551212980287
14793,1.037245901760987
14794,1.0369787455353727
14795,1.036784000908565
14796,1.0376621950280043
14797,1.0379282860132637
14798,1.0382329880808998
14799,1.038507915198163
14800,1.0381319799647954
14801,1.0381522434772095
14802,1.0382893604032861
14803,1.039533782829079
14804,1.0401849280782292
14805,1.0408797699665617
14806,1.0415342477711844
14807,1.041510379366555
14808,1.0418406584617548
14809,1.042229923988331
14810,1.0436556264759007
14811,1.0444020725103842
14812,1.0450963408001694
14813,1.0456459100184217
14814,1.0454063349439986
14815,1.045408938532823
14816,1.0453587584199946
14817,1.0462384435258498
14818,1.0463370699724466
14819,1.0462928184199225
14820,1.0460262152794568
14821,1.0449077421893957
14822,1.043988187743702
14823,1.0429920493928442
14824,1.0429244707349112
14825,1.0420940893995103
14826,1.0411620027370265
14827,1.0400702307082565
14828,1.0382089605566647
14829,1.036649363240937
14830,1.0351323655959643
14831,1.0346786563957473
14832,1.0336057075921559
14833,1.0325832797654697
14834,1.0315574615657581
14835,1.0299179982734992
14836,1.0287341029733177
14837,1.027739195419113
14838,1.0279446227494091
14839,1.0276515308905505
14840,1.0275135980041565
14841,1.027457330219447
14842,1.0268501255712577
14843,1.0267396841554852
14844,1.026835253013588
14845,1.0281255200631187
14846,1.0288856999737224
14847,1.029747754896314
14848,1.030617093038918
14849,1.0308413973916037
14850,1.0314535461575394
14851,1.032149159338724
14852,1.0339083518665324
14853,1.034997619397287
14854,1.0360470433714482
14855,1.0369628158487556
14856,1.0370961997635142
14857,1.0374892883572218
14858,1.03784816397216
14859,1.0391678230242616
14860,1.039728196802946
14861,1.0401777180406917
14862,1.0404411096960897
14863,1.0398879915567412
14864,1.0395810849469325
14865,1.039244693062219
14866,1.0398926187028885
14867,1.0398182577685757
14868,1.0396845834867876
14869,1.0394273718774885
14870,1.0384237386377166
14871,1.0377431755175892
14872,1.0371118292031594
14873,1.0375439648319975
14874,1.0373267442949077
14875,1.037117280582515
14876,1.036841972730977
14877,1.0358656454591795
14878,1.0352460686424838
14879,1.0346946450004408
14880,1.0352119695364512
14881,1.0350677654972407
14882,1.0349053895099094
14883,1.0346375523638156
14884,1.0336162244240241
14885,1.0328906822918356
14886,1.0321645284432546
14887,1.0324351504592675
14888,1.0319685045338884
14889,1.0314106561186263
14890,1.0306793781366803
14891,1.0291342356067181
14892,1.0278375121922434
14893,1.0265068731517912
14894,1.0261580151600418
14895,1.0250735891573026
14896,1.0239210909709417
14897,1.0226396952730303
14898,1.0206099415748122
14899,1.0189170449183553
14900,1.0172988044071334
14901,1.0167911570107733
14902,1.0156910741580114
14903,1.0146807640904352
14904,1.0137098332620391
14905,1.0121647940779142
14906,1.0111351036619178
14907,1.0103567766248567
14908,1.0108614039110968
14909,1.0109336711269834
14910,1.0112425893769144
14911,1.0117197492470833
14912,1.011729441854716
14913,1.0123382207483103
14914,1.0132549942318863
14915,1.0154842419931476
14916,1.0172788235512078
14917,1.0192788215378144
14918,1.0213863700555366
14919,1.0229367537545735
14920,1.0249717289167375
14921,1.0271761947979692
14922,1.0305355669149465
14923,1.0332836939764913
14924,1.03604899562832
14925,1.0387254190225172
14926,1.040643953526563
14927,1.0428490477722807
14928,1.0450311144145041
14929,1.0481872530420229
14930,1.0505634299946787
14931,1.0528070505376355
14932,1.054833193866316
14933,1.0559957284732615
14934,1.0573660686667914
14935,1.0586608368476491
14936,1.0609053606499188
14937,1.0623696578560626
14938,1.0637271166081845
14939,1.0649158239042489
14940,1.0653092441341425
14941,1.065997426799075
14942,1.066710084704307
14943,1.0684832635770425
14944,1.069589659267135
14945,1.0707040474200777
14946,1.0717604430341081
14947,1.0721231549059473
14948,1.0728713091991409
14949,1.0737182352191657
14950,1.0756822003882047
14951,1.0770119278487122
14952,1.0783595935544323
14953,1.0796345606020532
14954,1.0801754569944053
14955,1.0810385467634969
14956,1.081913823175389
14957,1.0838000646180304
14958,1.0849256555397084
14959,1.0859290972944875
14960,1.0867091075147388
14961,1.0865973604180306
14962,1.0866502030827387
14963,1.0865608255965618
14964,1.0873378965945646
