,yhat_268
14600,0.9890891096039542
14601,0.9880110375315013
14602,0.9867791735743737
14603,0.9856816069991968
14604,0.985793821723093
14605,0.983046809266477
14606,0.9804977095931408
14607,0.9790104500176983
14608,0.9774807566602828
14609,0.9760400099832598
14610,0.9749742555840349
14611,0.9753524980734946
14612,0.9730866877106161
14613,0.9712202103405304
14614,0.9705958296992181
14615,0.9700816597106003
14616,0.9697802871890634
14617,0.9699470280208148
14618,0.9716199315010445
14619,0.9706721816152429
14620,0.9701188443352649
14621,0.9707723798799854
14622,0.9714696956869758
14623,0.9722865084293477
14624,0.9734546731411909
14625,0.975993587983557
14626,0.9757545732392441
14627,0.9757453261464007
14628,0.9767723573242939
14629,0.977668401967732
14630,0.9785112431948793
14631,0.9795393029360518
14632,0.9817836256445025
14633,0.9811034260199588
14634,0.9805274769626987
14635,0.9808827510361533
14636,0.9810215448499937
14637,0.9810442091831958
14638,0.9812125510906462
14639,0.9825820603595045
14640,0.9810284110018574
14641,0.9796056919145065
14642,0.9791612871865361
14643,0.9785628678185434
14644,0.9779252958310652
14645,0.9775222074566972
14646,0.9784189416862611
14647,0.9764905288229399
14648,0.9747973537045824
14649,0.9741869025778533
14650,0.9735212682960225
14651,0.9729088733732372
14652,0.9726148588615036
14653,0.9736953010322499
14654,0.972007217803163
14655,0.9706021254055055
14656,0.97031503047941
14657,0.9699927356045611
14658,0.9697305697556635
14659,0.969781669448876
14660,0.9711924679862981
14661,0.9698046048858104
14662,0.9686661677002271
14663,0.9686076362805115
14664,0.9684706219761052
14665,0.9683491784760676
14666,0.9684975027878848
14667,0.9699661953050108
14668,0.9685955579913855
14669,0.9674440115343064
14670,0.9673505029441477
14671,0.9671632262401073
14672,0.9669851124277276
14673,0.9670796124762053
14674,0.9685074640925961
14675,0.9671111960824816
14676,0.9659606249124483
14677,0.965901718650872
14678,0.96578538045727
14679,0.9657172838640282
14680,0.9659619825876761
14681,0.9675804988260777
14682,0.9664064076909478
14683,0.9655088333963876
14684,0.9657282218758556
14685,0.9659056563391403
14686,0.9661375083590297
14687,0.9666783305581333
14688,0.9685796928080541
14689,0.967658229219445
14690,0.9669764597383089
14691,0.9673657295285286
14692,0.967656238171861
14693,0.9679366052426036
14694,0.968455557924532
14695,0.9702619395620296
14696,0.969164557867618
14697,0.9682305893460196
14698,0.9682953687672387
14699,0.9681927507588667
14700,0.968019155641288
14701,0.9680335780911203
14702,0.9692982691344144
14703,0.9676298771226306
14704,0.9661149328614614
14705,0.9656060091299037
14706,0.9649519718506198
14707,0.9642661146834025
14708,0.9638241611190348
14709,0.9647053668602724
14710,0.9627347835170901
14711,0.961015743341784
14712,0.9604123999049295
14713,0.9597799726278293
14714,0.9592371642390228
14715,0.9590624356181937
14716,0.9603358853884247
14717,0.9588730605690177
14718,0.957774920402711
14719,0.9578972790399239
14720,0.9580815904698364
14721,0.9584322060380083
14722,0.959211473016018
14723,0.9614829199068441
14724,0.9610371044547749
14725,0.9609594943277633
14726,0.962087183935621
14727,0.9632405151737911
14728,0.9645053848916074
14729,0.9661272852683143
14730,0.9691558175385381
14731,0.969362503955789
14732,0.9698264179312848
14733,0.9713779184969096
14734,0.9728307688293937
14735,0.9742690840578149
14736,0.9759398443366903
14737,0.9788982222196952
14738,0.9789168133160367
14739,0.9790884561915799
14740,0.980256426804066
14741,0.98124651551601
14742,0.9821581101034413
14743,0.9832547252538882
14744,0.9856097493927051
14745,0.9850067732265899
14746,0.9845593610701021
14747,0.9851275559581275
14748,0.9855498587695164
14749,0.9859384840396108
14750,0.986568035692778
14751,0.9885218907861525
14752,0.9875839238748031
14753,0.9868755985712351
14754,0.9872592113062904
14755,0.9875702462360724
14756,0.9879173084316846
14757,0.9885694656365196
14758,0.9906037878483129
14759,0.989788969562288
14760,0.9892402113420707
14761,0.9898096253702212
14762,0.990319329776758
14763,0.990866352364437
14764,0.9917088523160839
14765,0.9939149440464451
14766,0.9932382566838258
14767,0.9927905551574234
14768,0.9934191692177591
14769,0.9939406058252839
14770,0.9944501263940922
14771,0.995206485536915
14772,0.9972816222116672
14773,0.996427698940606
