,yhat_390
14600,0.9469243989666012
14601,0.9440314285371969
14602,0.9404187397578875
14603,0.9402386334225632
14604,0.9396611542036898
14605,0.9363926783105715
14606,0.9333158845884926
14607,0.9299842562153086
14608,0.9267157709621083
14609,0.9232641036546928
14610,0.9237833976232582
14611,0.924422737841522
14612,0.9228547623369662
14613,0.9219201330393292
14614,0.9211146823475121
14615,0.92068879878249
14616,0.9203191664853622
14617,0.9240806668392567
14618,0.9280306800873448
14619,0.9297497465280029
14620,0.9319922132417309
14621,0.9341673031462835
14622,0.9364450379953815
14623,0.9384288965840052
14624,0.944134756564136
14625,0.949564465133593
14626,0.9522575369224069
14627,0.9549465386352736
14628,0.9570302588199256
14629,0.9586840147359807
14630,0.9595308057507481
14631,0.9636246712161323
14632,0.9670107806633619
14633,0.9672853721526454
14634,0.9672531120186083
14635,0.9663897150310143
14636,0.9649541730939257
14637,0.96265620039319
14638,0.9636421253189008
14639,0.9640399930928513
14640,0.9615266551300556
14641,0.9589864626773977
14642,0.9559631620867504
14643,0.9527743402586716
14644,0.9491759173822285
14645,0.9493517671584002
14646,0.9494454294433053
14647,0.9471363049029763
14648,0.9453019367183912
14649,0.9434616697107175
14650,0.9418959638940477
14651,0.9403106723285755
14652,0.942833134546961
14653,0.9455331726934609
14654,0.9460109169782667
14655,0.9470649808871234
14656,0.9481299039675609
14657,0.9494020105206903
14658,0.9505047597146025
14659,0.9554921737548915
14660,0.9603595301185648
14661,0.9626427711554986
14662,0.9650920698816
14663,0.967102113384253
14664,0.9688431523000285
14665,0.9699256981214666
14666,0.9744092415041464
14667,0.9783003366799281
14668,0.9791610994987529
14669,0.9797855491247542
14670,0.9796200743959573
14671,0.978897050381768
14672,0.9772963687954839
14673,0.9789571141522855
14674,0.9799609564992328
14675,0.9779479616006269
14676,0.975794289777655
14677,0.9730218233805094
14678,0.9699337531855471
14679,0.9662727845005987
14680,0.9662360559606152
14681,0.9659445570617581
14682,0.9630673756649781
14683,0.9605022530352281
14684,0.957776199829608
14685,0.9551851531953587
14686,0.952451170284802
14687,0.9537430438077159
14688,0.9551342686121657
14689,0.9542382468992303
14690,0.9538941425091462
14691,0.9535607802579037
14692,0.953462454175218
14693,0.9532469149067356
14694,0.9570131632967759
14695,0.9607590806361727
14696,0.9620283090700839
14697,0.9636017067994064
14698,0.9648844102498517
14699,0.9660572568146701
14700,0.9667346316529682
14701,0.9709981368251578
14702,0.9748322552840256
14703,0.9757809990732279
14704,0.9766428384403584
14705,0.9768486442764698
14706,0.976616355531719
14707,0.9756062988062798
14708,0.9779584002771127
14709,0.9797136731537865
14710,0.9784786105187926
14711,0.9771218110906905
14712,0.975141321715416
14713,0.9728214083524731
14714,0.9698845782586334
14715,0.9705319560121143
14716,0.970850616107009
14717,0.96848613938786
14718,0.9663417368012909
14719,0.9639361494650156
14720,0.9615640002650611
14721,0.9589462691798741
14722,0.9602758035288028
14723,0.9616126252052904
14724,0.9605668749213919
14725,0.9600026857179124
14726,0.9593888522890808
14727,0.9589648686691123
14728,0.9583917933767736
14729,0.9618046045387301
14730,0.9651969162103641
14731,0.9661154270365205
14732,0.9673693103888529
14733,0.9683740488440669
14734,0.9693231729106686
14735,0.9698391515327341
14736,0.9740318611701507
14737,0.9778716377751672
14738,0.9788938480912069
14739,0.9799121496202052
14740,0.9803536295860089
14741,0.9804342275613872
