,yhat_301
14600,0.8910430099257738
14601,0.8922330365110301
14602,0.8947369385732856
14603,0.8979255319314374
14604,0.9017815064947446
14605,0.908394471053632
14606,0.9145812412828151
14607,0.9158214481515713
14608,0.9209700677141373
14609,0.9271499706227883
14610,0.9336267531554182
14611,0.9402864648614454
14612,0.9491352673013919
14613,0.9569137933707231
14614,0.9590395585971302
14615,0.9643383206244822
14616,0.9699089448431806
14617,0.975015099801007
14618,0.9795614976921175
14619,0.9855949988530492
14620,0.9899095997624733
14621,0.9879920285948924
14622,0.9887682436361062
14623,0.9894369583620665
14624,0.9893746841648313
14625,0.9886072079339461
14626,0.9893092028395042
14627,0.9883973272589914
14628,0.9814769819796859
14629,0.9776024793328868
14630,0.974078357256574
14631,0.9703775227961571
14632,0.9666083523891922
14633,0.9650138167215734
14634,0.9625542926398869
14635,0.954857633304327
14636,0.9509956477261768
14637,0.9482562569476151
14638,0.9460781180578741
14639,0.9445169572933791
14640,0.945747946602756
14641,0.9466419872241648
14642,0.9427227654756205
14643,0.9429630248976653
14644,0.9445307573335109
14645,0.9467431203099941
14646,0.9495343563778408
14647,0.9549632492084875
14648,0.9597841300895547
14649,0.9594115597324083
14650,0.9627364058529789
14651,0.9668454558509378
14652,0.9709934075450876
14653,0.9750705848764741
14654,0.9811131669514112
14655,0.9858661620611961
14656,0.984752591947288
14657,0.986705974112464
14658,0.9888597769716748
14659,0.9905338299502233
14660,0.9916982120596731
14661,0.9944827650090775
14662,0.9957287803189397
14663,0.9909597587341218
14664,0.989227779910975
14665,0.9877707632608528
14666,0.9860117975946568
14667,0.984018280277358
14668,0.9840103932377291
14669,0.9829017891471071
14670,0.9762728074043955
14671,0.9732321790946421
14672,0.9710440625199027
14673,0.9691427221113902
14674,0.9675897350568144
14675,0.9685845497459425
14676,0.9689975002043691
14677,0.9643489188035409
14678,0.963689626131061
14679,0.9642010990679678
14680,0.9652286669566419
14681,0.9667396717797665
14682,0.9708386299068005
14683,0.9742946582820042
14684,0.972528071073998
14685,0.9745107013867912
14686,0.977339680682721
14687,0.9802890519460219
14688,0.9832682103352379
14689,0.9883404454940081
14690,0.992243046425384
14691,0.9903791929478983
14692,0.9917355315905579
14693,0.9934266789425051
14694,0.9947621422356054
14695,0.9957018025481837
14696,0.9983745686242016
14697,0.9995879579525299
14698,0.9948222424226627
14699,0.9931624897334155
14700,0.9918113361000924
14701,0.9901691656338493
14702,0.9882850528442556
14703,0.9883744553546016
14704,0.9873177390303348
14705,0.9806565996581459
14706,0.97754114255207
14707,0.9752120285476807
14708,0.9730955118830866
14709,0.9712518872660763
14710,0.9718946489020313
14711,0.9718806945724423
14712,0.9667119820705452
14713,0.9655007394678707
14714,0.9654241167552977
14715,0.9658371597463212
14716,0.9667216915987618
14717,0.9702096323495314
14718,0.973067259738628
14719,0.9707040908665314
14720,0.9721577672064631
14721,0.9745222641805739
14722,0.9770793311303311
14723,0.979747800504315
14724,0.9846105259522135
14725,0.9883916406458355
14726,0.9864711210817245
14727,0.9878873679869725
14728,0.9897366203601305
14729,0.9913202058176407
14730,0.9925914009692504
14731,0.9956829788064648
14732,0.9973744143678791
14733,0.9931091326631286
14734,0.9920119308975968
14735,0.9912569727190272
14736,0.9902285347826737
14737,0.9889634845600577
14738,0.989677942361533
14739,0.9892234240934411
14740,0.983106278026954
14741,0.9805199829446922
14742,0.9786822858629985
14743,0.9770105194654117
14744,0.9755612505312812
14745,0.976558040912658
14746,0.9768388823033626
14747,0.9718804755383663
14748,0.9708482761470423
14749,0.9709057771856074
14750,0.971407437639187
14751,0.9723384870921041
14752,0.975846625412337
14753,0.9786833563497432
14754,0.9762354031447718
14755,0.977594411525159
14756,0.9798398447927914
14757,0.9822505016548612
14758,0.9847449358900685
