,yhat_179
14600,0.9062746560468843
14601,0.904935445129947
14602,0.905375204719163
14603,0.9067742917221208
14604,0.9077232493508377
14605,0.9087962720854835
14606,0.9099832949593764
14607,0.9083543831604485
14608,0.9076702011108414
14609,0.9087085784088617
14610,0.9106279937996109
14611,0.9119982452631579
14612,0.9133767037761056
14613,0.9147388434678073
14614,0.9131411955462215
14615,0.9123402670391654
14616,0.9131113504375284
14617,0.9146133538531684
14618,0.9154204154609148
14619,0.9161002627093024
14620,0.9166424242712259
14621,0.9141189352091307
14622,0.9123108618930915
14623,0.9120185062629917
14624,0.9124267527539449
14625,0.9121368422978138
14626,0.9117461207272811
14627,0.9112733069411142
14628,0.9078164340886855
14629,0.9051865924248906
14630,0.9042092799653357
14631,0.9040901669966674
14632,0.903447084219548
14633,0.9028913689300847
14634,0.9024505476954484
14635,0.8992240128367409
14636,0.8970246105398185
14637,0.896671876453495
14638,0.8973590473566182
14639,0.897686160996792
14640,0.8982439403733954
14641,0.899034847356344
14642,0.8971274396718341
14643,0.8963067110283702
14644,0.8973600536739003
14645,0.8994462698863998
14646,0.9011304246438071
14647,0.9029707785145001
14648,0.9049385766573167
14649,0.9040712933718775
14650,0.9041317670979584
14651,0.9058867664611204
14652,0.9084777144509413
14653,0.9104568505155335
14654,0.9123766243152434
14655,0.9142075041654661
14656,0.9129892849203057
14657,0.9124981084166374
14658,0.9135166640122406
14659,0.915205624316746
14660,0.9161401118725213
14661,0.9169005738501217
14662,0.9174876829022246
14663,0.9149708607498007
14664,0.913162440116263
14665,0.9128788808077802
14666,0.9133124408047822
14667,0.9130676277515961
14668,0.912753400383464
14669,0.9123951775239325
14670,0.909080762510663
14671,0.9066419957183924
14672,0.9059074890451719
14673,0.9060751743344658
14674,0.9057495020504966
14675,0.905535830022739
14676,0.9054504743292824
14677,0.9025650142840453
14678,0.9006964327402786
14679,0.9006523546354605
14680,0.9016054181986155
14681,0.9021320985977084
14682,0.9028100686442377
14683,0.9036269603294742
14684,0.9016235839435375
14685,0.9005929391933698
14686,0.9013181793971365
14687,0.9029488594735152
