,yhat_26
14600,0.9002522944122603
14601,0.9014530961247889
14602,0.9039813446686256
14603,0.9072013494908298
14604,0.9110956182063051
14605,0.9177753352545234
14606,0.9240244354287163
14607,0.9252758862137378
14608,0.9304760874323005
14609,0.9367181978360093
14610,0.9432602306189424
14611,0.9499870582371247
14612,0.9589255347120578
14613,0.9667826672618629
14614,0.9689287245951332
14615,0.9742804849172603
14616,0.9799068923406864
14617,0.9850640250911521
14618,0.9896556158219343
14619,0.9957496165601373
14620,1.000106990195219
14621,0.9981679887296445
14622,0.9989505208189392
14623,0.9996244436681624
14624,0.9995598506851918
14625,0.9987827978941852
14626,0.9994903419176453
14627,0.9985674078180837
14628,0.9915741940742817
14629,0.9876581765534753
14630,0.9840961567131986
14631,0.9803556198783377
14632,0.9765460575904024
14633,0.9749334970336325
14634,0.9724470640106776
14635,0.9646696882970293
14636,0.9607664110748366
14637,0.9579972741349814
14638,0.9557951633976528
14639,0.9542163745122128
14640,0.9554584098289088
14641,0.9563600338210599
14642,0.9523989892047444
14643,0.9526401257314746
14644,0.9542223558507931
14645,0.9564558250574873
14646,0.9592740981466054
14647,0.9647570701071962
14648,0.9696257778558302
14649,0.969247773827778
14650,0.9726050888405859
14651,0.9767546343714365
14652,0.9809434669611266
14653,0.9850607866591683
14654,0.9911636313913711
14655,0.9959636611771524
14656,0.9948370334611085
14657,0.9968087643685879
14658,0.9989829617155084
14659,1.0006724920022076
14660,1.0018471304434662
14661,1.004658514242788
14662,1.0059156116206847
14663,1.0010961417256237
14664,0.9993447913109754
14665,0.9978712210336323
14666,0.9960926200782899
14667,0.9940770762638992
14668,0.9940674640023236
14669,0.9929458872699276
14670,0.9862475347699993
14671,0.9831742149551529
14672,0.9809621249467558
14673,0.9790397475321415
14674,0.9774692871884286
14675,0.9784726442656408
14676,0.9788881951961043
14677,0.9741905582559061
14678,0.973522931819964
14679,0.9740380180262892
14680,0.9750744624171016
14681,0.976599271322715
14682,0.9807384187330179
14683,0.9842280683466782
14684,0.9824418531580583
14685,0.9844430743533622
14686,0.9872992631897789
14687,0.9902770617794148
14688,0.9932849416743817
14689,0.9984072080141126
14690,1.0023479124841348
14691,1.0004634351073143
14692,1.0018319397052804
14693,1.0035386570316513
14694,1.0048860653543914
14695,1.005833639285048
14696,1.0085319488357116
14697,1.0097560282157112
14698,1.0049401883191749
14699,1.0032619117838275
14700,1.0018953779474733
14701,1.000234873907146
14702,0.9983299744014793
14703,0.9984186524411416
14704,0.9973495665741977
14705,0.990619126320345
14706,0.9874704055377995
14707,0.9851160245525626
14708,0.9829764078440197
14709,0.9811124611983479
14710,0.981760146137657
14711,0.9817444484562667
14712,0.9765216854746122
14713,0.9752965616372754
14714,0.9752175720004109
14715,0.9756332152931528
14716,0.9765251279228522
14717,0.9800468436584626
14718,0.9829318452493967
14719,0.9805431240204725
14720,0.9820099372890261
14721,0.9843967959937487
14722,0.9869781683623835
14723,0.9896720637162101
14724,0.9945824297709057
14725,0.9984002171640516
14726,0.996458632499442
14727,0.9978875985201671
14728,0.9997539484275104
14729,1.001351937451644
14730,1.0026343707624454
14731,1.005755598600646
14732,1.0074625126631862
14733,1.0031524642413865
14734,1.0020425437336649
14735,1.0012783309207267
14736,1.0002378769780382
14737,0.9989584233123743
14738,0.999678484902317
14739,0.9992177582460476
14740,0.9930372044938319
14741,0.9904231834434017
14742,0.9885653289246532
14743,0.9868750869477516
14744,0.9854095945179807
14745,0.9864148557079142
14746,0.9866969400082762
14747,0.9816869110485642
14748,0.9806427156337532
14749,0.9806992162246869
14750,0.9812043560241022
14751,0.9821432135053282
14752,0.9856851395733344
14753,0.988548879353702
14754,0.9860746633070198
14755,0.9874457804709625
14756,0.9897122498171684
14757,0.992145600426135
14758,0.9946635649225639
14759,0.9993811005196248
14760,1.0029688175886686
14761,1.0007310943909884
14762,1.0018457068588174
14763,1.0033590704237654
14764,1.0045571877899213
14765,1.0053882280175612
14766,1.0080144552245505
14767,1.0091608545417006
14768,1.0041961220054856
14769,1.0023872589454481
14770,1.0008634430577819
14771,0.9990004431912743
14772,0.9968387070986452
14773,0.9966342178884358
14774,0.9951957962687318
14775,0.9879679514173271
14776,0.9842999656872045
14777,0.9813784773520314
14778,0.9786260016438668
14779,0.976115706540321
14780,0.9761228834461524
14781,0.9754530708973843
14782,0.9695293078552252
14783,0.9676785718579831
14784,0.9670361736735226
14785,0.9669616298752011
14786,0.9674534201980635
14787,0.9707043155584577
14788,0.9734234183124759
14789,0.9709306714696093
14790,0.972463175427665
14791,0.975053513990518
14792,0.9779646267335514
14793,0.9811056732379101
14794,0.9865917844731401
14795,0.9910600065467235
14796,0.9897704710774468
14797,0.9919314287877274
14798,0.9945498098987601
14799,0.9968829118330447
14800,0.9988527609443468
14801,1.0026073284199404
14802,1.0048271554277108
14803,1.000829793739238
14804,0.9999100963347713
14805,0.9991595857828771
14806,0.9979316661987374
14807,0.9962514250090434
14808,0.9963755813605177
14809,0.9950874686946637
14810,0.9878029005724134
14811,0.9839244091809792
14812,0.98062868993039
14813,0.9773452077528638
14814,0.9741619176587261
14815,0.9733850219331167
14816,0.9718239550941803
14817,0.9649008427717507
14818,0.9620213174469736
14819,0.96033305476622
14820,0.9592210888184258
14821,0.9587129690193195
14822,0.9610419438943726
14823,0.9629255604355665
14824,0.9596822159297188
14825,0.9606218352043864
14826,0.9627784697012012
14827,0.9654248907167444
14828,0.9684792721509635
14829,0.9740733473167643
14830,0.9788255780645155
14831,0.9779651330192779
14832,0.9807421251487549
14833,0.984133343580857
14834,0.9873745902183606
14835,0.9903667912414033
14836,0.9952465259996885
14837,0.9986507347847966
14838,0.9958447487061562
14839,0.996148466070487
14840,0.9966114531847445
14841,0.9965592273869028
14842,0.9959950775810967
14843,0.9971694313279228
14844,0.996832856808779
14845,0.9903652848580243
14846,0.987215734331057
14847,0.9845449330576345
14848,0.9817842952926426
14849,0.9790328348298977
14850,0.9786254097591954
14851,0.9773747154277765
14852,0.9707030351253733
14853,0.9680974543894709
14854,0.9667224916797051
14855,0.9659947395442374
14856,0.9659782353582025
14857,0.9689552488990765
14858,0.9716611269959473
14859,0.9694225186259245
14860,0.971631995796398
14861,0.9753344708391698
14862,0.979821028653764
14863,0.9850259310878264
14864,0.9931026801431214
14865,1.0006539246850086
14866,1.002877783583136
14867,1.0090628625823226
14868,1.0161487841379058
14869,1.0233388629784375
14870,1.0304977318950412
14871,1.0397310322197102
14872,1.047608144799002
14873,1.049313847633371
14874,1.0541605182979887
14875,1.0591192107348706
14876,1.0634473553948944
14877,1.0670830438237477
14878,1.0722243533423426
14879,1.0755409930198971
14880,1.0723275821589673
14881,1.0720296263348428
14882,1.0717421282804516
14883,1.070849784575211
14884,1.0694159575311741
14885,1.0697602746901524
14886,1.068658480369202
14887,1.0614972945567926
14888,1.0578147908159787
14889,1.0547678185540428
14890,1.0517865842334584
14891,1.0489607532582177
14892,1.0486182498047758
14893,1.0475166365269533
14894,1.041003176444462
14895,1.038573429720718
14896,1.0373113877866371
14897,1.036562309864533
