,yhat_47
14600,0.9299352082563639
14601,0.9285582142675222
14602,0.9290066330944938
14603,0.9304394139147839
14604,0.9314103112220903
14605,0.9325085054791579
14606,0.9337236679772044
14607,0.9320494336372048
14608,0.9313445806737147
14609,0.9324072153262966
14610,0.9343738565190215
14611,0.9357770040613357
14612,0.9371885647407361
14613,0.9385833732969543
14614,0.936941242902669
14615,0.9361166055149922
14616,0.9369049486332223
14617,0.9384432514667911
14618,0.9392684995961764
14619,0.9399632152859352
14620,0.9405166556688309
14621,0.937924606603724
14622,0.9360666182401485
14623,0.9357638226048588
14624,0.9361798702759077
14625,0.9358795863090975
14626,0.9354758699193063
14627,0.9349879280770758
14628,0.9314382841946914
14629,0.9287372106532417
14630,0.9277316726356067
14631,0.927606663653105
14632,0.9269440588527434
14633,0.926371098190459
14634,0.9259160231659822
14635,0.9226028127055027
14636,0.9203434563784535
14637,0.9199787823132228
14638,0.9206810427839927
14639,0.9210138858367645
14640,0.9215833867529529
14641,0.9223920692257171
14642,0.9204323381992973
14643,0.919587524068405
14644,0.9206654585217765
14645,0.9228030823431155
14646,0.9245281930625611
14647,0.9264135483785725
14648,0.9284296455693202
14649,0.9275370636094766
14650,0.9275963222000214
14651,0.9293940787386876
14652,0.9320494636221314
14653,0.934077148889064
14654,0.9360439204929164
14655,0.9379194813333128
14656,0.9366668569492863
14657,0.9361601362899827
14658,0.9372022956313915
14659,0.9389322342495948
14660,0.9398881331500253
14661,0.9406654908724091
14662,0.9412649991086807
14663,0.9386801424209067
14664,0.9368220575857329
14665,0.9365283495529733
14666,0.9369703390589711
14667,0.9367163834909396
14668,0.9363912181389498
14669,0.9360209206648458
14670,0.9326178949030093
14671,0.9301132070414653
14672,0.9293569096249465
14673,0.929526159808128
14674,0.9291892845646162
14675,0.9289673103293429
14676,0.9288769742920399
14677,0.925914097401707
14678,0.9239944204040977
14679,0.9239464470475737
14680,0.9249214028727195
14681,0.9254589452207397
14682,0.9261516861465672
14683,0.9269869365251925
14684,0.9249290155387375
14685,0.9238689794066406
14686,0.9246102110034844
14687,0.9262802744612842
14688,0.9273981520820576
14689,0.92854147332186
14690,0.929686544066311
14691,0.9277889981084579
