,yhat_311
14600,0.976024731485478
14601,0.9743743836913099
14602,0.9762665059198761
14603,0.9773537827154363
14604,0.9781524272242054
14605,0.9790038726100051
14606,0.9798892638208017
14607,0.9806874808463287
14608,0.9793658664395541
14609,0.9814705372591966
14610,0.9826327771816895
14611,0.9833547635408856
14612,0.9839681021208495
14613,0.984448636777048
14614,0.9846749772874849
14615,0.9826180451249288
14616,0.9838384175880498
14617,0.9839795876998945
14618,0.983564324803671
14619,0.9829489923501598
14620,0.9821375996489227
14621,0.9810397764076664
14622,0.9776581289836644
14623,0.9775916915483573
14624,0.9765152373316026
14625,0.974985595067231
14626,0.9733912299382271
14627,0.971765194247087
14628,0.9700423942742654
14629,0.9662447983451538
14630,0.9659912331350239
14631,0.9649631763264186
14632,0.963721640346705
14633,0.9626527931988512
14634,0.9617807289098729
14635,0.9610250660688501
14636,0.9583851361963707
14637,0.9594573105248814
14638,0.9598884820072444
14639,0.9602047116733368
14640,0.9607540369150731
14641,0.9615201274788369
14642,0.9623811677183512
14643,0.9612938347140862
14644,0.9638187974732294
14645,0.9655623425153829
14646,0.9670170344669006
14647,0.968501751720113
14648,0.9699760532015381
14649,0.9712999581223142
14650,0.9704171255928504
14651,0.9728877512983366
14652,0.9743173958994881
14653,0.9752085791041935
14654,0.9758968519853578
14655,0.9763646072708679
14656,0.9765004486350942
14657,0.9742802603767493
14658,0.9753062242054561
14659,0.9752216439323095
14660,0.9745723722615932
14661,0.9737379568429546
14662,0.9727440972498477
14663,0.9715209966855751
14664,0.968081922574322
14665,0.9680681646572044
14666,0.9671499036127
14667,0.9658977442628204
14668,0.9647094282280245
14669,0.9636216364380266
14670,0.9625682089141457
14671,0.9595572441695771
14672,0.9602231794286045
14673,0.9602149836882999
14674,0.9600791413743431
14675,0.9601833010626956
14676,0.9605287794945392
14677,0.9610099532869057
14678,0.9595911116545447
14679,0.9618667491889141
14680,0.9634380184761975
14681,0.9648079171475247
14682,0.9663024217721724
14683,0.9678840227834345
14684,0.969412388246353
14685,0.9688208377340428
14686,0.971684486842715
14687,0.9735843800851685
14688,0.9750141000681841
14689,0.9762974255771625
14690,0.9774017841570796
14691,0.9781989542177554
14692,0.9766398411531894
14693,0.9783291072030849
14694,0.9788756098219443
14695,0.9788090890670044
14696,0.9784930752247649
14697,0.9779370900295568
14698,0.9770563570160768
14699,0.9738440179814151
14700,0.9739515788684796
14701,0.9730251956664036
14702,0.971632206127603
14703,0.9701692833144412
14704,0.9686736116295662
14705,0.9670820542807061
14706,0.9634014681068368
14707,0.9632958130972409
14708,0.9624092980098148
14709,0.9613039034356912
14710,0.9603640295240943
14711,0.9596079598618292
14712,0.9589478256034291
14713,0.9563593457818539
14714,0.9574768766536282
14715,0.957904605373459
14716,0.9581661306208361
14717,0.9586065179706428
14718,0.9592047862578889
14719,0.9598352033895755
14720,0.9584367726445054
14721,0.960616319270435
14722,0.9619476045617996
14723,0.9629326159319503
14724,0.9639004724368062
14725,0.9648201839792632
14726,0.9655623598487303
14727,0.96406738053402
14728,0.9659553514774929
14729,0.9668118929164267
14730,0.9671598574249762
14731,0.9673538045190484
14732,0.9673917906757762
14733,0.9671763245416023
14734,0.9646801687676042
14735,0.9655622472640952
14736,0.9654393659885971
14737,0.9648678039271722
14738,0.9642330097786969
14739,0.9635602928724439
14740,0.962775115788054
14741,0.9598668346046608
14742,0.9605110761870743
14743,0.9603280988667698
14744,0.9598751367508322
14745,0.9595323427282213
14746,0.9593135179693836
14747,0.9591269587595744
14748,0.9569383943659182
14749,0.9584010979428826
14750,0.959102116885319
14751,0.959566529203252
14752,0.9601406853848846
14753,0.960803890763066
14754,0.9614305546247895
14755,0.9599528844765244
14756,0.9619990826119885
14757,0.9631275801230331
14758,0.9638431164324887
14759,0.9644769700170986
14760,0.9649990709627209
