,yhat_8
14600,0.9518704736501792
14601,0.9497906501237126
14602,0.9474918890206753
14603,0.9456764538578413
14604,0.9434620009080542
14605,0.9450186135658483
14606,0.9436338007651197
14607,0.9401170820601924
14608,0.9372285316782945
14609,0.9344046379972727
14610,0.9323667448393087
14611,0.9302424560880087
14612,0.9322065639756237
14613,0.9315358611071025
14614,0.9290255617793154
14615,0.9274147078710926
14616,0.9261093046860464
14617,0.9257945122999726
14618,0.9255552350256039
14619,0.929522423662703
14620,0.9309190642234912
14621,0.9304896427512294
14622,0.9309234301103475
14623,0.9315756922045654
14624,0.9330841878197953
14625,0.934489242273115
14626,0.9398854577387938
14627,0.942458647086896
14628,0.94292785207619
14629,0.9439657729675431
14630,0.9449170966598215
14631,0.9464181501081101
14632,0.9475151462205578
14633,0.9523198673013337
14634,0.9540360274542027
14635,0.953412289676859
14636,0.9531582925293182
14637,0.9526585994211612
14638,0.9525941045277092
14639,0.9520571813896904
14640,0.9552102393162539
14641,0.9553006144254845
14642,0.9531239108897359
14643,0.9514351934373695
14644,0.9496583813440989
14645,0.9485094890102219
14646,0.9471090143792078
14647,0.9496439493518929
14648,0.9493720064185857
14649,0.9470962924195022
14650,0.9455728464336645
14651,0.9442167941744637
14652,0.9437288362462034
14653,0.9432063452523265
14654,0.9468103120589514
14655,0.947760359777349
14656,0.9468221297661387
14657,0.9467124329637515
14658,0.9468032848978344
14659,0.9477525823125557
14660,0.948614643877614
14661,0.9535126013251171
14662,0.9556244705271468
14663,0.9556832738898217
14664,0.9563795845984205
14665,0.9570629851108013
14666,0.9583762534055336
14667,0.9593644683255161
14668,0.9641517935734478
14669,0.9659174129266258
14670,0.9654070911952995
14671,0.9653317476430365
14672,0.9650649489995985
14673,0.965279232335817
14674,0.9650524585103589
14675,0.9685477675493648
14676,0.9689782871445048
14677,0.967129203437082
14678,0.9657516235030312
14679,0.9642555721711028
14680,0.9633481446414812
14681,0.9621370326872223
14682,0.9648138083777352
14683,0.9646077889815428
14684,0.962319214007304
14685,0.9607091873500734
14686,0.9591891378385082
14687,0.9584619010818429
14688,0.9576236236866144
14689,0.9608516495828819
14690,0.9613488459294778
14691,0.9598891819707684
14692,0.95920499844755
14693,0.9586740942287418
14694,0.9589647799354483
14695,0.959137052112965
14696,0.9633357973547626
14697,0.9647260969547892
14698,0.9640515131992355
14699,0.9640187713101882
14700,0.9639823355246596
14701,0.9645930810931173
14702,0.9648981798947514
14703,0.9690388765363303
14704,0.9701758620022316
14705,0.9690592219536223
14706,0.9684093823440664
14707,0.9675979579094215
14708,0.9672987945268944
14709,0.9665853252931537
14710,0.9696317223257325
14711,0.9696272240487636
14712,0.9673567446888929
14713,0.965577227373047
14714,0.9636940790606011
14715,0.9624140878827102
14716,0.9608399594226928
14717,0.963174767348852
14718,0.9626253726259542
14719,0.9599940428933332
14720,0.9580507609807091
14721,0.9562059762945609
14722,0.9551662865540611
14723,0.9540271756227522
14724,0.9569818848237238
14725,0.9572151119999055
14726,0.9555068583895043
14727,0.9546019026442238
14728,0.953880034288062
14729,0.9540155854758695
14730,0.9540693429707926
14731,0.958202670152757
14732,0.9595621481855854
14733,0.9588961248692397
14734,0.9589216265844045
14735,0.9589921360943433
14736,0.9597608247679441
14737,0.9602712821103844
14738,0.9646763359547746
14739,0.9661129044072663
14740,0.9653303590883312
14741,0.965053858490412
14742,0.9646485559593447
14743,0.9647853548325981
14744,0.9645292507992623
14745,0.9680616554309495
14746,0.9685443107099245
14747,0.9667584004755954
14748,0.9654633538980556
14749,0.9640566766125598
14750,0.96324159100929
14751,0.9621125427542165
14752,0.964880782146301
14753,0.9647273067219138
14754,0.9624528987963105
14755,0.9608327842163656
14756,0.9592726675904137
14757,0.958479016923551
14758,0.9575426487047578
14759,0.9606686088440812
14760,0.9610192806060419
14761,0.9593765461237838
14762,0.9584935220880317
14763,0.9577480068097636
14764,0.9578165656121205
14765,0.9577572635945715
14766,0.9617447945198417
14767,0.9629045518252503
14768,0.9619875358407637
14769,0.9617195920042899
14770,0.9614524849896857
14771,0.9618417818765157
14772,0.9619285101773791
14773,0.9658790982981474
14774,0.9668097713212532
14775,0.9654733819526463
14776,0.9646051695835498
14777,0.9635703490697256
14778,0.9630445816567479
14779,0.9620932869410675
14780,0.9649151006628368
14781,0.964655317452562
14782,0.9621034232386932
14783,0.9600342461220409
14784,0.9578510591419847
14785,0.95626779816849
14786,0.954385373790538
14787,0.9564382006910903
14788,0.9555964652253822
14789,0.9526743695312507
14790,0.9504669186764971
14791,0.9483890109278423
14792,0.9471600931208535
14793,0.9458783613433108
14794,0.9487714244128528
14795,0.9489886023909982
14796,0.9473211975094642
14797,0.9465363036340406
14798,0.9460133005351634
14799,0.9464323520048389
14800,0.9468478477072588
14801,0.9514444598188295
14802,0.9533206002634836
14803,0.9532216805956865
14804,0.9538717105326415
14805,0.9546077433765786
14806,0.9560725264921457
14807,0.95728724530741
14808,0.9624127815838691
14809,0.9645238888025005
14810,0.9643547621756204
14811,0.9646275269698977
14812,0.9646835397061485
14813,0.9651789297458244
14814,0.9651552535489051
14815,0.9688044712846517
14816,0.9692323078169082
14817,0.9672145948368801
14818,0.9655211497225895
14819,0.9635425153442847
14820,0.9619870988535862
14821,0.9599486033875226
14822,0.9616737846683224
14823,0.9603142816045995
14824,0.9566932585523407
14825,0.9536244613934123
14826,0.9505344485976963
14827,0.948161645499674
14828,0.9456211293854779
14829,0.9471759842488202
14830,0.9459786389647615
14831,0.9428490385939117
14832,0.9405902631454598
14833,0.9386077529083755
14834,0.9376118562883858
14835,0.9366815766640658
14836,0.940041118274792
14837,0.9407922641540037
14838,0.9397055041511985
14839,0.9395334987402064
14840,0.9396283989697868
14841,0.9406487746775993
14842,0.941622970964574
14843,0.9467312354980612
14844,0.9490292577025143
14845,0.9492521027057119
14846,0.9501251014229332
14847,0.9509785904022259
14848,0.9524583091185886
14849,0.9535872443895071
14850,0.9585520392816769
14851,0.9604162529840314
14852,0.9599355607558684
14853,0.9598644752820753
14854,0.9595669021574534
14855,0.9597284388269725
14856,0.9594152213078794
14857,0.9628632534458718
14858,0.9631801895464336
14859,0.9611707999214258
14860,0.9596387490729218
14861,0.9579924402033279
14862,0.9569589516812882
14863,0.9556398914802757
14864,0.9583039209359561
14865,0.958077594443024
14866,0.9557818689339856
14867,0.95422993805575
14868,0.9528295561178513
14869,0.9522999586430428
14870,0.9517261876358831
14871,0.9553563465841984
14872,0.9562830625919387
14873,0.9552925880244726
14874,0.955160176588664
14875,0.9552502670133061
14876,0.9562376222291433
14877,0.957161178458621
14878,0.9622268724688396
14879,0.9644803309914549
14880,0.9646689160180522
14881,0.9655347311450093
14882,0.9664124882088505
14883,0.9679544289501594
14884,0.9691830157944684
14885,0.9742984238369468
14886,0.9763413518368066
14887,0.9760667402497013
14888,0.9762330095395495
14889,0.9761961256074734
14890,0.976636777919549
14891,0.9766103892908391
14892,0.9803577982924774
14893,0.9809568094661234
14894,0.9792063345170889
14895,0.9779107826652479
14896,0.9764694464191807
14897,0.9756052850574124
14898,0.9744118487666849
14899,0.9771670051131672
14900,0.9769733445955413
14901,0.9746531200179618
14902,0.973028411565221
14903,0.971506684716336
14904,0.9708122346480691
14905,0.9700312527091789
14906,0.9734299608856426
14907,0.9740853320791946
14908,0.9727923391803021
14909,0.9723414136446704
14910,0.9721016564741711
14911,0.9727563426183424
14912,0.9733474054074154
14913,0.9780990932117269
14914,0.9800399240083238
14915,0.9799229416010338
14916,0.9805009221035641
14917,0.9811074355991064
14918,0.9823963451888958
14919,0.9833853826752071
14920,0.9882847486834271
14921,0.9901094875592714
14922,0.9896117253229568
14923,0.9895524172387734
14924,0.9892789073728213
14925,0.9894669633537312
14926,0.9891619212117587
14927,0.9926106886328855
14928,0.9928630271462342
14929,0.9907143308535648
14930,0.9889725889444807
14931,0.9870312712491967
14932,0.9856129159856525
14933,0.9838070796308175
14934,0.9859052208225046
14935,0.9849906249565489
14936,0.9818917248269953
14937,0.9794445458399722
14938,0.9770614446962851
14939,0.975477021767356
14940,0.9737838700647035
14941,0.9762715276204391
14942,0.9760063916898474
14943,0.9737970487200883
14944,0.9724537471598597
14945,0.9713545665500374
14946,0.971195218054434
14947,0.971024096479786
14948,0.9750867013469026
14949,0.9763967959518631
14950,0.9757148198982211
14951,0.9758052489059044
14952,0.976000814253477
14953,0.9769565532593172
14954,0.9776842568070379
14955,0.9824021788609916
14956,0.9840969920175167
14957,0.9835145785044804
14958,0.9834143370244739
14959,0.983130303467827
14960,0.9833281260221978
14961,0.983037444687899
14962,0.986505329645742
14963,0.986747422596455
14964,0.9845494909263514
