,yhat_312
14600,0.9633452417073122
14601,0.965242524259724
14602,0.9658257156423846
14603,0.9664324206248919
14604,0.9668852955854262
14605,0.9671648823771393
14606,0.9671399210977012
14607,0.9649659520740019
14608,0.9659483190752324
14609,0.9655451925935705
14610,0.9651197890127037
14611,0.9645214013031009
14612,0.9637587211226458
14613,0.9627291148841327
14614,0.9596151524443206
14615,0.9597534518937738
14616,0.9586240006606473
14617,0.957613501800723
14618,0.956590072850726
14619,0.9555772118882845
14620,0.9544823625802399
14621,0.9514918565016798
14622,0.9519462340407592
14623,0.951316627326023
14624,0.9509801049617211
14625,0.9507889922113854
14626,0.9507464879808459
14627,0.9507355497954466
14628,0.9489132740122129
14629,0.9505936797997274
14630,0.9512120738949053
14631,0.9521132190390437
14632,0.9531159808908755
14633,0.9541911598160026
14634,0.9551911006041608
14635,0.9542437433946025
14636,0.9566429236780369
14637,0.9578005893612995
14638,0.959047483698636
14639,0.9601926381436002
14640,0.9612027797591715
14641,0.9619318860001849
14642,0.9605140082949458
14643,0.9622600972982661
14644,0.9625970172604569
14645,0.9628796546820118
14646,0.9629441661188577
14647,0.9627878997343066
14648,0.9622978941282863
14649,0.9596415632941039
14650,0.9601692523150528
14651,0.9593393941113413
14652,0.9585415481578321
14653,0.957643081636747
14654,0.9566694673302729
14655,0.9555317769194502
14656,0.9524154649145978
14657,0.9526890730768699
14658,0.9518161167538256
14659,0.9511897931237716
14660,0.9506739662958157
14661,0.9502848183358419
14662,0.9499183919760713
14663,0.9477385762795352
14664,0.9490930786382115
14665,0.9494131434365636
14666,0.9500609847123466
14667,0.9508660518971008
14668,0.9518089044011805
14669,0.9527495429155106
14670,0.9518151835923061
14671,0.9543239152834092
14672,0.9556724872792599
14673,0.9571965156802726
14674,0.9587018905286638
14675,0.9601505505424915
14676,0.9613891051593332
14677,0.960535739709748
14678,0.9629107600745668
14679,0.9639115347901709
14680,0.9648844702864482
14681,0.9656504937392255
14682,0.9661916324565524
14683,0.9663788331233764
14684,0.9643569380147787
14685,0.9654811212616843
14686,0.9651780822390998
14687,0.9648290050956025
14688,0.964288473487807
14689,0.9635713695483876
14690,0.9625795773466029
14691,0.9594848974651161
14692,0.9596714254105261
14693,0.9585832275466634
14694,0.9576186891160086
14695,0.9566434251527374
14696,0.9556782059233541
14697,0.9546253724585106
14698,0.9516506132087831
14699,0.9521322763502466
14700,0.951496558335241
14701,0.951124278088059
14702,0.9508587985910159
14703,0.9506959401374684
14704,0.9505109878714221
14705,0.9484401033617884
