,yhat_272
14600,0.9286622598343937
14601,0.9270970076209013
14602,0.9289023422525414
14603,0.9299418932682099
14604,0.9307068222953946
14605,0.9315219984817386
14606,0.9323694819572331
14607,0.9331340262710954
14608,0.931881525943066
14609,0.9338891910403724
14610,0.9350001296563449
14611,0.9356921643698577
14612,0.9362808231700438
14613,0.9367431188196634
14614,0.9369635408343863
14615,0.9350113135035508
14616,0.9361776036868048
14617,0.9363169780323721
14618,0.9359268697322292
14619,0.9353463755965932
14620,0.934579307714818
14621,0.9335396682867176
14622,0.930326759275777
14623,0.9302685422115196
14624,0.929249194248913
14625,0.9277985794010765
14626,0.9262863570950222
14627,0.9247439793248055
14628,0.9231095012154671
14629,0.919500581415126
14630,0.9192642202575751
14631,0.9182908236969691
14632,0.9171142606671054
14633,0.9161020220796898
14634,0.9152770396196703
14635,0.9145628209971316
14636,0.9120554148900711
14637,0.9130806554224133
14638,0.9134958834860337
14639,0.9138017277853867
14640,0.9143294064352238
14641,0.9150633817525801
14642,0.9158877263605287
14643,0.9148578231875537
14644,0.9172657273911908
14645,0.9189299775763407
14646,0.9203193402349514
14647,0.9217372921923891
14648,0.9231453453303186
14649,0.9244102762345912
14650,0.9235750016491877
14651,0.9259313205469453
14652,0.927296920104265
14653,0.9281500551201841
14654,0.9288100782064221
14655,0.9292602284455083
14656,0.9293944797992753
14657,0.9272863438743423
14658,0.928267776368547
14659,0.9281922294011535
14660,0.9275792181275294
14661,0.9267899820289357
14662,0.9258489789028911
14663,0.9246897739542578
14664,0.9214213897162983
14665,0.9214132064235324
14666,0.9205441057640146
14667,0.919357184913486
14668,0.9182310177675582
14669,0.9172005191731212
14670,0.9162027174519453
14671,0.9133416486778329
14672,0.9139803747302665
14673,0.9139774371636026
14674,0.913852997869355
14675,0.9139570037161746
14676,0.9142907116993103
14677,0.9147535860175589
14678,0.9134078928414741
14679,0.9155788741294272
14680,0.917079401895083
14681,0.9183882624158393
14682,0.9198157472006712
14683,0.9213261528759682
14684,0.9227858984037394
14685,0.922227694815443
14686,0.9249585316055953
14687,0.9267719802519133
14688,0.9281378785321938
14689,0.9293644332833713
14690,0.9304206354976517
14691,0.9311844234418482
14692,0.9297051719730356
14693,0.9313181908789403
14694,0.9318433689603647
14695,0.9317849791108266
14696,0.9314890794060635
14697,0.9309647304549074
14698,0.930131223669146
14699,0.9270780694781319
14700,0.9271853702223507
14701,0.9263083686035137
14702,0.9249871506139966
14703,0.923599341234549
14704,0.922180339077072
14705,0.9206700368478452
14706,0.9171709346349305
14707,0.9170751940441413
14708,0.9162360544114161
14709,0.9151885253759544
14710,0.9142985654053022
14711,0.9135835836684519
14712,0.9129599279254625
14713,0.9105003863368495
14714,0.9115691378564503
14715,0.9119811676327817
14716,0.9122349644327955
14717,0.9126590518220014
14718,0.913233456875831
14719,0.9138384750845693
14720,0.9125118660677994
14721,0.9145917932357959
14722,0.9158641171056205
14723,0.9168067664002592
14724,0.9177330913532531
14725,0.9186135857614524
14726,0.919325054183375
14727,0.9179064920595662
14728,0.9197089007345713
14729,0.9205292737606326
14730,0.9208654211484992
14731,0.921054925083799
14732,0.9210959327360132
14733,0.9208956154449844
14734,0.9185237281714921
14735,0.919368429807437
14736,0.9192562531170968
14737,0.918716854416041
14738,0.9181172410751216
14739,0.9174815111451716
14740,0.9167386906886705
14741,0.9139742659565565
14742,0.914592500577757
14743,0.9144230639609952
14744,0.9139965440186285
14745,0.9136749215603216
14746,0.9134713398922168
14747,0.9132984788314101
14748,0.9112192585693343
14749,0.912616856923745
14750,0.9132891672403466
14751,0.9137361776027281
14752,0.914287694473281
14753,0.9149240130209383
14754,0.9155255403273527
14755,0.9141232032344039
14756,0.9160765011155203
14757,0.9171559211050468
14758,0.9178420993783247
14759,0.918450499088718
14760,0.9189524839341895
14761,0.9192255045891877
14762,0.9173023558205249
14763,0.9185562661345209
14764,0.9187701569583685
14765,0.9184463906010467
14766,0.9179271603676205
14767,0.9172147153309976
14768,0.9162208853041858
14769,0.9130140265009303
14770,0.9130100861788134
14771,0.9120277748539264
14772,0.9106081293832545
14773,0.9091300268870885
14774,0.9076291740950649
14775,0.9060467986683073
14776,0.9024743321180185
14777,0.9023507190750086
14778,0.9015039866262619
14779,0.9004813082997725
14780,0.8996605105477904
14781,0.8990688542416786
14782,0.8986320498470285
14783,0.8964179322217006
14784,0.8978413304662081
14785,0.8986933739403492
14786,0.8994833817299015
14787,0.9005476329732577
14788,0.901869121549301
14789,0.9033279514225383
14790,0.902944903879972
14791,0.9060945861002813
14792,0.908522988053881
14793,0.9107014919930292
14794,0.9129329720298631
14795,0.9151723553654975
14796,0.9172780028124597
14797,0.9172545554097182
14798,0.920473547128847
14799,0.9226782189114897
14800,0.9243485028101514
14801,0.9258031857543864
14802,0.9270199279941156
14803,0.9278862331147898
14804,0.9264401712924164
14805,0.9280970859213612
14806,0.9286403658144419
14807,0.9285962130092134
14808,0.928330821455935
14809,0.9278689748688834
14810,0.9271439247919626
14811,0.92423552476656
14812,0.9246027941155518
14813,0.9240606472648925
14814,0.9231646799860191
14815,0.922303826998949
14816,0.9215182193742539
14817,0.9207488477591039
14818,0.918074156797527
14819,0.9189496580560027
14820,0.9191719175172882
14821,0.9192747337597852
14822,0.9196186818243633
14823,0.9202096318776627
14824,0.9209495544281261
14825,0.9198728490647553
14826,0.9223941623811349
14827,0.9242606392844698
14828,0.9259603208800818
14829,0.9278092019553468
14830,0.9297708210501129
14831,0.9317083900171568
14832,0.9316208075479547
14833,0.9348984031674412
14834,0.9372629530117933
14835,0.9391875928375549
14836,0.9409805002401929
14837,0.942604509004881
14838,0.9439293880551924
14839,0.9429662708625728
14840,0.9451299990240687
14841,0.9461655562262697
14842,0.9465781684270667
14843,0.9467123385533176
14844,0.9465703041098801
14845,0.9460634084255154
14846,0.943244041719002
14847,0.943573857254662
14848,0.9428360928165458
14849,0.9415755370541458
14850,0.9401728125361138
14851,0.9386617903095242
14852,0.9369803796022147
14853,0.9332005077440372
14854,0.9328029199994471
14855,0.9315762612394314
14856,0.9300679159222256
14857,0.928654651272189
14858,0.9273601716019764
14859,0.9261065452934772
14860,0.922943442626808
14861,0.9233307030997715
14862,0.9230252917328559
14863,0.9225440259461967
14864,0.9222314623989142
14865,0.9220783203949326
14866,0.9219741015150007
14867,0.9199359523445371
14868,0.9213991691464932
14869,0.9220919987044763
14870,0.9225100251516487
14871,0.9229808856038382
14872,0.9234829742967668
14873,0.9238985125111606
14874,0.9222411637461732
14875,0.923953500795981
14876,0.9247686041267923
14877,0.9251950219570819
14878,0.925577221583923
14879,0.9259135079856846
14880,0.9261085367875019
14881,0.9241987638072274
14882,0.9256560729051094
14883,0.9262355102646316
14884,0.9264703152632473
14885,0.9267277784278909
14886,0.9270262277223251
14887,0.9272870233617687
14888,0.925558063786105
14889,0.9273239716885155
14890,0.9283405237770814
14891,0.9291404561410821
14892,0.9300855543306098
14893,0.931183628672945
14894,0.9323409793874754
14895,0.9315849838784723
14896,0.9343818706231284
14897,0.9364588472026155
14898,0.9383216253121114
14899,0.9403036015816422
14900,0.9423835678424416
14901,0.9444392571100308
14902,0.9444694689367105
14903,0.9479197203249751
14904,0.9504921850034551
14905,0.9526748716249982
14906,0.954787651660062
14907,0.9568002913264041
14908,0.9585865082630181
14909,0.9581449253364813
14910,0.9609317712014798
14911,0.9626577108556401
14912,0.963827692415284
14913,0.9647828026761731
14914,0.9655175973551342
14915,0.9659336720693903
14916,0.9640585052169645
14917,0.9653843540708384
14918,0.9656512333953763
14919,0.9653968207071797
14920,0.9649936806971532
14921,0.9644655998173106
14922,0.963740550981022
14923,0.9608674815987772
14924,0.9613616358881163
14925,0.9609740794934222
14926,0.9602522160480019
14927,0.9595730711031757
14928,0.958959438355789
14929,0.9583331373498107
14930,0.955730710536982
14931,0.9566561709695909
14932,0.9568380770939552
14933,0.9568016394114479
14934,0.9568989878049815
14935,0.957125970593884
14936,0.9573764385033311
14937,0.9556574542239312
14938,0.9574499213019199
14939,0.9584535039385118
14940,0.9591704492212528
14941,0.959932790774472
14942,0.9607195831252299
14943,0.961411831299928
14944,0.9600066814248621
14945,0.9619852654539998
14946,0.9630446877159301
14947,0.9636926960053559
14948,0.9642708935349336
14949,0.9647714482773054
14950,0.9650917055128283
14951,0.963246424476823
14952,0.9647419607653178
14953,0.9652945256917275
14954,0.9654350213008553
14955,0.965527706090812
14956,0.9655859725778002
14957,0.965526396617878
14958,0.9633789423236365
14959,0.9646675753712056
14960,0.9651150566775298
14961,0.9652583631817059
14962,0.9654633765533746
14963,0.9657404279842472
14964,0.9659985913973004
