,yhat_257
14600,0.9620276208542613
14601,0.9578616088084758
14602,0.9538897431332755
14603,0.9528430372276205
14604,0.9519899103459007
14605,0.9473692685756613
14606,0.943146296827142
14607,0.9387622077674825
14608,0.9363839691771033
14609,0.9346292452595729
14610,0.9361826604279739
14611,0.9382526040228117
14612,0.9368083575295867
14613,0.9359433559284682
14614,0.9350188913014216
14615,0.9361205072858988
14616,0.9377812298938594
14617,0.9426047532971379
14618,0.9477185474525208
14619,0.9490157290778125
14620,0.9505260966244923
14621,0.9515536879490765
14622,0.9541393362617221
14623,0.9567812913004167
14624,0.9620640571498714
14625,0.9671061954413693
14626,0.9678050386295588
14627,0.9682133548492741
14628,0.9676684326293578
14629,0.9682583525226571
14630,0.9685375021870178
14631,0.9711585890392512
14632,0.973312750695998
14633,0.9709748784341585
14634,0.9682838991816248
14635,0.9646616510206821
14636,0.9622814601986348
14637,0.9597775061123983
14638,0.9598793611479939
14639,0.9598441759515092
14640,0.9557028030472922
14641,0.9516443035050546
14642,0.9471256216761857
14643,0.9443438488712247
14644,0.9419411537121539
14645,0.9426438506207456
14646,0.9436888910558239
14647,0.9410731852287127
14648,0.9389448305683783
14649,0.9367061115541067
14650,0.9364919334193232
14651,0.9368726887135674
14652,0.9405000459875327
14653,0.9445296976211647
14654,0.9448755346200074
14655,0.9456089099789706
14656,0.9460558983839277
14657,0.9482824307743418
14658,0.9507952099565096
14659,0.9561939122360542
14660,0.9615894743964382
14661,0.9628620155442896
14662,0.9640666734131301
14663,0.9645233488213273
14664,0.9663065044655567
14665,0.9679418904424472
14666,0.972062781824454
14667,0.9758213583569099
14668,0.9751479277267123
14669,0.9741609599925747
14670,0.9722470805587113
14671,0.971553499093874
14672,0.9706787705325337
14673,0.9723316037118824
14674,0.9737342192296411
14675,0.970882140431275
14676,0.9679580925387389
14677,0.9644023187742944
14678,0.9624081180572193
14679,0.9606075084296087
14680,0.9617338350787232
14681,0.963018658769561
14682,0.960453944505768
14683,0.9582118784252556
14684,0.9557077225578454
14685,0.9551007740168752
14686,0.9549772730479734
14687,0.9580191137765353
14688,0.9613964607649608
14689,0.9610343635331868
14690,0.9610402916726306
14691,0.9607610494764262
14692,0.96229035554903
14693,0.9641498385916952
14694,0.9689643152434189
14695,0.9738502086451598
14696,0.9746862719771683
14697,0.9755481454553308
14698,0.97575827733937
14699,0.9773987460515392
14700,0.9789886835320896
14701,0.9831642280473426
14702,0.9870606776067423
14703,0.9865851422025324
14704,0.9858558941769882
14705,0.9842430850336938
14706,0.9838846827754394
14707,0.9833583414617739
14708,0.9853642516208557
14709,0.9870995069868655
14710,0.9845314637961678
14711,0.9818409977718949
14712,0.978453489822397
14713,0.976557725696674
14714,0.9747724358745575
14715,0.9758326365477716
14716,0.976957152339073
14717,0.9741239455313909
14718,0.9715188238406623
14719,0.9685584732892591
14720,0.9674142785727852
14721,0.9666756125620942
14722,0.9690418053635084
14723,0.9716849545454941
14724,0.9705292859826603
14725,0.9697072426536163
14726,0.9685763059687413
14727,0.9692492374534634
14728,0.970255333402942
14729,0.9742389167444653
14730,0.9783179826107312
14731,0.9783677761352794
14732,0.978484080387546
14733,0.9779932833383996
14734,0.9789881542229363
14735,0.9799858602825843
14736,0.9836314987773611
14737,0.9870508608410768
14738,0.9861363268975127
14739,0.9850153296815705
14740,0.9830515792900548
14741,0.9823842862218488
14742,0.9815809147515085
14743,0.9833438532330703
14744,0.9848555752562892
14745,0.982065364373067
14746,0.9791617413231394
14747,0.9755639501021722
14748,0.9734640713504704
14749,0.9714743134295235
14750,0.9723369853911688
14751,0.9732625780782886
14752,0.970218183261089
14753,0.9674050665035122
14754,0.9642418763803157
14755,0.9629113469465743
14756,0.9620040106251767
14757,0.9642334865038766
14758,0.9667695618855138
14759,0.9655303913981608
14760,0.9646672431549921
14761,0.9635413395933368
14762,0.9642768805938758
14763,0.9654026803965804
14764,0.9695739985023066
14765,0.973901536649762
14766,0.974247992580127
14767,0.9747201960878776
14768,0.9746394329671126
14769,0.9761002791048454
14770,0.9776093054173632
14771,0.9818122742912351
14772,0.9858175888441705
14773,0.9854954957727675
14774,0.9849757143178194
14775,0.983609211816816
14776,0.9835307437866804
14777,0.9832925117924644
14778,0.9855946640581003
14779,0.9876012517121036
14780,0.9852403104987805
14781,0.9827054414084241
14782,0.9794077727001163
14783,0.9775412559209987
14784,0.9757106713428775
14785,0.9766651913983656
