,yhat_15
14600,0.9598743044004577
14601,0.9557178064962695
14602,0.9517550187882863
14603,0.9507108435248111
14604,0.9498598137343424
14605,0.9452496978444899
14606,0.9410363604836574
14607,0.9366622645017681
14608,0.9342895307423078
14609,0.9325389161699894
14610,0.934089041817563
14611,0.9361545414815907
14612,0.9347137093783339
14613,0.933850826527824
14614,0.9329286131942697
14615,0.934027951141816
14616,0.935685146422145
14617,0.9404980743694927
14618,0.9456006262874505
14619,0.9468950961192474
14620,0.9484022760160465
14621,0.9494277588327938
14622,0.9520078184148246
14623,0.9546440599197096
14624,0.9599152147505875
14625,0.9649462815090935
14626,0.965643754484483
14627,0.9660513494679168
14628,0.9655078344887333
14629,0.9660966277869198
14630,0.9663753447987292
14631,0.9689907713609657
14632,0.9711403159251228
14633,0.9688078527246277
14634,0.966123069568021
14635,0.9625090944255565
14636,0.9601344039192534
14637,0.9576362252817745
14638,0.9577380416085477
14639,0.9577031234209339
14640,0.9535711760414969
14641,0.9495219155328579
14642,0.9450134973087151
14643,0.9422381133281791
14644,0.9398409606491199
14645,0.9405422757132349
14646,0.9415851714070068
14647,0.9389754812284585
14648,0.9368520549197921
14649,0.9346185093324342
14650,0.9344049921499435
14651,0.9347850825972233
14652,0.9384045414290891
14653,0.9424253997766467
14654,0.9427706514141677
14655,0.9435025782755514
14656,0.9439487562805012
14657,0.946170515254499
14658,0.9486778844036406
14659,0.9540647514617067
14660,0.9594484874990784
14661,0.9607183837398473
14662,0.9619205482765382
14663,0.9623763957131338
14664,0.9641557712021159
14665,0.9657877065378496
14666,0.9698996167574316
14667,0.9736500199305719
14668,0.972978278346104
14669,0.9719936968949812
14670,0.970084265260956
14671,0.9693924164875869
14672,0.9685198231985281
14673,0.9701691700156441
14674,0.9715688562361383
14675,0.9687233092987205
14676,0.9658059521303709
14677,0.9622582723344248
14678,0.9602686928565165
14679,0.958472273330898
14680,0.9595962838917748
14681,0.9608784396846544
14682,0.9583196124855646
14683,0.956082715504955
14684,0.9535843101239333
14685,0.9529788962306407
14686,0.9528558556832022
14687,0.9558911257362229
14688,0.9592611580569813
14689,0.958900052184007
14690,0.9589061542490074
14691,0.9586277191324734
14692,0.9601538167443533
14693,0.9620093588602704
14694,0.9668133355169082
14695,0.9716885722686653
14696,0.9725229693638421
14697,0.9733831196119083
14698,0.9735929748190306
14699,0.9752299931779352
14700,0.9768165930089898
14701,0.9809830642088054
14702,0.9848710611894924
14703,0.9843967723023106
14704,0.983669333286735
14705,0.9820602923158263
14706,0.9817028759220903
14707,0.9811778926652736
14708,0.9831795462050549
14709,0.9849111457545153
14710,0.9823489868020508
14711,0.9796646753408231
14712,0.9762848657609003
14713,0.9743934927321668
14714,0.9726123484159317
14715,0.9736703887963427
14716,0.9747926022043333
14717,0.9719658614008355
14718,0.9693666993224958
14719,0.9664130941568557
14720,0.9652716212281667
14721,0.9645347784191194
14722,0.9668959185321536
14723,0.9695334026873769
14724,0.9683804808845639
14725,0.9675604452317652
14726,0.9664321996341614
14727,0.9671038289747739
14728,0.9681078856075446
14729,0.9720828405041398
14730,0.9761530681668545
14731,0.9762029406112667
14732,0.9763191766084021
14733,0.9758296543877893
14734,0.9768225134533778
14735,0.9778182017589421
14736,0.9814559662811737
14737,0.9848679561924627
14738,0.9839556351437843
14739,0.982837306952655
14740,0.9808780883886543
14741,0.980212460241058
14742,0.9794110541978274
14743,0.9811702851874918
14744,0.9826788556289142
14745,0.979895000984855
14746,0.9769979836794987
14747,0.9734083308682647
14748,0.971313279643506
14749,0.9693281051129021
14750,0.9701890585050549
14751,0.9711127939692343
14752,0.9680753105728271
14753,0.9652685932605386
14754,0.9621125744976725
14755,0.9607851685831397
14756,0.9598800208652957
14757,0.9621047598226581
14758,0.9646354223207518
14759,0.9633991730114467
14760,0.9625381155115403
14761,0.9614148821836604
14762,0.9621489853100772
14763,0.9632724863569729
14764,0.9674347866096167
14765,0.9717529638573675
14766,0.9720988426217737
14767,0.9725701916894232
14768,0.9724897938591691
14769,0.9739476054412404
14770,0.9754534914653783
14771,0.979647380415817
14772,0.983644052441389
14773,0.9833228586133951
14774,0.9828044120282242
14775,0.981441110505632
14776,0.9813630040733395
14777,0.9811254856949589
14778,0.9834227532775092
14779,0.985425108391034
14780,0.9830695582311907
14781,0.9805404624293268
