,yhat_182
14600,0.953761720493307
14601,0.9532430174076584
14602,0.9553051378259285
14603,0.9541140341226593
14604,0.9526614895693409
14605,0.9509566126668596
14606,0.9478622119860665
14607,0.9476233576383803
14608,0.9456249141343774
14609,0.9462692416404742
14610,0.9437442250682072
14611,0.9410751483155269
14612,0.9382988562632669
14613,0.9343019506744874
14614,0.9333577815202988
14615,0.9308633727998951
14616,0.9312415918961688
14617,0.9286817693266113
14618,0.9262178886436957
14619,0.9238859534329169
14620,0.9205646591119782
14621,0.9205215704031378
14622,0.9191302785701394
14623,0.9207979374891878
14624,0.9196794087204372
14625,0.9187827122084796
14626,0.9181105276257105
14627,0.9165042293726892
14628,0.9182000700058747
14629,0.9185272973002427
14630,0.9218616723878378
14631,0.9223136236940063
14632,0.9228612949005727
14633,0.9234763587012493
14634,0.9229714276868369
14635,0.9255660886190055
14636,0.926565658699242
14637,0.9303402066067448
14638,0.9309860890683483
14639,0.9314858385193273
14640,0.9318174199337077
14641,0.9308040593599146
14642,0.9326891074734714
14643,0.9327943777052174
14644,0.9355236058256735
14645,0.9349963269799394
14646,0.9342336118433169
14647,0.9332498538458146
14648,0.930904206742603
14649,0.931483595689675
14650,0.9303401017207786
14651,0.9319184860223954
14652,0.930362206209181
14653,0.928724978592877
14654,0.9270452535102697
14655,0.9241995959557429
14656,0.9244943458175496
14657,0.9232827045342975
14658,0.9250171163214648
14659,0.9238283307548043
14660,0.9227637881417309
14661,0.9218458424120239
14662,0.9199281774911015
14663,0.9212972123678635
14664,0.9212699582439688
14665,0.9242722680505503
14666,0.9243918716600286
14667,0.9246443999872379
14668,0.9250160377996328
14669,0.9243235060804079
14670,0.9268255755089271
14671,0.9278018811460841
14672,0.9316570458497312
14673,0.9324475125038023
14674,0.9331748553383085
14675,0.9338123455207701
14676,0.93316783167424
14677,0.9355045623990662
14678,0.9361000504285161
14679,0.939375079051029
14680,0.9393932857923503
14681,0.9391806903510245
14682,0.9387351075928316
14683,0.9368908960998813
14684,0.9379481238003017
14685,0.9372106068680787
14686,0.9391390399606094
14687,0.9378227086436332
14688,0.936324764685747
14689,0.9346741831737665
14690,0.9317322495054126
14691,0.9318301149451765
14692,0.9302862311290002
14693,0.9315839916670179
14694,0.9298161154333141
14695,0.9280563493981345
14696,0.9263347676775614
14697,0.9235068886933496
14698,0.9239005799606794
14699,0.9228138869276248
14700,0.9247181949333322
14701,0.9236762732963797
14702,0.9227413479464941
14703,0.9219166099168774
14704,0.9200277306638359
14705,0.9213797628365185
14706,0.921235870892569
14707,0.9240463676557958
14708,0.923840610931224
14709,0.9236534706583225
14710,0.9234689050147836
14711,0.9220955708782719
14712,0.9238332664785801
14713,0.9239319731370269
14714,0.926846057727667
14715,0.926599217008628
14716,0.9262374630605537
14717,0.9257558460469996
14718,0.9239762220717035
14719,0.9252223114877244
14720,0.9247581649114657
14721,0.9270667106830162
14722,0.9261870164469367
14723,0.9251931745369815
14724,0.924103683428113
14725,0.9217610296608093
14726,0.9225151729748765
14727,0.9216414074303766
14728,0.9236433846931562
14729,0.9225629791717046
14730,0.9214855059198928
14731,0.9204323259820449
14732,0.918242922572345
14733,0.9192675870907939
14734,0.918765519323094
14735,0.9212332143673962
14736,0.9206878355854387
14737,0.9201996578172938
14738,0.9197687503773722
14739,0.9182103358066189
14740,0.9198573752077716
14741,0.9199394943439679
14742,0.9229371910350902
14743,0.9228390283081404
14744,0.9227014607781245
14745,0.9225095932088505
14746,0.9210656592528111
14747,0.922701187342612
14748,0.9226362868298775
14749,0.9253590764824339
14750,0.9248559826457476
14751,0.92419813906068
14752,0.9233853409562567
14753,0.921236719919852
14754,0.9221115505961396
14755,0.9212479697818687
14756,0.9231667399261675
14757,0.9218738344335708
14758,0.9204726866162097
14759,0.9189907312539931
14760,0.9162718030804834
14761,0.9167052626869999
14762,0.9155439888176862
14763,0.9173324851244021
14764,0.9160819300487938
14765,0.9149086176703585
14766,0.9138435860056984
14767,0.9117273813638821
14768,0.9129482708249899
14769,0.9127403785233809
14770,0.9156370849583737
14771,0.915619541875446
14772,0.9157823274628638
14773,0.916127175945642
14774,0.9154610845744316
14775,0.918144522672059
14776,0.9193705279219665
14777,0.9236440956507926
14778,0.9249047162182684
14779,0.9262196448194412
14780,0.9275619625216535
14781,0.9277120779573084
14782,0.9310158041085543
14783,0.9326441073012828
14784,0.9370980083297173
14785,0.9383045060448812
14786,0.9393366845882958
14787,0.9401752093327476
14788,0.9396122324515773
14789,0.9420182802653635
14790,0.9425815614215581
14791,0.9458372812037128
14792,0.9457358790316633
14793,0.9453889581066856
14794,0.9448132878899118
14795,0.9428362988554697
14796,0.9438711032404241
14797,0.9431348427842593
14798,0.9452020696735896
14799,0.9440451351044221
14800,0.9428059675658668
14801,0.9415227971179158
14802,0.9390376381451712
14803,0.9397800151061647
14804,0.9389650784279028
14805,0.9411719173370156
14806,0.9403570770546018
14807,0.9396532479707679
14808,0.9390798285011701
14809,0.93745353533968
14810,0.9391819638723232
14811,0.9394425596997187
14812,0.9427868773989863
14813,0.9431281377575169
14814,0.9435676102674021
14815,0.944089645310293
14816,0.9434758725731852
14817,0.9461088731379409
14818,0.9471320916586613
14819,0.9510799312569826
14820,0.9518390489152496
14821,0.9525019455889131
14822,0.9530458117460523
14823,0.9522495061666152
14824,0.9545064029807746
