,yhat_252
14600,0.9567075948575435
14601,0.9578997392130159
14602,0.9571812636940134
14603,0.9563121027569201
14604,0.955376830611535
14605,0.9543683876606839
14606,0.9532840933395733
14607,0.9526050578531335
14608,0.9533984987342938
14609,0.9522260874114428
14610,0.9508512993875652
14611,0.9493626400806127
14612,0.947759638225686
14613,0.9460489416323212
14614,0.9447242489993063
14615,0.9448685214120737
14616,0.9430548661147152
14617,0.9410670514131293
14618,0.9390126175267293
14619,0.9369105435054607
14620,0.9347868911782661
14621,0.933154799366927
14622,0.9331162257749124
14623,0.9312551098654275
14624,0.9293709109547357
14625,0.927581585678854
14626,0.9259130359627541
14627,0.9243945335331626
14628,0.9235391287492293
14629,0.9244453861820262
14630,0.9236833886808893
14631,0.923041944036474
14632,0.9226221395121601
14633,0.9224293259508388
14634,0.9224691005344885
14635,0.9232289075252071
14636,0.9257805211963261
14637,0.9266595983153589
14638,0.9276271925088252
14639,0.9287544370297776
14640,0.9300175107600402
14641,0.9313945050634207
14642,0.9333484112888596
14643,0.9369304075972542
14644,0.9386528748039684
14645,0.9402649926407188
14646,0.9418281892124355
14647,0.9433136006442427
14648,0.9446992199044871
14649,0.9464535713409611
14650,0.9496390233160298
14651,0.9507774326372276
14652,0.9516389547386445
14653,0.9523073832415352
14654,0.9527792430534789
14655,0.9530604020305959
14656,0.9536496780887028
14657,0.9556415097125271
14658,0.9555836670080595
14659,0.9552788362576274
14660,0.9548395454270019
14661,0.9542887310351625
14662,0.9536558023761375
14663,0.9534603209329189
14664,0.9548143147489179
14665,0.9542724803466914
14666,0.9536470921197143
14667,0.9530531747367925
14668,0.9525112962501249
14669,0.9520439071986895
14670,0.9521599607766656
14671,0.9539577605548846
14672,0.9539685380601303
14673,0.9539855414950815
14674,0.954100254491495
14675,0.9543081367327042
14676,0.9546058601883045
14677,0.9554773753110585
14678,0.957997665890323
14679,0.9586699339319023
14680,0.9592689507369943
14681,0.9598682543378317
14682,0.9604486216270359
14683,0.9609958441093074
14684,0.961987751822879
14685,0.964498271111586
14686,0.9650275148906007
14687,0.9653586175671512
14688,0.965575079404693
14689,0.9656711101091277
14690,0.9656490815269995
14691,0.9660066700453014
14692,0.9678404265053622
14693,0.9676680532423566
14694,0.9672980979395701
14695,0.9668369324540994
14696,0.9663005832083112
14697,0.9657116155461339
14698,0.9655862960575858
14699,0.9670377257850922
14700,0.9665905033639207
14701,0.9660636193273027
14702,0.9655675428279743
14703,0.9651181299263436
14704,0.9647336305261965
14705,0.9649226405076174
14706,0.9667876237826306
14707,0.9668328177486318
14708,0.9668611889101121
14709,0.9669624668080435
14710,0.9671299223341907
14711,0.9673582179131851
14712,0.9681327764487093
14713,0.9705342061238373
14714,0.9710398328492598
14715,0.9714349604025996
14716,0.9717919452355729
14717,0.972089785375684
14718,0.9723126023253555
14719,0.972940068801482
14720,0.9750522418014587
14721,0.9751241052880291
14722,0.9749504137295364
14723,0.9746150034504497
14724,0.974112328310917
14725,0.973445675684118
14726,0.97311774831349
14727,0.9742350210755926
14728,0.973294456127583
14729,0.9721211643035259
14730,0.9708272831101499
14731,0.9694349056272125
14732,0.9679736106902224
14733,0.9669709261367517
14734,0.9675560928410758
14735,0.9662389967682521
14736,0.9648608533542741
14737,0.9635430130048681
14738,0.9623117902063016
14739,0.9611959470540685
14740,0.9607177912082647
14741,0.9619971932502893
14742,0.9615236501136578
14743,0.9611209488705965
14744,0.9608868702558537
14745,0.960820874184816
14746,0.9609224503392438
14747,0.961683694991806
14748,0.9641943311246839
14749,0.9649075354342478
14750,0.9656190772766041
14751,0.9663982642227215
14752,0.9672186653099648
14753,0.9680573411053504
14754,0.9693887416001025
14755,0.9722904047302457
14756,0.9732020645793679
14757,0.9739186382944452
14758,0.9745116591637579
