,yhat_206
14600,0.9859629455893352
14601,0.9885974617686861
14602,0.9948580884874527
14603,0.999021461961543
14604,1.000168057170399
14605,1.0009955026572872
14606,1.0014516499409485
14607,1.0002613652888044
14608,1.0008983570492669
14609,1.0047934449041667
14610,1.0062691636489742
14611,1.0044641794337985
14612,1.0021443415103177
14613,0.9993296535847691
14614,0.9948203240851169
14615,0.9921708400010546
14616,0.9928914834810595
14617,0.9913773770895186
14618,0.9868392624922894
14619,0.982111831755875
14620,0.9772744965257382
14621,0.9711769504187835
14622,0.9674160953862222
14623,0.9675317489740037
14624,0.9659313872724337
14625,0.9618288220762039
14626,0.9580515867189945
14627,0.9546574694884238
14628,0.9504616931000295
14629,0.9490188802985605
14630,0.951815161137967
14631,0.9531907858035802
14632,0.9522887763939011
14633,0.9518632911399871
14634,0.9518936414963256
14635,0.951114557212121
14636,0.9530043691386816
14637,0.9589743723101598
14638,0.9632898194557427
14639,0.9650286999670521
14640,0.9668908733712841
14641,0.9688090057654034
14642,0.9694810171855139
14643,0.9723632648673709
14644,0.9788556659879563
14645,0.983219338000231
14646,0.984543581269872
14647,0.9855537217857832
14648,0.9862168271486105
14649,0.9852741753976368
14650,0.986237315906635
14651,0.990566924774763
14652,0.9925852156664379
14653,0.9914494509681326
14654,0.9899570644243014
14655,0.9881450108484192
14656,0.984821423649395
14657,0.983564054432423
14658,0.9858927073099882
14659,0.9861766134380247
14660,0.9836150028676967
14661,0.9810403609442548
14662,0.9785125610688539
14663,0.974851121502631
14664,0.9736376541965128
14665,0.9763836813256449
14666,0.977434897935854
14667,0.9759607953263566
14668,0.9747580523191599
14669,0.9738414064325001
14670,0.9719783652706487
14671,0.9726973687679964
14672,0.9774524945988406
14673,0.9805258775849937
14674,0.9810273818404674
14675,0.9816988272536882
14676,0.9825019856739503
14677,0.9821558119314228
14678,0.9841500643607172
14679,0.9899063342381162
14680,0.9936777665791772
14681,0.9945576624529651
14682,0.9952831934368539
14683,0.9958189877300386
14684,0.9948952036872124
14685,0.9960248389515338
14686,1.000659273386881
14687,1.0030834922746381
14688,1.0024318829519783
14689,1.0014898138640838
14690,1.000271345341994
14691,0.9975568791712874
14692,0.9969131232056265
14693,0.9998423755233625
14694,1.0006727583210875
14695,0.9985810091443408
14696,0.9963920196056278
14697,0.9941510549357392
14698,0.990661638624507
14699,0.9895090844887084
14700,0.9922046577956503
14701,0.9930721439255333
14702,0.9912791059677755
14703,0.989635957986626
14704,0.9881643241138944
14705,0.9856367964634772
14706,0.9856056320338458
14707,0.9895433007111135
14708,0.9917267674631349
14709,0.9912784244548353
14710,0.9909657022959092
14711,0.9907663395922904
14712,0.9894105318187839
14713,0.9904150444312575
14714,0.9952201277076942
14715,0.9980712239691983
14716,0.9980690281155458
14717,0.9979688515695062
14718,0.9977418031628066
14719,0.996118147494243
14720,0.9966255070890143
14721,1.0007207119306964
14722,1.0026674380967406
14723,1.001593886661144
14724,1.0002904190249726
14725,0.9987652405715065
14726,0.9957876742111964
14727,0.9949293093806663
14728,0.9976898291764399
14729,0.9983698357130529
14730,0.996135635853916
14731,0.9938148831983995
14732,0.9914467527805909
14733,0.9878253696746012
14734,0.986544387389914
14735,0.9891175017319982
14736,0.9898473757872024
14737,0.9878986204215433
14738,0.9860926720963611
14739,0.9844537911915099
14740,0.9817540409714346
14741,0.9815627110763839
14742,0.9853629115316243
14743,0.9874179267507466
14744,0.9868536165814115
14745,0.986453615878277
14746,0.9862020707036605
14747,0.9848308837515515
14748,0.985874480505452
14749,0.9907827487611138
14750,0.9937848481943141
14751,0.9939808202974207
14752,0.9941366676423739
14753,0.9942231701767084
14754,0.9929645447327603
14755,0.9938975337751969
14756,0.998479534466791
14757,1.0009486076901737
14758,1.000422979225331
14759,0.999694659783424
14760,0.9987630219274682
14761,0.9963836135782339
14762,0.9961304065928662
14763,0.9994980847678169
14764,1.0007573845206872
14765,0.9990618079107093
14766,0.9972393121980675
14767,0.9953203976480588
14768,0.9920870533649532
14769,0.9911383717144551
14770,0.9939874216456622
14771,0.9949125537938911
14772,0.9930721442646415
14773,0.9912953329803694
14774,0.9896057313572729
14775,0.9867717047149915
14776,0.9863766147844929
14777,0.9899115596611121
14778,0.9916239043166021
14779,0.9906412571415338
14780,0.9897623633106275
14781,0.9889774090398584
14782,0.9870204580260591
14783,0.9874449554358378
14784,0.9917127646907643
14785,0.9940401374990355
14786,0.9935309149012815
14787,0.9929673455606272
14788,0.9923265419692365
14789,0.9903344255963362
14790,0.9905456663076065
14791,0.9944280346669279
14792,0.9962047050941787
14793,0.9949954839325215
14794,0.9936063008496174
14795,0.9920405492546182
14796,0.9890532953798594
14797,0.9882344695131554
14798,0.991087447693785
14799,0.9918667327519297
14800,0.9897264144465696
14801,0.987507723879852
14802,0.9852448518382082
14803,0.981719232118635
14804,0.9805460177068983
14805,0.9832471472988117
14806,0.9840848746923446
14807,0.9822181327334735
14808,0.9804890038726276
14809,0.9789240255739365
14810,0.9762896829303839
14811,0.9761833967870777
14812,0.9801023572876616
14813,0.9822742005632465
