,yhat_25
14600,0.9461869879063763
14601,0.9480523375338717
14602,0.9486270034454226
14603,0.9492247659990687
14604,0.949671439143814
14605,0.9499479102377303
14606,0.9499252546506601
14607,0.9477918381491569
14608,0.9487585795714988
14609,0.948364484227794
14610,0.9479485060304815
14611,0.9473626190100645
14612,0.9466153592341259
14613,0.9456059175290905
14614,0.9425491838985652
14615,0.9426868671461212
14616,0.9415793410453391
14617,0.9405886476517323
14618,0.9395852497187681
14619,0.9385922275993966
14620,0.9375186699060656
14621,0.9345831381620648
14622,0.9350312665669731
14623,0.9344146713016054
14624,0.9340859508132385
14625,0.9339000553304132
14626,0.9338601277951715
14627,0.9338512050826638
14628,0.9320631089560086
14629,0.9337154954198268
14630,0.9343247308554601
14631,0.9352116999211031
14632,0.9361984850917844
14633,0.9372564055565115
14634,0.9382404266924667
14635,0.9373117060870667
14636,0.9396701445669692
14637,0.9408091020222097
14638,0.9420357092833092
14639,0.9431623855039653
14640,0.9441564472491983
14641,0.9448744604443903
14642,0.9434835593914112
14643,0.9452005263173789
14644,0.945533310624053
14645,0.9458127752932326
14646,0.9458779804729356
14647,0.9457263200845628
14648,0.9452468329475532
14649,0.9426393996218964
14650,0.9431595697043552
14651,0.9423462411208413
14652,0.9415643541115614
14653,0.940683625034859
14654,0.9397290750507215
14655,0.9386133498656164
14656,0.93555402770654
14657,0.9358246051557662
14658,0.9349689132208427
14659,0.9343554851993584
14660,0.9338505958255217
14661,0.9334701414805829
14662,0.9331120047876608
14663,0.9309725569356206
14664,0.9323049010933766
14665,0.9326211084879275
14666,0.9332592963927374
14667,0.9340519320634836
14668,0.9349799195489535
14669,0.9359057352998734
14670,0.9349897013139188
14671,0.9374558964820897
14672,0.9387824453167452
14673,0.9402813545703902
14674,0.9417619452585071
14675,0.9431868284616272
14676,0.9444053229774546
14677,0.9435688534579911
14678,0.9459037460310487
14679,0.9468886711872937
14680,0.9478462519827417
14681,0.9486005773351008
14682,0.9491339906886228
14683,0.9493197154862852
14684,0.9473353370544296
14685,0.9484415042488903
14686,0.9481456393256716
14687,0.9478045469543801
14688,0.9472753762556335
14689,0.9465727457521889
14690,0.9456002691255051
14691,0.9425619904343493
14692,0.9427470413495258
14693,0.9416798451097008
14694,0.9407341233378338
14695,0.9397778610895043
14696,0.9388314624475166
14697,0.9377989897614837
14698,0.9348784595805785
14699,0.9353534297057214
14700,0.9347307091204646
14701,0.9343667819911816
14702,0.9341077723431425
14703,0.9339495747125166
14704,0.9337696713283693
14705,0.9317370480221424
14706,0.9331113431730987
14707,0.9333685504124045
14708,0.9338401876624054
14709,0.9343484215096292
14710,0.9348681614240733
14711,0.935259273230863
14712,0.9336757696892494
14713,0.935372023780698
14714,0.9358158303495011
14715,0.9363395700708467
14716,0.9367696505918246
14717,0.9370896547538647
14718,0.937172002270728
14719,0.9351854575716141
14720,0.9364074700987985
14721,0.9363237063273089
14722,0.93629039602627
14723,0.9361573782243197
14724,0.9359317138313604
14725,0.9355083461324283
14726,0.9330756302799127
14727,0.9339336676041365
14728,0.9335803414934595
14729,0.933385044669226
14730,0.9332056876374204
14731,0.9330532811485852
14732,0.9328222330317685
14733,0.9306946492007288
14734,0.9319655009855785
14735,0.9321160670751284
14736,0.9324999792871433
14737,0.9329551372350854
14738,0.9334701813316848
14739,0.9339152950246387
14740,0.9324460676362387
14741,0.9343361815397261
14742,0.9350388218410103
14743,0.9358854592885737
14744,0.9366929331963805
14745,0.9374319115954723
14746,0.9379581262223181
14747,0.9364155566175514
14748,0.9380762350949952
14749,0.9383890720194394
14750,0.9386906896172102
14751,0.938806872956829
14752,0.9387221267726527
14753,0.9383103889772297
14754,0.9357365466152723
14755,0.9363023638230967
14756,0.9354817525848439
14757,0.9346427414969403
14758,0.9336424610308355
14759,0.9324970710918821
14760,0.9311113575140159
14761,0.9276781334787223
14762,0.9275300076057496
14763,0.9261609904153341
14764,0.924959665788026
14765,0.9237979549109414
14766,0.9227018295040025
14767,0.921580365517247
14768,0.9186237474832869
14769,0.9191617170787727
14770,0.9186724543789034
14771,0.9185279626786258
14772,0.9185776639555474
14773,0.9188209619715123
14774,0.9191367974936195
14775,0.9176812492104454
14776,0.9197535762727861
14777,0.9207931805482216
14778,0.9221378795969168
14779,0.9236028567068024
14780,0.9251554292704438
14781,0.9266452822476418
14782,0.9262016578875517
14783,0.9291067996428538
14784,0.9307806230466896
14785,0.9325513350843946
14786,0.9342290430744777
14787,0.9357818986212131
14788,0.9370660696425668
14789,0.9362214965454725
14790,0.9385516622891997
14791,0.9394948752234606
14792,0.9404061488967485
14793,0.9411244264195712
14794,0.9416491299300057
14795,0.9418690030292876
14796,0.9399556928103592
14797,0.9412492549620685
14798,0.9412156245092773
14799,0.9412395116983081
14800,0.9411851845405642
14801,0.9410735553804331
14802,0.9408102104630018
14803,0.9385773104253753
14804,0.9397254844552897
14805,0.9397182850544823
14806,0.939937014679487
14807,0.9402360725836277
14808,0.9406216461575148
14809,0.94098002507242
14810,0.939468914720433
14811,0.941416778241595
14812,0.9422552667266252
14813,0.9433368708384953
14814,0.9444856020181029
14815,0.9456779111666358
14816,0.9467717434387698
14817,0.9458975401271247
14818,0.948365114739881
14819,0.9495839524029794
14820,0.9508933904290735
14821,0.952108156368014
14822,0.9532008687859896
14823,0.9540310385605811
14824,0.9527348395041857
14825,0.9546385004228218
14826,0.955165387532055
14827,0.9556775920885776
14828,0.9560152013348612
14829,0.9561792892160745
14830,0.956059836887293
14831,0.9538233409701649
14832,0.9548319152862397
14833,0.9545364998350359
14834,0.9543293696295272
14835,0.9540768390545162
14836,0.9538026397601878
14837,0.9534148589039748
14838,0.9510916834688046
14839,0.952206702694989
14840,0.952208914181222
14841,0.9524869855671863
14842,0.9528963616946129
14843,0.9534441092525545
14844,0.9540160315166556
14845,0.9527617531333756
14846,0.955027438169785
14847,0.9562237830840596
14848,0.9577031606197185
14849,0.9592821650519022
14850,0.9609288335852082
14851,0.962490694533496
14852,0.9620797729301627
14853,0.9650131094059002
14854,0.9666689170468163
14855,0.9683765692182663
14856,0.9699343283781885
14857,0.9712984787699143
14858,0.9723116430561685
14859,0.9710868614670114
14860,0.9729549044933478
14861,0.9733074542031949
14862,0.9734986954227339
14863,0.9733569207654778
14864,0.9728742369735626
14865,0.9719338196324244
14866,0.968691780339895
14867,0.9685300690819437
14868,0.9668855916786303
14869,0.9651624631276018
14870,0.9632367221195864
14871,0.9611460413074643
14872,0.9588155644872278
14873,0.9544374314301863
14874,0.9534293697069487
14875,0.9512500765826475
14876,0.9493226834161688
14877,0.9475333349491052
14878,0.9459218451913486
14879,0.9444072199079921
