,yhat_423
14600,0.9788793265884415
14601,0.9777865016872678
14602,0.9770754847599218
14603,0.9772617066588344
14604,0.977556153728025
14605,0.9757433009689865
14606,0.9735187568755045
14607,0.9706058760444733
14608,0.96797263813883
14609,0.9657664416962766
14610,0.9645438051100031
14611,0.9635539381424086
14612,0.9606153013658885
14613,0.9574593903775236
14614,0.9538382586987474
14615,0.9507448607968747
14616,0.9483442528244024
14617,0.9472043762566823
14618,0.9465768885334874
14619,0.9442733652629651
14620,0.9420163957834755
14621,0.9395393091825511
14622,0.9378113568988016
14623,0.9369667380072823
14624,0.9375378833999986
14625,0.9387349218953183
14626,0.9383228194224978
14627,0.937980959879076
14628,0.9373960933529217
14629,0.937493192490388
14630,0.9383629270215361
14631,0.9404978452454321
14632,0.9430706326858057
14633,0.9438121009224121
14634,0.9443789244230323
14635,0.9444392491564721
14636,0.944908444703826
14637,0.9458740563664003
14638,0.9478337468679919
14639,0.9499710780347734
14640,0.9500329841333255
14641,0.9497042434723857
14642,0.9486843112677017
14643,0.9479265579259276
14644,0.9475593563964229
14645,0.9481245476219765
14646,0.9488496501348866
14647,0.9475238954688252
14648,0.9458787110078439
14649,0.9436552728944737
14650,0.9418469595833406
14651,0.9406165440294734
14652,0.9405353931726768
14653,0.9408525496465981
14654,0.9393699938326203
14655,0.9378300030122312
14656,0.9359744642354514
14657,0.934791727319033
14658,0.9344311956330931
14659,0.935444625255581
14660,0.9370534766625626
14661,0.9370247931141296
14662,0.9370667776268012
14663,0.936881120731111
14664,0.9374153855351457
14665,0.9387759754287459
14666,0.9414723295757145
14667,0.9446831376738273
14668,0.9461332082918219
14669,0.9474974083946893
14670,0.9484459191372394
14671,0.9499018386167997
14672,0.951951995267107
14673,0.9550933085419991
14674,0.9584969583449644
14675,0.9598851853626003
14676,0.9609424175276926
14677,0.9613521956993791
14678,0.96205869072932
14679,0.9631740523217038
14680,0.9652256561492745
14681,0.9674170177739508
14682,0.9675034182127312
14683,0.9672092455228744
14684,0.966255780826138
14685,0.965626004750041
14686,0.9654680581285587
14687,0.9663431638631252
14688,0.9674832898515746
14689,0.9666658183283022
14690,0.9656375266192756
14691,0.9641338484998527
14692,0.9631477558072873
14693,0.9628302625143315
14694,0.9637400693799901
14695,0.965099107967377
14696,0.9646674351388078
14697,0.9641750477226149
14698,0.9633337912522686
14699,0.9631114310155012
14700,0.9636302229133064
14701,0.9654191833901969
14702,0.9676682699267787
14703,0.9681040874466386
14704,0.968429938775381
14705,0.9683305872556237
14706,0.9687515238547133
14707,0.9697954131949391
14708,0.9719766065881646
14709,0.9744733997133904
14710,0.9750038333078083
14711,0.9752731269577297
14712,0.9749703357893178
14713,0.9750517771139823
14714,0.9756342711824064
14715,0.9772508069037745
14716,0.9790998103856599
14717,0.9789200308204672
14718,0.9784444369467601
14719,0.9773879638778681
14720,0.9767344366127256
14721,0.9766261041517786
14722,0.9776201327952133
14723,0.9789347460978786
14724,0.978323245748199
14725,0.977534607415684
14726,0.9762927332026746
14727,0.9755874525678259
14728,0.9755610765832008
14729,0.9767665684631213
14730,0.9784115002993236
14731,0.9782322198999317
14732,0.9779621904654833
14733,0.9773037934352937
14734,0.9772244187875971
14735,0.9778409864949766
