,yhat_253
14600,0.961128841333407
14601,0.9595052567003216
14602,0.9613700835450892
14603,0.9624423501705226
14604,0.9632303908077172
14605,0.9640704291672602
14606,0.9649438980218866
14607,0.9657315245765389
14608,0.9644316470547669
14609,0.9665058088438341
14610,0.9676519141009722
14611,0.9683644803827771
14612,0.9689700569406454
14613,0.9694448552534082
14614,0.969669334257223
14615,0.9676453325984703
14616,0.968848695840313
14617,0.9689893012188907
14618,0.9685819496428221
14619,0.9679775741283819
14620,0.9671801219499689
14621,0.9661005979320673
14622,0.962772020124502
14623,0.9627081681867791
14624,0.9616496744269482
14625,0.9601448869455821
14626,0.9585763564265996
14627,0.9569766318543976
14628,0.9552816097788345
14629,0.9515433540478785
14630,0.9512951997803876
14631,0.9502843341398818
14632,0.9490632326950242
14633,0.9480121894160123
14634,0.9471549327559607
14635,0.946412304396549
14636,0.9438140543291906
14637,0.9448714677048661
14638,0.9452976249053705
14639,0.945610588278736
14640,0.9461531054823955
14641,0.946909095525378
14642,0.9477585946029766
14643,0.9466893237264806
14644,0.9491774707030076
14645,0.9508960769000182
14646,0.9523302222288942
14647,0.9537939412293631
14648,0.9552474070412956
14649,0.9565527640583181
14650,0.9556848888628984
14651,0.9581195642319399
14652,0.9595290661810313
14653,0.9604082828986248
14654,0.9610876709751547
14655,0.9615498893166905
14656,0.9616852305294267
14657,0.9595002836330156
14658,0.9605122420989867
14659,0.9604305029300957
14660,0.9597926354484578
14661,0.9589724293006374
14662,0.957995193503617
14663,0.9567921885696403
14664,0.953406797821552
14665,0.9533947932893317
14666,0.9524919936552165
14667,0.9512603523535772
14668,0.9500915826640909
14669,0.9490218100610398
14670,0.9479858772441434
14671,0.9450220560077875
14672,0.9456794338637281
14673,0.9456728919215519
14674,0.9455406359470093
14675,0.9456447472501576
14676,0.9459865237740156
14677,0.946461942153878
14678,0.9450661062926184
14679,0.9473088286800837
14680,0.9488578492233789
14681,0.9502085508776945
14682,0.9516819771988864
14683,0.9532411866755723
14684,0.9547479705176012
14685,0.9541669078591576
14686,0.9569887864986811
14687,0.9588614922468978
14688,0.9602711397606122
14689,0.9615366103864859
14690,0.9626258233791984
14691,0.9634124944062872
14692,0.961878498447587
14693,0.9635437842478314
14694,0.9640835801745417
14695,0.9640196166462661
14696,0.9637099288623929
14697,0.9631638935218451
14698,0.9622980134717579
14699,0.9591357393661737
14700,0.9592432185492827
14701,0.9583323663193418
14702,0.9569619495196076
14703,0.9555226505008249
14704,0.9540510920119343
14705,0.9524850899943305
14706,0.9488615820049159
14707,0.9487590452726153
14708,0.9478874302094217
14709,0.9468002348138829
14710,0.9458760592415888
14711,0.9451329120601157
14712,0.9444842505127599
14713,0.9419363228012105
14714,0.9430385122654352
14715,0.9434613035810532
14716,0.9437203981475053
14717,0.9441556590089896
14718,0.9447464220930881
14719,0.9453688509631959
14720,0.943993008709554
14721,0.9461412242901073
14722,0.9474539657672385
14723,0.948425653892403
14724,0.9493804483646309
14725,0.9502878257763402
14726,0.9510203438118034
14727,0.9495493983031705
14728,0.9514104593085841
14729,0.9522556255288411
14730,0.9525998734398129
14731,0.952792423114634
14732,0.9528313595462947
14733,0.9526206577680704
14734,0.9501635854398169
14735,0.9510339087143889
14736,0.9509143941718605
14737,0.9503529477430791
14738,0.9497292182446404
14739,0.9490681340409481
14740,0.9482962783875064
14741,0.9454332412226856
14742,0.9460693035097346
14743,0.9458905849028652
14744,0.945445939055461
14745,0.9451098036553234
14746,0.9448957729614922
14747,0.9447135218474022
14748,0.9425593470550757
14749,0.9440015746026825
14750,0.94469356448737
14751,0.9451525037249766
14752,0.945719539639145
14753,0.9463742888669531
14754,0.9469930469827538
14755,0.9455390696660715
14756,0.9475560500012417
14757,0.9486691122660839
14758,0.9493754152080488
14759,0.9500012633223852
14760,0.9505170375704186
14761,0.9507959808888337
14762,0.9488033350475363
14763,0.9500968547695645
14764,0.9503146388890199
14765,0.9499763073486551
14766,0.9494358056523967
14767,0.9486954622624456
14768,0.9476640832841599
14769,0.9443437444977063
14770,0.9443362440532402
14771,0.9433168082409986
14772,0.9418450443097741
14773,0.9403128296932958
14774,0.9387570963642984
14775,0.9371170567831654
14776,0.9334187016795097
14777,0.9332874703935583
14778,0.9324083321361372
14779,0.9313472241019422
14780,0.930494924170557
14781,0.9298796251610733
14782,0.929424489341705
14783,0.927131149672876
14784,0.928599958905351
14785,0.9294778318151886
14786,0.930291538565811
14787,0.9313888756758808
14788,0.9327522515993195
14789,0.9342576621859127
14790,0.9338581266516325
14791,0.9371122580029334
14792,0.9396203978757997
14793,0.9418700695763013
14794,0.9441745147566816
14795,0.946487117754875
14796,0.9486613932867316
14797,0.9486337229028405
14798,0.9519594040972137
14799,0.954236049836299
14800,0.9559600165772231
14801,0.9574609981985651
14802,0.958715893535814
14803,0.9596083628373389
14804,0.9581094139854225
14805,0.9598195132428531
14806,0.9603779061419839
14807,0.960328788870627
14808,0.9600508744462595
14809,0.9595697957884429
14810,0.9588165263813043
14811,0.9558053348094666
14812,0.9561817124934432
14813,0.9556176150760315
14814,0.954687620182292
14815,0.9537939458909189
14816,0.9529780929171735
14817,0.9521790367309833
14818,0.9494096357434038
14819,0.9503116088533023
14820,0.9505380429086728
14821,0.9506409573044473
14822,0.9509932301784009
14823,0.951600929260947
14824,0.9523626785517791
14825,0.951245837632633
14826,0.9538497242212315
14827,0.9557764275309285
14828,0.9575306355574472
14829,0.9594391175750142
14830,0.9614641675942308
14831,0.963464333966332
14832,0.9633703183924031
14833,0.9667561548379426
14834,0.9691978122183963
14835,0.9711845555861124
14836,0.9730350655739727
14837,0.974710911496415
14838,0.9760774287606923
14839,0.9750780253372424
14840,0.977311945289587
14841,0.9783792686093951
14842,0.9788024331210331
14843,0.9789376753218083
14844,0.9787873119524083
14845,0.9782596722267727
14846,0.9753408768746216
14847,0.9756784346793388
14848,0.9749120908889403
14849,0.9736051780839913
14850,0.9721512709368527
14851,0.9705853940046156
14852,0.9688433462245162
14853,0.9649314978457237
14854,0.9645169554344165
14855,0.9632451613845141
14856,0.9616821156157875
14857,0.960217393935328
14858,0.9588755051638358
14859,0.9575758682074806
14860,0.9543018873932638
14861,0.9546989099798521
14862,0.9543797290401647
14863,0.953878723617161
14864,0.9535521541515047
14865,0.9533904229251048
14866,0.9532792778140528
14867,0.9511685453350744
14868,0.9526780561383925
14869,0.9533910199802921
14870,0.9538198495208108
14871,0.9543033037043795
14872,0.9548190430430448
14873,0.9552452923552794
14874,0.9535283293378027
14875,0.9552953699041165
14876,0.9561347326383505
14877,0.9565722226124543
14878,0.9569639925112275
14879,0.9573082903228118
14880,0.9575065396765378
14881,0.9555286347867171
14882,0.9570319569014254
14883,0.9576276442735973
14884,0.957867016619216
14885,0.9581298138986445
14886,0.9584349847988405
14887,0.9587012249398927
14888,0.9569103079165361
14889,0.9587326438708136
14890,0.9597802336495769
14891,0.9606038615688576
14892,0.9615775654129611
14893,0.9627094183430864
14894,0.9639025469610176
14895,0.9631175580842792
14896,0.9660057039998599
14897,0.9681495575337487
14898,0.9700719502265297
14899,0.9721175611679409
14900,0.9742644634141415
14901,0.9763862530351555
14902,0.9764140436990457
14903,0.9799775374241139
14904,0.9826335372173677
14905,0.9848865618131493
14906,0.9870673012887411
14907,0.9891445005872278
14908,0.9909876099602295
14909,0.9905276136448452
14910,0.9934051506632192
14911,0.9951859138839304
14912,0.9963919233737376
14913,0.9973757949010797
14914,0.9981319026205947
14915,0.9985585208733804
14916,0.9966165158791542
14917,0.9979836336796026
14918,0.9982560173861287
14919,0.9979895085511455
14920,0.9975692543799445
14921,0.9970198458170442
14922,0.99626682619013
14923,0.9932933040384182
14924,0.9938006468153089
14925,0.99339652783799
14926,0.9926468272850114
14927,0.9919412921895108
14928,0.9913034845676695
14929,0.9906525866129502
14930,0.9879589311104615
14931,0.9889121338100612
14932,0.9890967081328764
14933,0.9890555775935244
14934,0.9891527435862608
14935,0.9893839130482932
14936,0.989639358114071
14937,0.9878589878361334
14938,0.9897083902945656
14939,0.9907423197044173
14940,0.991479949828924
14941,0.992264500761359
14942,0.9930743211406383
14943,0.9937864086682658
14944,0.992330473650295
14945,0.994372202959855
14946,0.9954638149794488
14947,0.9961301580298865
14948,0.9967243368195722
14949,0.9972382565096392
14950,0.9975658089977718
14951,0.9956549618261811
14952,0.997197336316154
14953,0.9977650097453401
14954,0.9979067508834383
14955,0.9979990730139006
14956,0.9980558195195595
14957,0.9979907615944942
14958,0.9957676322510701
14959,0.9970961151143686
14960,0.9975551642674982
14961,0.9976998130458353
14962,0.9979082420983866
14963,0.9981911290967529
14964,0.9984544922023847
