,yhat_83
14600,0.9571837084244256
14601,0.9561468814365484
14602,0.9549612046850398
14603,0.9539054771388498
14604,0.9540205212472608
14605,0.9513684744249041
14606,0.9489079255211857
14607,0.9474749776336531
14608,0.9460009402516881
14609,0.9446129630120492
14610,0.9435878849395303
14611,0.9439603115729687
14612,0.9417737704113133
14613,0.939973682660071
14614,0.9393757119404103
14615,0.9388843966030501
14616,0.9385990274022996
14617,0.9387667169445932
14618,0.9403921608571931
14619,0.9394811809428147
14620,0.9389519275416182
14621,0.9395907723508098
14622,0.9402719971280044
14623,0.941068888572763
14624,0.9422058613246449
14625,0.9446696033430125
14626,0.9444445840964691
14627,0.944441955583154
14628,0.9454423643873138
14629,0.9463159976662645
14630,0.947138142348089
14631,0.9481395766166169
14632,0.9503183044260877
14633,0.9496662457060105
14634,0.9491150864384902
14635,0.9494653138272361
14636,0.9496059951259916
14637,0.9496342642558518
14638,0.9498035455295137
14639,0.9511355517128967
14640,0.9496379479962144
14641,0.948267063424118
14642,0.9478431817133111
14643,0.9472702019468275
14644,0.9466593110865887
14645,0.9462753977981273
14646,0.9471497585524487
14647,0.9452892514620901
14648,0.9436564399448266
14649,0.9430717467541323
14650,0.9424336219668076
14651,0.9418470257064204
14652,0.9415686367059528
14653,0.9426208337966615
14654,0.9409928535152654
14655,0.939638812238592
14656,0.9393670900850852
14657,0.9390612840034882
14658,0.9388136832710937
14659,0.9388693567479447
14660,0.9402413948131253
14661,0.9389039596732066
14662,0.9378079844484657
14663,0.937757503358559
14664,0.9376310350476239
14665,0.9375196375460059
14666,0.9376694169095103
14667,0.9390975439041076
14668,0.9377766991817994
14669,0.9366679557482712
14670,0.9365835821557823
14671,0.936408418244072
14672,0.9362421210362734
14673,0.9363397676114084
14674,0.9377283907410111
14675,0.9363826420669418
14676,0.9352747649743899
14677,0.9352238639120756
14678,0.9351173511746494
14679,0.9350575445151389
14680,0.9353006012088423
14681,0.9368738773694268
14682,0.9357431710743571
14683,0.9348801924568717
14684,0.9350987370865164
14685,0.935276658139718
14686,0.9355072712958908
14687,0.9360370615826326
14688,0.9378842792620724
14689,0.9369981333146317
14690,0.9363440742738077
14691,0.9367271216609215
14692,0.9370145374620658
14693,0.9372921339699709
14694,0.9378007651941482
14695,0.9395560862727457
14696,0.9384995411937065
14697,0.9376012235765253
14698,0.9376700516046791
14699,0.9375767737055708
14700,0.9374147589162216
14701,0.9374348140139993
14702,0.9386656233520219
14703,0.9370560384540317
14704,0.935595030480605
14705,0.9351082477525811
14706,0.9344809247572594
14707,0.9338227758297264
14708,0.9334008206442471
14709,0.9342602593033781
14710,0.9323578990075183
14711,0.9306991195396868
14712,0.9301208240079332
14713,0.9295143515537796
14714,0.9289946622001715
14715,0.9288314410896756
14716,0.9300707542855844
14717,0.9286600232800046
14718,0.9276024677868243
14719,0.927726954077218
14720,0.927911441149391
14721,0.9282569963699934
14722,0.9290177120867182
14723,0.9312236540299645
14724,0.9307978586715985
14725,0.9307286773832648
14726,0.9318268828728317
14727,0.9329499350447503
14728,0.9341810308459906
14729,0.9357579477545707
14730,0.938697306916142
14731,0.9389035224017878
14732,0.9393588847375854
14733,0.9408676771507304
14734,0.942280933837357
14735,0.9436801273843147
14736,0.9453044848570599
14737,0.9481760671441344
14738,0.9482001420310311
14739,0.9483724650116204
14740,0.9495098651857427
14741,0.9504749735531591
14742,0.9513640586854821
14743,0.952432373395677
14744,0.954719668379491
14745,0.9541416782630986
14746,0.9537143687208799
14747,0.954270847287216
14748,0.9546860069359979
14749,0.9550685462940268
14750,0.9556844725026029
14751,0.9575832596811864
14752,0.9566807364333028
14753,0.9560006564226798
14754,0.956378348579778
14755,0.9566857347383713
14756,0.9570280231181959
14757,0.9576658708710699
14758,0.9596426900419763
14759,0.958859422896245
14760,0.9583338910727435
14761,0.9588915951474747
14762,0.9593914586672968
14763,0.959927478982427
14764,0.9607497568149745
14765,0.9628930742431907
14766,0.9622435960935273
14767,0.9618159488675015
14768,0.9624310357745586
14769,0.9629422928195562
14770,0.9634420093374063
14771,0.9641808730835411
14772,0.9661974163479268
14773,0.9653762002372793
14774,0.9647421552768581
14775,0.9651249340456486
14776,0.9653852071656033
14777,0.9656252024276852
14778,0.9661063500257677
14779,0.9678792307470278
14780,0.9668329384836282
14781,0.9660064493990754
14782,0.966239358529762
14783,0.9663981469461103
14784,0.9665909584055818
14785,0.9670834513178417
14786,0.9689294404526247
14787,0.9680117084621275
14788,0.9673707456630255
14789,0.9678422735339262
14790,0.9682839344535406
14791,0.9687947917202674
14792,0.9696298932693652
14793,0.9718321151012155
14794,0.9712649169462054
14795,0.9709589187198712
