,yhat_264
14600,0.8972015552234233
14601,0.8991986471634296
14602,0.9011423765053755
14603,0.9025238854294333
14604,0.9046761280306979
14605,0.9073831997596641
14606,0.9097165558091009
14607,0.9098846723598393
14608,0.9106004642169027
14609,0.9109440139203939
14610,0.9104340781675978
14611,0.9104410080164813
14612,0.9107921490304723
14613,0.9106078273755833
14614,0.9081496833030497
14615,0.906191702166971
14616,0.9038739679440772
14617,0.900776389477304
14618,0.898331345594337
14619,0.8964243771535697
14620,0.8942294180540935
14621,0.8900555508508178
14622,0.8867216828941443
14623,0.8834016391592343
14624,0.8797006997718416
14625,0.8770688236937848
14626,0.8753977267434747
14627,0.8738566634231402
14628,0.87073908776768
14629,0.8688425951759967
14630,0.8673070688656438
14631,0.8656957902406981
14632,0.8654110019645184
14633,0.8662890839142107
14634,0.8674385020148428
14635,0.8670878503648095
14636,0.8679723540608644
14637,0.8691661481727887
14638,0.8701687937108532
14639,0.8723237437542426
14640,0.8754118963954606
14641,0.8784916973718645
14642,0.8797482584283858
14643,0.8818858327834119
14644,0.8839533713144352
14645,0.8854353455990481
14646,0.8876718058087273
14647,0.890448822895499
14648,0.8928391219542776
14649,0.8930505632475637
14650,0.8938228334462585
14651,0.894244527167969
14652,0.8938465782598758
14653,0.8940223100436933
14654,0.8946133102117074
14655,0.8947493205885589
14656,0.8926950227710648
14657,0.8912501312825727
14658,0.8895574517411583
14659,0.8871986502383564
14660,0.885614309937544
14661,0.8846855344075595
14662,0.8835736609230599
14663,0.8805661713866091
14664,0.8784812366818439
14665,0.8764679981756721
14666,0.874106082743334
14667,0.8728271932370143
14668,0.8724940437367774
14669,0.8722415299759645
14670,0.87032338284633
14671,0.8695227193643678
14672,0.8689459975258047
14673,0.8681275814134993
14674,0.8684539886627101
14675,0.8697410691734925
14676,0.8710773086445752
14677,0.8706716480525614
14678,0.8712702023935611
14679,0.8719437858151793
14680,0.8721971651282667
14681,0.873395357048871
14682,0.8753382176819647
14683,0.877104847456774
14684,0.876901377885346
14685,0.877482529036917
14686,0.8779312857140285
14687,0.8777713724264765
14688,0.878394129315166
14689,0.8796290805091876
14690,0.8805880896399919
14691,0.8795118833224754
14692,0.8791953724412832
14693,0.8787585906210874
14694,0.8777617129142579
14695,0.8776320620893965
14696,0.8782304484975932
14697,0.8786951140676006
14698,0.8772872726944195
14699,0.8768207076521867
14700,0.8764246998170712
14701,0.8756625093899667
14702,0.8759595948772559
14703,0.877166936249695
14704,0.8784060714301105
14705,0.8779150100439221
14706,0.878483474705411
14707,0.8792091567436219
14708,0.8796209285134113
14709,0.8811094345018763
14710,0.883488414566537
14711,0.8858416769371342
14712,0.8863700317544491
14713,0.8878326062381583
14714,0.8892966292287144
14715,0.8902653413165729
14716,0.8921106928592863
14717,0.894632178232743
14718,0.8969050477002282
14719,0.8971273759859341
14720,0.8980664064819397
14721,0.8988006914177296
14722,0.8988514337815349
14723,0.8996159715910694
14724,0.9009227876287326
14725,0.9018796499010098
14726,0.9007195695130423
14727,0.9002510300161612
14728,0.8995914753251232
14729,0.8983012416357772
14730,0.8978171772970215
14731,0.8980033878382598
14732,0.8979990882987994
14733,0.8960634634837925
14734,0.8950300248039769
14735,0.8940319102042894
14736,0.8926390782948449
14737,0.892292923862519
14738,0.8928537803548928
14739,0.8934496378833571
14740,0.8923211569409062
14741,0.8922814638797429
14742,0.8924345951127257
14743,0.8923172673071262
14744,0.8933357450435958
14745,0.8953112627459253
14746,0.8973306415070226
14747,0.897592330125777
14748,0.8988723281045158
14749,0.9002362578703398
14750,0.9011859755977982
14751,0.9030987288757625
14752,0.9057703084470773
14753,0.9082671526816039
14754,0.9087727957319636
14755,0.9100591075187741
14756,0.9111910174123096
14757,0.9116768522823445
14758,0.9129085671200294
14759,0.9147013420886047
14760,0.9161458608364763
14761,0.9154538615919824
14762,0.915433438157836
14763,0.9151852443434131
14764,0.9142555082635544
14765,0.914076435505982
14766,0.9145015279545504
14767,0.9146575102676832
14768,0.9127886711701144
14769,0.9117361343539874
14770,0.9106256762965377
14771,0.909023768617048
14772,0.9083787136987777
14773,0.9085524360472634
14774,0.9086729756578712
14775,0.9069786783422916
14776,0.9063026035252408
14777,0.9057531954685295
14778,0.9048746295166377
14779,0.9050899536010755
14780,0.9062305850991311
14781,0.9073905268214093
14782,0.9067714504809382
14783,0.9071731428892427
14784,0.9076677628316608
14785,0.9077650326510845
14786,0.9088577205050112
14787,0.9107489614498455
14788,0.9125080955568425
14789,0.9123163283229043
14790,0.9129626933271853
14791,0.9135111832119921
14792,0.913469907250997
14793,0.9142378940060834
14794,0.915629106294917
14795,0.9167286953818988
14796,0.9157379930819997
14797,0.9154747440918151
14798,0.9150319004221149
14799,0.9139496069804143
14800,0.9136622936807542
14801,0.9140184914682046
14802,0.9141367748039252
14803,0.9122495446728218
14804,0.9112071931025412
14805,0.9101284370514767
14806,0.9085752252601446
14807,0.9080004275389397
14808,0.9082639648092845
14809,0.9084891426614612
14810,0.9069060967300342
14811,0.9063609033312013
14812,0.9059585786838754
14813,0.9052421109490744
14814,0.9056419923789388
14815,0.9069899132595821
14816,0.9083767029059229
14817,0.9079965834960637
14818,0.9086622679644967
14819,0.909441529171935
14820,0.9098410977176332
14821,0.9112585908821008
14822,0.9134941206973731
14823,0.9156099779271097
14824,0.9157756106773118
14825,0.9167884086383057
14826,0.9177033325851055
14827,0.9180209744059632
14828,0.91914100594145
14829,0.9208706767585666
14830,0.9222850994331625
14831,0.9215717278152954
14832,0.921555555430881
14833,0.9213205238949003
14834,0.92040049269211
14835,0.9202330217890914
14836,0.920663674807953
14837,0.9208059556365104
14838,0.9188844992762566
14839,0.9177640840129668
14840,0.9165624233070624
14841,0.914843867063742
14842,0.9140735627209715
14843,0.9141178306796447
14844,0.9141042338531399
14845,0.9122641636901108
14846,0.9114665299404401
14847,0.9108229559445702
14848,0.9098853576193954
14849,0.9101017219895328
14850,0.911313850237862
14851,0.9126188739042348
14852,0.9122125295077891
14853,0.9129287609810769
14854,0.9138384587036034
14855,0.9144519282150907
14856,0.9161771400279767
14857,0.9188155107728135
14858,0.9214253333657009
14859,0.9221659905886676
14860,0.9238434961783836
14861,0.9255025784229355
14862,0.9266336200985246
14863,0.9286327540473921
14864,0.9312948683040394
14865,0.9336779714887123
14866,0.9339472307902501
14867,0.9349252341477953
14868,0.9356761336688997
14869,0.9357157426495989
14870,0.9364721719979607
14871,0.9377748019517413
14872,0.938718409705795
14873,0.9375059775335556
14874,0.9370027713056686
14875,0.936311814798502
14876,0.9349866117698089
14877,0.9344920033208002
14878,0.9346890073294553
14879,0.9346988328124993
14880,0.9327448017793006
14881,0.9317107959973187
14882,0.9307088054740305
14883,0.9292951876467258
14884,0.9289327989458659
14885,0.929472864692749
14886,0.9300201175175998
14887,0.9287751077783633
14888,0.9285982928152182
14889,0.928570895258082
14890,0.9282158596310325
14891,0.9289623086405143
14892,0.9306253532250142
14893,0.9322730971145075
14894,0.9320698886217547
14895,0.9328463999770011
14896,0.9336539281061943
14897,0.9339899631152426
14898,0.9352646689414543
14899,0.9372781281995206
14900,0.9390885185437909
14901,0.9388554442123043
14902,0.9394150032739949
14903,0.9398264191158786
14904,0.9396010336881412
14905,0.9401695865243873
14906,0.941355667135672
14907,0.9422438722939004
14908,0.9410220992915027
14909,0.9405605901365258
14910,0.9399500207938319
14911,0.9387332109497876
14912,0.9383726795296645
14913,0.9387199850819223
14914,0.9388837564798957
14915,0.9370710556828665
14916,0.9361707185719451
14917,0.935283423641373
14918,0.9339568258459425
14919,0.933654260157921
14920,0.9342209784789692
14921,0.9347531680239131
14922,0.9334395689648551
14923,0.9331503315061527
14924,0.9329602797684547
14925,0.9323886435220224
14926,0.932870004715808
14927,0.9342184123340913
14928,0.9354982250737928
14929,0.9348666487121585
14930,0.9351685806947574
14931,0.9354533309833037
14932,0.9352189943829338
14933,0.9358854608297342
14934,0.9372560110240786
14935,0.9383893789903627
14936,0.9374424146838993
14937,0.937269954679454
14938,0.9369339000974006
14939,0.9359510241012473
14940,0.93576677142705
14941,0.9362130300576664
14942,0.9363801188518038
14943,0.934458330702616
14944,0.9333416738134377
14945,0.9321282770674348
14946,0.9303707621735109
14947,0.92955014976184
14948,0.9295293355997273
14949,0.9294247601469409
14950,0.9274468279403215
14951,0.926507757318456
14952,0.9257137894001589
14953,0.9246188282609552
14954,0.9246993661708255
14955,0.9258047616366972
14956,0.9270298426001498
14957,0.926555572971184
14958,0.9272624617603167
14959,0.9282160646637574
14960,0.9289253757021957
14961,0.9308202055231993
14962,0.9336996026932154
14963,0.9366065986969586
14964,0.9376701591946769
