,yhat_236
14600,0.9398688225953031
14601,0.9408886529302194
14602,0.9420671218782245
14603,0.9419372302443842
14604,0.945331998602205
14605,0.9489949477853694
14606,0.9497152181503009
14607,0.9497147735979118
14608,0.9506347455452386
14609,0.9514506639389273
14610,0.9506804234156759
14611,0.9531579187090872
14612,0.9556283883037142
14613,0.9548923854200023
14614,0.9531985596779076
14615,0.9522229895294938
14616,0.950981351256629
14617,0.9480381818611542
14618,0.948286489126405
14619,0.9485260628772854
14620,0.945614546786037
14621,0.9418642462396799
14622,0.9390131463318446
14623,0.93613300630841
14624,0.9318392303087657
14625,0.9310761105735383
14626,0.9306781255498385
14627,0.9275284950967742
14628,0.9239607521563317
14629,0.9217225198930581
14630,0.9198809119429828
14631,0.9170346595415315
14632,0.918106857754201
14633,0.919891287912553
14634,0.9192206022597652
14635,0.9183748513782003
14636,0.9190401939614016
14637,0.920213693665709
14638,0.9204196485942634
14639,0.9245115834692667
14640,0.9292050837093743
14641,0.9312567959044151
14642,0.9328807597648897
14643,0.9357025346960163
14644,0.9386634964176191
14645,0.9402410856453147
14646,0.9452593826851108
14647,0.950407426387865
14648,0.952427668243988
14649,0.9535384489080153
14650,0.9553816304264625
14651,0.9569242843070593
14652,0.9566806138702146
14653,0.9595287926861719
14654,0.962212443255725
14655,0.9615362798721258
14656,0.9597925904674671
14657,0.9587004226643022
14658,0.9573029554182174
14659,0.954189680694849
14660,0.954318426100776
14661,0.9544992798730163
14662,0.9515970962947862
14663,0.9479620536376205
14664,0.945360860092353
14665,0.942870657166392
14666,0.9391026667585441
14667,0.9390309273321938
14668,0.9394604738456109
14669,0.9372387415443131
14670,0.9346924043351874
14671,0.9335529098953469
14672,0.9328492625101833
14673,0.9311354539664274
14674,0.9333281356615566
14675,0.9361611159236253
14676,0.9364075054702589
14677,0.9363244075654595
14678,0.9375740369055587
14679,0.9391162842070566
14680,0.9394404557012063
14681,0.9434120142329752
14682,0.9477131325251875
14683,0.9490749330955522
14684,0.949729017192495
14685,0.9513228192625287
14686,0.9528103102263378
14687,0.9526861564991488
14688,0.9558394509227459
14689,0.9589781140969945
14690,0.9588689571352779
14691,0.9577937806965542
14692,0.9574567657067328
14693,0.9568712495546802
14694,0.954594432533858
14695,0.9555864744090073
14696,0.956617414316959
14697,0.954514059543007
14698,0.9516200185766606
14699,0.9496948700989845
14700,0.9477971383198807
14701,0.9445200520243939
14702,0.9448568744782355
14703,0.9455915449985248
14704,0.9435538952656924
14705,0.9410853706082135
14706,0.9399319310614336
14707,0.9391253203855854
14708,0.9372220501070541
14709,0.9391771479821189
14710,0.9417206540609389
14711,0.9416231814776622
14712,0.9411691671658489
14713,0.9420451159914512
14714,0.9432204968119143
14715,0.9431909682039321
14716,0.9468612160477721
14717,0.9509076094876692
14718,0.952054038393229
14719,0.9525522556415724
14720,0.9540646706471643
14721,0.9555437478629849
14722,0.9554780534527283
14723,0.9587825087204048
14724,0.962145331281145
14725,0.9623121301891414
14726,0.961571237805268
14727,0.9616289315113566
14728,0.9614852584418577
14729,0.9596809346779535
14730,0.9611932133469481
14731,0.9627655314164029
14732,0.9611985520845774
14733,0.95883948442994
14734,0.9574490701654361
14735,0.9560735299122037
14736,0.9532923776252794
14737,0.9541203312895165
14738,0.9553204452443875
14739,0.9537032078302826
14740,0.951621251067432
14741,0.9508297562004101
14742,0.950356376383602
14743,0.9487519658298432
14744,0.9510006163068948
14745,0.9538183784251066
14746,0.9539624740571518
14747,0.9537333487845329
14748,0.9548302825059394
14749,0.95622085364572
14750,0.9563958789228781
14751,0.9602885623889436
14752,0.9645594526477209
14753,0.9659160568995246
14754,0.9666221534432203
14755,0.9683481568349676
14756,0.9700393182419779
14757,0.9701737393349262
14758,0.9736892001087143
14759,0.9772526639854966
14760,0.9775884019511019
14761,0.9769925272237884
14762,0.9771759924554893
14763,0.9771293835985854
14764,0.9753819104763422
14765,0.9769339252851924
14766,0.9785091578851595
14767,0.9768897588499745
14768,0.974434741092908
14769,0.9729146111447776
14770,0.9713721076363985
14771,0.9683818900957792
14772,0.9689888503748503
14773,0.9699435598287314
14774,0.9680450797125972
14775,0.9656645010459527
14776,0.964572709730725
14777,0.9637988340331295
14778,0.9618926085343311
14779,0.9638706091857949
14780,0.9664371331425512
14781,0.9663370205559297
14782,0.9658864921638881
