,yhat_146
14600,0.9353498750976271
14601,0.9371950556023974
14602,0.9377643362197261
14603,0.9383564503209219
14604,0.938799206007301
14605,0.9390737088347244
14606,0.9390525092170565
14607,0.9369447051342331
14608,0.9379015772446164
14609,0.9375131854760309
14610,0.9371031600741773
14611,0.9365251682552642
14612,0.935787647790407
14613,0.9347909418891499
14614,0.9317703536223028
14615,0.931907647691984
14616,0.930813969230418
14617,0.9298357849128103
14618,0.9288450385564794
14619,0.927864546650795
14620,0.9268044368364787
14621,0.9239036267314632
14622,0.9243478083890774
14623,0.9237394310573964
14624,0.9234156383385014
14625,0.9232330382119884
14626,0.9231947382431633
14627,0.923187088704247
14628,0.921420580383267
14629,0.9230552701135067
14630,0.9236587208869893
14631,0.9245367364715766
14632,0.9255134309073684
14633,0.9265604510434099
14634,0.9275344175011966
14635,0.9266174676682094
14636,0.9289501738430271
14637,0.9300773150648949
14638,0.9312911090671628
14639,0.932406114500994
14640,0.9333900202343657
14641,0.9341010271542712
14642,0.9327271643671573
14643,0.9344257379297741
14644,0.9347559099672835
14645,0.9350333707188797
14646,0.9350990140686961
14647,0.9349502628135615
14648,0.9344774191961136
14649,0.9319008693217173
14650,0.9324162905674577
14651,0.9316134018978208
14652,0.9308415945563712
14653,0.9299720684677221
14654,0.9290295595210504
14655,0.9279277076608472
14656,0.9249043801138197
14657,0.9251730435362493
14658,0.9243282556452433
14659,0.9237229725421915
14660,0.9232249913370065
14661,0.9228500279446908
14662,0.9224971271455477
14663,0.920383175497581
14664,0.9217015247508682
14665,0.9220152957029643
14666,0.922647386621383
14667,0.9234321706435296
14668,0.9243507694634477
14669,0.9252672233036142
14670,0.9243627634717385
14671,0.9268020927769387
14672,0.9281147316581791
14673,0.9295977757152626
14674,0.9310627127910226
14675,0.9324725786026654
14676,0.9336784032627292
14677,0.9328526050374769
14678,0.9351621530540851
14679,0.9361370674544758
14680,0.9370849502288727
14681,0.9378318870768537
14682,0.9383604210879389
14683,0.938545213789539
14684,0.9365845306785444
14685,0.9376793190599272
14686,0.9373879850980816
14687,0.9370519358977131
14688,0.9365299407522781
14689,0.935836451662165
14690,0.9348761748158664
14691,0.9318735189103455
14692,0.9320576370708847
14693,0.9310037052736667
14694,0.9300698681133038
14695,0.929125607375689
14696,0.9281910958347334
14697,0.9271714831081886
14698,0.9242852038296765
14699,0.9247559468121668
14700,0.9241414352476478
14701,0.9237827839827879
14702,0.9235278607415202
14703,0.9233726069238826
14704,0.9231958925205285
14705,0.921187434823794
14706,0.9225473197835251
14707,0.9228027653065635
14708,0.9232702142253295
14709,0.9237738464721011
14710,0.9242888555668329
14711,0.9246766930411677
14712,0.9231122563359195
14713,0.9247904704733373
14714,0.925230407832282
14715,0.9257493752218666
14716,0.9261757436441378
14717,0.9264932812183196
14718,0.9265758497696959
14719,0.9246129153432239
14720,0.9258222634580803
14721,0.9257405968394148
14722,0.925708813132816
14723,0.9255784483367502
14724,0.925356483194333
14725,0.9249390476007997
14726,0.9225349614198731
14727,0.9233844517847525
14728,0.9230362618458446
14729,0.9228443155574881
14730,0.9226681283590797
14731,0.9225185867241636
14732,0.9222912906743129
14733,0.9201888662638714
14734,0.9214465144365759
14735,0.9215965227864799
14736,0.9219772443042349
14737,0.9224284083797152
14738,0.9229387838267485
14739,0.923380018769607
14740,0.9219285062170832
14741,0.9237984435754204
14742,0.9244943027952923
14743,0.9253325370368973
14744,0.9261320511208175
14745,0.9268638435871338
14746,0.9273852721698026
14747,0.9258612346433236
14748,0.9275043415162094
14749,0.9278147986855645
14750,0.9281141635534914
14751,0.9282301837774593
14752,0.9281475379475509
14753,0.927741583189919
14754,0.9251978730393966
14755,0.9257584597199423
14756,0.9249482301103492
14757,0.9241198056668876
14758,0.9231319250648953
14759,0.9220005657022128
14760,0.9206315845594882
14761,0.9172381316927067
14762,0.9170928023801237
14763,0.9157403178139443
14764,0.9145536357585503
14765,0.913406118684765
14766,0.9123234463145905
14767,0.9112157174530013
14768,0.908293468456727
