,yhat_229
14600,0.923645539163364
14601,0.9208270315172609
14602,0.9173064722751355
14603,0.9171341200379824
14604,0.9165741559026848
14605,0.9133892970069863
14606,0.9103913879714122
14607,0.9071448798930686
14608,0.903959940087214
14609,0.9005962916470345
14610,0.9011060989372658
14611,0.9017330086819463
14612,0.9002067765702553
14613,0.8992983377548832
14614,0.8985159005942454
14615,0.8981037130795335
14616,0.8977463932293271
14617,0.9014188923702459
14618,0.905275307619102
14619,0.9069554981165762
14620,0.9091462698851032
14621,0.9112713309328396
14622,0.9134965360355408
14623,0.915435080663072
14624,0.921004454670156
14625,0.9263044808723899
14626,0.9289349330272223
14627,0.9315614326870244
14628,0.9335974888545301
14629,0.9352141206860767
14630,0.9360435510321701
14631,0.9400405908523819
14632,0.9433472217673193
14633,0.9436184880735674
14634,0.9435904103994605
14635,0.9427515243818501
14636,0.9413544793606613
14637,0.9391160818083191
14638,0.940081274241376
14639,0.9404727912384737
14640,0.9380242623435336
14641,0.9355495166265406
14642,0.9326034490013708
14643,0.9294958822232098
14644,0.9259886971835181
14645,0.9261635710129498
14646,0.9262582647617782
14647,0.9240088434123083
14648,0.922222570182641
14649,0.9204305282204847
14650,0.9189063323581412
14651,0.9173630168519221
14652,0.9198272105304043
14653,0.9224646643879906
14654,0.9229340526686935
14655,0.9239657062475347
14656,0.9250079604396889
14657,0.9262523528934855
14658,0.9273315248303882
14659,0.9322006741073865
14660,0.9369527256247979
14661,0.939183668343509
14662,0.9415766374630248
14663,0.94354106866209
14664,0.945243061136521
14665,0.9463026096327458
14666,0.9506803409179201
14667,0.9544800794515085
14668,0.9553232856050052
14669,0.9559359357628392
14670,0.9557778901126597
14671,0.9550758610061647
14672,0.9535175228425544
14673,0.9551412563103339
14674,0.9561240759988935
14675,0.954163436519961
14676,0.9520655260183423
14677,0.9493638502194636
14678,0.9463542230639845
14679,0.9427856005031878
14680,0.9427531100138395
14681,0.942472038860258
14682,0.9396681055965069
14683,0.9371686292872694
14684,0.9345121125186828
14685,0.9319873038726532
14686,0.9293230109878123
14687,0.9305868097051224
14688,0.9319475558239202
14689,0.9310765811399776
14690,0.9307441221324554
14691,0.9304221411441714
14692,0.9303294907761116
14693,0.9301224690402744
14694,0.933800653701331
14695,0.9374590253777858
14696,0.9387007884965968
14697,0.9402393541223597
14698,0.9414942820498734
14699,0.9426420238335718
14700,0.9433063085266323
14701,0.9474698316257472
14702,0.9512143993833571
14703,0.9521435137499292
14704,0.9529878340875843
14705,0.9531920130722487
14706,0.9529687060394058
14707,0.9519864585622291
14708,0.9542849737261387
14709,0.9560011208323904
14710,0.954799310046508
14711,0.9534786985934838
14712,0.9515494758696734
14713,0.9492890253717485
14714,0.9464265622745499
14715,0.947061609205754
14716,0.9473758901799699
14717,0.9450719034589284
14718,0.9429826538799095
14719,0.9406385164218679
14720,0.9383269917796178
14721,0.9357758019357455
14722,0.9370764967462853
14723,0.9383843109888973
14724,0.9373671058010122
14725,0.9368198244551851
14726,0.936224092629751
14727,0.9358136223036588
14728,0.9352576553334403
14729,0.9385913703426445
14730,0.9419051028913175
14731,0.942804745370223
14732,0.94403167483771
14733,0.945015476614858
14734,0.945945011379745
14735,0.9464518513736025
14736,0.9505467745948695
14737,0.9542973008217446
14738,0.9552982017582928
14739,0.9562952940655769
14740,0.9567294706573889
14741,0.9568114626225368
14742,0.9562032073440491
14743,0.9589583398961532
14744,0.9611859890392805
14745,0.9605294382915384
14746,0.9597919805607295
14747,0.958470663528236
14748,0.9568334104580248
14749,0.9545972816687037
14750,0.955872252504042
14751,0.9568109070932069
14752,0.95509524639937
14753,0.9535649576769877
14754,0.9517415723897192
14755,0.9499089671467635
14756,0.9477898303642373
14757,0.9494942882702023
14758,0.9511572590320718
14759,0.9504353170195576
14760,0.9501393740966583
14761,0.9497512734333876
14762,0.9495096581700851
14763,0.9490865342023062
14764,0.9525424806348411
14765,0.9559531931280794
14766,0.9569176790402811
14767,0.9581963322407732
14768,0.9592206217368744
14769,0.9601846443408792
14770,0.9607217478289026
14771,0.9648659394742602
14772,0.9686668937621934
14773,0.9697084375782031
14774,0.9707506938956363
14775,0.9712312976147829
14776,0.9713608699721227
14777,0.9707977994224049
14778,0.9736138637921684
14779,0.9758956972045946
14780,0.9752716012309186
14781,0.9745558949988636
14782,0.9732399549046195
14783,0.9715901191988102
14784,0.9693193930219889
14785,0.9705563469713131
14786,0.9714324317235951
14787,0.9696168487238052
14788,0.9679631942167761
14789,0.9659907622726742
14790,0.9639856581465551
14791,0.9616705220183023
14792,0.9631780815434786
14793,0.9646259330833543
14794,0.9636612829994416
14795,0.963111833647585
14796,0.962459375190764
14797,0.9619461485645382
14798,0.9612445813799273
14799,0.9644373790630918
14800,0.9675814900930251
14801,0.9682642146631387
14802,0.9692595618797146
14803,0.9699950532100147
14804,0.9706639218446717
14805,0.9708950919809199
14806,0.9747396754528037
14807,0.9782236258991892
14808,0.9789143711211711
14809,0.9795814732901633
14810,0.9796551853771064
14811,0.9793427808647971
14812,0.9782968737692597
14813,0.9806062785453215
14814,0.9823352329414513
14815,0.9810984200051087
14816,0.9797238484167474
14817,0.9777011939346866
14818,0.9753004670130287
14819,0.9722371122454356
14820,0.9726659502660194
14821,0.9727060087456422
14822,0.9700233254559285
14823,0.967495812852779
14824,0.9646515309861269
14825,0.9617902199216274
14826,0.9586460725852297
14827,0.9593859951999915
14828,0.9601215905374468
14829,0.9585015492634368
14830,0.9573805164506003
14831,0.9562494647809352
14832,0.9553623475299488
14833,0.9543988202697423
14834,0.957469046751783
14835,0.9606149455503644
14836,0.9614141008679938
14837,0.9626543229826205
14838,0.9637575221368601
14839,0.9649125468011528
14840,0.9657385489478431
14841,0.9702966365775008
14842,0.9745802795066847
14843,0.9761302300089599
14844,0.9777138743346258
14845,0.978741335099898
14846,0.9794028883654666
14847,0.9793310769464239
14848,0.9826170790560307
14849,0.985287969123926
14850,0.9849302375211089
14851,0.9843714863093552
14852,0.9830863492733107
14853,0.9813361844298075
14854,0.9788278082421656
14855,0.9797326935339403
14856,0.9801494961393875
14857,0.9777349311363845
14858,0.9753869559626394
14859,0.9726400649461073
14860,0.9698072438540001
14861,0.9666357449030116
14862,0.967329957969523
14863,0.9680004496105364
14864,0.9663038113236438
14865,0.965129270012796
14866,0.9639855672061498
14867,0.9631475935812123
14868,0.9623117615793476
14869,0.9656251722816582
14870,0.9691237791028064
14871,0.9703837345652242
14872,0.972213795125751
14873,0.9740359231995499
14874,0.9760384477552912
14875,0.9778325336211412
14876,0.9834887509095394
14877,0.9889650440058093
14878,0.9917698093346178
14879,0.9946598698585654
14880,0.9970141221998521
14881,0.9989921098252046
14882,1.0001900696864807
14883,1.0046830206805788
14884,1.008440342638365
14885,1.008998139558616
14886,1.0091601569927189
14887,1.008361740632642
14888,1.006831059331107
14889,1.0042420159877876
14890,1.0047592692003915
14891,1.0044390377762569
14892,1.0009086348337337
14893,0.9970685442571064
14894,0.9924452892430988
14895,0.9873543265879743
14896,0.9815492947338407
14897,0.9792699086149612
14898,0.9766283989836362
14899,0.9712970846604279
14900,0.9662129088462724
14901,0.9609209149368673
14902,0.9557408574822454
14903,0.95041512241272
14904,0.9491620528583349
14905,0.9480507305225324
14906,0.9446993651391177
14907,0.9419850618071333
14908,0.9393805878544962
14909,0.9371272199025013
14910,0.9348836191512172
14911,0.9367865691521399
14912,0.938815721718144
14913,0.9385040213933344
14914,0.9386534824881672
14915,0.9386655648427596
14916,0.938720105701358
14917,0.9384245349224458
14918,0.9418809645055031
14919,0.945039425473941
14920,0.9454184841315313
14921,0.9458248703382949
14922,0.945675052051814
14923,0.9451776610872694
14924,0.9439803526041727
14925,0.9462405250949983
14926,0.9479643810747068
14927,0.9467352002139743
14928,0.9454344904112268
14929,0.9435527072490771
14930,0.9413734543910273
14931,0.9386166529015668
14932,0.9395119809397355
14933,0.9401232976148474
14934,0.938084575676581
14935,0.9363230409713726
14936,0.9343599512910361
14937,0.9324979075524953
14938,0.9304620511404406
14939,0.9324782726616719
14940,0.9345853188510146
14941,0.9343809066029028
14942,0.9347494998897851
14943,0.9351558459715279
14944,0.9358380643182466
14945,0.9364494288742496
14946,0.9411437168236697
14947,0.9458771130583757
14948,0.9481663006012842
14949,0.950822296878314
14950,0.9532377532324992
14951,0.9555863809733689
14952,0.9574654138590406
14953,0.9629877241732914
14954,0.9680726938949327
14955,0.9702150158042936
14956,0.9722229246738453
14957,0.9734972448169299
14958,0.9742348454321174
14959,0.9740692498749536
14960,0.9771668337302917
14961,0.9795039037860072
14962,0.9786434579664535
14963,0.9774751472102288
14964,0.9754835726383942
