,yhat_447
14600,0.8293481288700572
14601,0.8284513979130618
14602,0.827878097189999
14603,0.8280650017288509
14604,0.8283436118297195
14605,0.8268365201686737
14606,0.8249804333055419
14607,0.8225408708957898
14608,0.8203381161464174
14609,0.8184971158054132
14610,0.8174895795686624
14611,0.8166792480305166
14612,0.8142170701178373
14613,0.8115705387097806
14614,0.808529460278064
14615,0.8059355101179548
14616,0.8039286562979218
14617,0.8029904315167251
14618,0.8024865199856736
14619,0.8005616055766627
14620,0.7986760139661084
14621,0.7966036478407322
14622,0.7951663124378698
14623,0.7944778649911978
14624,0.7949898611292114
14625,0.7960326278832319
14626,0.7957108804327887
14627,0.7954486669815954
14628,0.7949803346963049
14629,0.7950903341766982
14630,0.7958556255682481
14631,0.7976940375318871
14632,0.7999039612420176
14633,0.8005606633557043
14634,0.8010692560026494
14635,0.8011482185854473
14636,0.8015740228025282
14637,0.802420972638032
14638,0.804111312572981
14639,0.8059524666488973
14640,0.8060328903372677
14641,0.8057818604488802
14642,0.804944334607103
14643,0.8043292008462538
14644,0.8040454122170273
14645,0.8045527944914845
14646,0.8051959001972993
14647,0.804098615550941
14648,0.8027301550131116
14649,0.8008708290891343
14650,0.7993636870134158
14651,0.7983469184988624
14652,0.7983055377109295
14653,0.798602227601778
14654,0.7973712643594707
14655,0.796091449366293
14656,0.7945436666887109
14657,0.793566922886233
14658,0.7932881132278562
14659,0.7941757405602211
14660,0.7955689362365431
14661,0.7955718817517201
14662,0.7956348171944471
14663,0.7955044543149683
14664,0.795985375796652
14665,0.7971679975344073
14666,0.7994849999883269
14667,0.8022390306312022
14668,0.8034979414816588
14669,0.8046839984985771
14670,0.8055170780605965
14671,0.8067811603108668
14672,0.8085500378883717
14673,0.8112458402633085
14674,0.8141646475016369
14675,0.8153716462763594
14676,0.816297542615787
14677,0.8166734738418525
14678,0.8173014893377881
14679,0.818276892971821
14680,0.8200477740851801
14681,0.8219375042125664
14682,0.8220388707866185
14683,0.8218168668459119
14684,0.8210346296766445
14685,0.8205273768994225
14686,0.8204210213757317
14687,0.8211925276116551
14688,0.822189293848847
14689,0.821522447730688
14690,0.8206763719082292
14691,0.8194261906694356
14692,0.8186158279132568
14693,0.8183736851292696
14694,0.8191747130315511
14695,0.8203576404874546
14696,0.8200184357653969
