,yhat_132
14600,0.9216626342673252
14601,0.9201099581486945
14602,0.9219024665443849
14603,0.9229349641930671
14604,0.9236949104068459
14605,0.9245047263671156
14606,0.9253466074632654
14607,0.9261061754007961
14608,0.9248638892964781
14609,0.9268572180482074
14610,0.9279605748880789
14611,0.9286481830531781
14612,0.9292331944242136
14613,0.929692794520934
14614,0.9299123419283375
14615,0.9279755887405756
14616,0.9291338861848465
14617,0.9292729951192459
14618,0.9288866043546657
14619,0.9283112588949586
14620,0.9275507416883035
14621,0.9265197012501354
14622,0.923331729821207
14623,0.923274727643806
14624,0.9222638193202121
14625,0.9208248837984302
14626,0.9193248012353944
14627,0.9177947871235769
14628,0.9161733620626363
14629,0.9125923264085023
14630,0.9123585078195517
14631,0.9113931894013344
14632,0.9102262286020871
14633,0.9092223560787754
14634,0.908404331741387
14635,0.9076962381793158
14636,0.9052084175329134
14637,0.9062267217847151
14638,0.9066395935677936
14639,0.9069439029923307
14640,0.9074683824822046
14641,0.9081976114934156
14642,0.9090165329798467
14643,0.9079951172380792
14644,0.9103857215199186
14645,0.9120382528038089
14646,0.9134179605021664
14647,0.9148260452707996
14648,0.9162243076218339
14649,0.9174805229157595
14650,0.9166522768120199
14651,0.9189917024678975
14652,0.9203478368755373
14653,0.9211953487703396
14654,0.9218511968224338
14655,0.922298745201749
14656,0.9224327616490615
14657,0.9203411857427279
14658,0.9213160370152969
14659,0.9212418250453646
14660,0.9206341726121069
14661,0.9198516134645777
14662,0.9189184218859069
14663,0.9177686600583616
14664,0.9145255017973569
14665,0.9145181423708797
14666,0.9136563070323972
14667,0.9124790276546113
14668,0.9113620453684809
14669,0.9103400140201331
14670,0.9093504332379758
14671,0.9065115173422768
14672,0.9071462221890458
14673,0.9071440617030702
14674,0.9070213076189108
14675,0.9071252907012249
14676,0.9074572591215779
14677,0.9079174290774976
14678,0.906582546385084
14679,0.9087380606915104
14680,0.9102281336636487
14681,0.9115279734300152
14682,0.9129455534326681
14683,0.9144454372384546
14684,0.9158950416268411
14685,0.9153417663216832
14686,0.9180529749943246
14687,0.9198536481202704
14688,0.9212101142751394
14689,0.9224282789453009
14690,0.92347736418813
14691,0.9242362187388607
14692,0.9227687698863919
14693,0.9243705203545965
14694,0.9248925469068795
14695,0.9248353586932977
14696,0.92454243160216
14697,0.9240227580990314
14698,0.9231962308938299
14699,0.9201666023692471
14700,0.9202738646656891
14701,0.9194041610534426
14702,0.9180935500390004
14703,0.9167168415205142
14704,0.9153091701967794
14705,0.9138108766123403
14706,0.9103385956056448
14707,0.9102443202386566
14708,0.9094121821203472
14709,0.908373204904562
14710,0.9074906215954477
14711,0.906781712139532
14712,0.9061634475761071
14713,0.9037229615444438
14714,0.9047845040314838
14715,0.9051942136624695
14716,0.905446868258977
14717,0.9058685466725135
14718,0.9064394249908945
14719,0.9070406896249598
14720,0.9057246950231446
14721,0.9077898995965197
14722,0.9090535096450689
14723,0.9099898983043604
14724,0.9109100853615
14725,0.9117847839213054
14726,0.9124917142444776
14727,0.9110844457041966
14728,0.9128742092843588
14729,0.9136892370391615
14730,0.9140236379866227
14731,0.9142124852622775
14732,0.9142539394444352
14733,0.9140558610782842
14734,0.9117023392495488
14735,0.9125415170247748
14736,0.9124309223357675
14737,0.9118962769842188
14738,0.9113018629294334
14739,0.9106715992153992
14740,0.909935038660017
14741,0.9071918742256765
14742,0.9078062653068644
14743,0.9076388298193938
14744,0.9072162176857098
14745,0.906897724096306
14746,0.9066963951391631
14747,0.9065255585810355
14748,0.9044624980919455
14749,0.905850474636139
14750,0.9065185421243177
14751,0.9069629806485519
14752,0.90751115165936
14753,0.9081434966182916
14754,0.9087413091257235
14755,0.907350105383008
14756,0.90928967369243
14757,0.9103618405903368
14758,0.9110436800795678
14759,0.9116483179946522
14760,0.9121473299103827
14761,0.9124190737660482
14762,0.9105109082112591
14763,0.9117562789939675
14764,0.9119693304648412
14765,0.9116487042843784
14766,0.9111340600624002
14767,0.910427629759557
14768,0.9094418951829106
14769,0.9062595020708817
14770,0.9062563293295809
14771,0.9052820218539016
14772,0.9038736128289668
14773,0.9024071765933674
14774,0.9009181557250244
14775,0.8993482124511011
14776,0.8958028867835947
14777,0.8956809161991135
14778,0.8948411702456036
14779,0.8938267771110104
14780,0.8930127710063269
14781,0.892426211884951
14782,0.8919933596906041
14783,0.8897963218750624
14784,0.8912099297403899
14785,0.8920564044878735
14786,0.8928413028507934
14787,0.8938984208994054
14788,0.8952108787321553
14789,0.8966596661015274
14790,0.8962801732532023
14791,0.8994073368014192
14792,0.9018185476666071
14793,0.9039817081820269
14794,0.9061974572903438
14795,0.9084210548299865
14796,0.9105119065056345
14797,0.9104893695544617
14798,0.9136853596224046
14799,0.915874514210963
14800,0.9175332243639044
14801,0.9189779255469074
14802,0.9201864421704161
