,yhat_343
14600,0.9424471817884295
14601,0.9383676841340912
14602,0.9344783667329825
14603,0.9334546735693013
14604,0.9326206168771235
14605,0.9280956893765463
14606,0.9239603253797466
14607,0.9196671057992682
14608,0.9173389238927177
14609,0.9156215673171243
14610,0.9171450710533057
14611,0.919174605743769
14612,0.9177614070444065
14613,0.9169156717373927
14614,0.9160116787383143
14615,0.9170925799844628
14616,0.9187212279053427
14617,0.9234484053256549
14618,0.9284599720079236
14619,0.9297324946239265
14620,0.9312138761266149
14621,0.9322222943704586
14622,0.9347571229938352
14623,0.9373471235955344
14624,0.9425243086173689
14625,0.9474657715628781
14626,0.9481521548878971
14627,0.9485539125454098
14628,0.9480217865433558
14629,0.9486014617340969
14630,0.9488766769694067
14631,0.951446294059429
14632,0.9535584717898741
14633,0.9512697848656387
14634,0.9486351476445031
14635,0.9450881275044729
14636,0.9427579517237538
14637,0.9403065146406464
14638,0.9404080180101138
14639,0.9403752609434979
14640,0.9363195958399012
14641,0.9323451083417691
14642,0.9279197553203781
14643,0.9251960769480004
14644,0.922843780382628
14645,0.9235339122640958
14646,0.9245594503608132
14647,0.9219984457249265
14648,0.91991490531004
14649,0.9177232292087583
14650,0.9175150609437791
14651,0.9178897705021261
14652,0.9214453061686849
14653,0.9253949990681763
14654,0.9257355131102987
14655,0.9264557169041066
14656,0.9268953362386181
14657,0.9290784628413127
14658,0.9315420474953937
14659,0.936833130365359
14660,0.9421211557024777
14661,0.9433696461176189
14662,0.9445516315965304
14663,0.9450007781954034
14664,0.9467495599942584
14665,0.9483535685821287
14666,0.9523927930585169
14667,0.9560770480310781
14668,0.9554189761009542
14669,0.9544537072088838
14670,0.9525802725111086
14671,0.9519024465068756
14672,0.9510471342644471
14673,0.9526682657302556
14674,0.9540442448671751
14675,0.9512515613336711
14676,0.94838835331186
14677,0.9449061795190585
14678,0.9429540003123276
14679,0.9411914919054226
14680,0.9422967583193611
14681,0.9435573225488495
14682,0.9410461402741691
14683,0.938851077638122
14684,0.9363992120207026
14685,0.9358062180468946
14686,0.9356869036379194
14687,0.9386689964055365
14688,0.9419798300284479
14689,0.9416267472670364
14690,0.941634256853747
14691,0.9413623536480463
14692,0.9428624843806243
14693,0.9446861317658514
14694,0.9494051304821812
14695,0.9541941213069329
14696,0.9550150331479644
14697,0.9558612369264611
14698,0.9560688530336319
14699,0.9576779468531027
14700,0.9592375343972244
14701,0.9633305740356303
14702,0.9671501630291178
14703,0.966685962313924
14704,0.9659731638581573
14705,0.964394619445627
14706,0.9640451815762223
14707,0.9635311891749591
14708,0.965498393479888
14709,0.9672004060327418
14710,0.964685869091132
14711,0.962051367456013
14712,0.958733862149595
14713,0.956878026726542
14714,0.9551304325173848
14715,0.9561709895399692
14716,0.9572745694661406
14717,0.9545001589550247
14718,0.9519492288872016
14719,0.9490502152924477
14720,0.9479307699286609
14721,0.947208682393018
14722,0.9495289304763517
14723,0.9521205666908867
14724,0.9509898747017004
14725,0.950186087375269
14726,0.9490796212392235
14727,0.9497407118074086
14728,0.9507282637335271
14729,0.9546333874414691
14730,0.9586320861591021
14731,0.9586825971954215
14732,0.958798280721037
14733,0.958319076010853
14734,0.959295652857993
14735,0.9602750110400813
14736,0.9638490505180787
14737,0.9672013765525904
14738,0.9663069647806977
14739,0.9652102374450778
14740,0.9632876958846344
14741,0.9626355420333179
14742,0.9618500424549273
14743,0.9635792684508577
14744,0.9650623328137525
14745,0.962329920227668
14746,0.9594863643005568
14747,0.9559625771462024
14748,0.9539065956889392
14749,0.951958515197219
14750,0.9528055602286676
14751,0.953714265021611
14752,0.9507327168010516
14753,0.9479777911894175
14754,0.9448798115269045
14755,0.9435776844966444
14756,0.9426902493467519
14757,0.9448766518604726
14758,0.9473635070807127
14759,0.9461508992025687
14760,0.9453067623229675
14761,0.9442051397007464
14762,0.9449276055770331
14763,0.9460325022367946
14764,0.9501218197535374
14765,0.9543642377817637
14766,0.9547054453163577
14767,0.9551698791720395
14768,0.95509243779119
14769,0.9565256899509741
14770,0.9580061609648932
14771,0.962126564874492
14772,0.9660532916269681
14773,0.9657393754327849
14774,0.9652317321168165
14775,0.9638943367632256
14776,0.9638191565610557
14777,0.9635874134681884
14778,0.9658451487852554
14779,0.967813249369491
14780,0.9655013297852528
14781,0.9630189580783437
14782,0.9597890573685537
14783,0.9579616316959936
14784,0.956169411778457
14785,0.9571065153168202
14786,0.9580311405986113
14787,0.9549808531447425
14788,0.9520886394119603
14789,0.9487876965705676
14790,0.9472294064196406
14791,0.946035067382527
14792,0.9478795514087102
14793,0.9499887070721534
14794,0.9483581731202666
14795,0.9470763992166459
14796,0.9455229153602663
14797,0.9457925344551051
14798,0.9464449800817093
14799,0.9500951231494538
14800,0.9539064024315494
14801,0.953814156905246
14802,0.9538562577648584
14803,0.9533651326605829
14804,0.9543980925483784
14805,0.9554843720620568
14806,0.9592210959697246
14807,0.9627615234328859
14808,0.9620413950064175
14809,0.961115404123938
14810,0.9593409876284871
14811,0.9588126293023244
14812,0.9581040688743674
14813,0.9598677238854684
14814,0.961315520082002
14815,0.9584461188571862
14816,0.9553852612974285
14817,0.9515595848167869
14818,0.9491334430341497
14819,0.9467451481996844
14820,0.9471090743953133
14821,0.9474886868256841
14822,0.9439246638607881
14823,0.9405795321489845
14824,0.9369023234019626
14825,0.9350690998481206
14826,0.9337147631136555
14827,0.9355396740674347
14828,0.9377769680581559
14829,0.9364238522345768
14830,0.9355929419848465
14831,0.9346702295624723
14832,0.935761777925173
14833,0.9374234795424959
14834,0.9422744284468558
14835,0.9474605443560516
14836,0.9488907966077281
14837,0.9505966701223365
14838,0.9518845083361301
14839,0.9547890397592067
14840,0.9578013316588607
14841,0.9634887304156071
14842,0.9689541844017487
14843,0.9700763728384278
14844,0.970875894346742
14845,0.9706602292565918
14846,0.9714820430962046
14847,0.9718630342160696
14848,0.9744179590783119
14849,0.9763070560287744
14850,0.9734774379834522
14851,0.9700333918076993
14852,0.9653714493891419
14853,0.9616411276354743
14854,0.9574625641204586
14855,0.9555528136741901
14856,0.9531699013246145
14857,0.9463543890716651
14858,0.9393031077460343
14859,0.931494087828795
14860,0.9251499222542225
14861,0.9189498055784461
14862,0.9156591285751056
14863,0.9125665689086858
14864,0.9057275825905098
14865,0.8993436117953758
14866,0.8928791547461584
14867,0.8885302031803641
14868,0.8849332417006706
14869,0.8848007315902411
14870,0.8853537942321373
14871,0.8825700767999111
14872,0.8805707143060579
14873,0.8787315850134315
14874,0.8791585836488974
14875,0.8803950115106824
14876,0.8850640140975922
14877,0.890297531010584
14878,0.8919888050971392
14879,0.8941869612939403
14880,0.8962019128128821
14881,0.9000855584936985
14882,0.904336306092392
14883,0.9115469005181079
14884,0.9188278199149513
14885,0.9220624061188285
14886,0.9253068966268979
14887,0.9278867399414088
14888,0.9318814624534429
14889,0.9358241217543751
14890,0.9423524358190953
14891,0.9486247069719822
14892,0.9505758787637433
14893,0.9523215943239912
14894,0.9532447984820849
14895,0.9554834828730137
14896,0.9576246255536348
14897,0.9623585309575158
14898,0.9668875404407128
14899,0.9671836081044572
14900,0.9673972870459018
14901,0.9669357949705601
14902,0.9679550478158182
14903,0.9690496814392352
14904,0.9729123305143492
14905,0.9767369298610689
14906,0.9764796315437658
14907,0.9762745018040915
14908,0.9755047377409206
14909,0.9763005298541263
14910,0.9772265123360172
14911,0.9809470935308312
14912,0.9846251945733665
14913,0.984187064777058
14914,0.9837449427866525
14915,0.9826613702270566
14916,0.983052527143379
14917,0.9834724682854865
14918,0.9865836003639171
14919,0.989549723772432
14920,0.9883034224854464
14921,0.9869742219053766
14922,0.9849444384612467
14923,0.9843563865200056
14924,0.9837918130683903
14925,0.9859460016605537
14926,0.9880137159989365
14927,0.9859579294810855
14928,0.9839424533257451
14929,0.9813785394857625
14930,0.9804354476417805
14931,0.9797148568539495
14932,0.9819286740903477
14933,0.9842782565469338
14934,0.9827251466947616
14935,0.9814291060725844
14936,0.9797866481699555
14937,0.9799463471791542
14938,0.9804797701895613
14939,0.9840646470912356
14940,0.9878590889224068
14941,0.9877760510520514
14942,0.9879284447659635
14943,0.9876611669235144
14944,0.9890725598892312
14945,0.9906830686560076
14946,0.9951247297411703
14947,0.9995110619442404
14948,0.9997156267418601
14949,0.999824262642747
14950,0.9991603255700541
14951,0.9998116861572071
14952,1.000296183642182
14953,1.003256214535429
14954,1.0058228180170528
14955,1.0038966380660885
14956,1.0016054154086564
14957,0.9983204575389661
14958,0.9961871343714458
14959,0.9937850924570376
14960,0.9938259707033704
14961,0.9935098314464901
14962,0.9888068561704259
14963,0.9839186600923934
14964,0.9782848361122329
