,yhat_117
14600,0.8990763937583107
14601,0.9007209183471422
14602,0.901991586865455
14603,0.9028492311244891
14604,0.9048350413052231
14605,0.9068846852383915
14606,0.9091662320619232
14607,0.9069432346396549
14608,0.9058888503345153
14609,0.90442514801352
14610,0.9025869837759102
14611,0.9019896857837882
14612,0.9016366973439484
14613,0.9017598590478896
14614,0.8976741360307814
14615,0.8951069255314356
14616,0.8925168914305038
14617,0.8899665085972018
14618,0.8890890262699725
14619,0.8888911795385022
14620,0.8895976023031914
14621,0.8864991500777742
14622,0.8852994689089837
14623,0.8844154978162456
14624,0.8838608279220846
14625,0.8852140361356139
14626,0.8874184436759284
14627,0.8906324698712309
14628,0.8900731411762139
14629,0.8913812482815171
14630,0.8929045424640957
14631,0.8945926062845148
14632,0.8979669061143505
14633,0.9019175889176104
14634,0.9065594118926804
14635,0.9070697277624161
14636,0.9090711962831823
14637,0.9108963471818408
14638,0.9124923802149117
14639,0.9153911453258943
14640,0.9185010292262047
14641,0.9219664113359161
14642,0.9209980336466398
14643,0.9212711927723164
14644,0.9211696727898873
14645,0.920698612107896
14646,0.9214527357683153
14647,0.9224018908025717
14648,0.9237528623965429
14649,0.9207712696271337
14650,0.919194710168431
14651,0.9174558797501905
14652,0.9156036709083051
14653,0.9152701645024843
14654,0.9154506466469446
14655,0.9163689179419482
14656,0.9132921136373597
14657,0.9119604233002317
14658,0.9107911946075792
14659,0.9098101838041497
14660,0.9106192916785004
14661,0.9121730543112665
14662,0.9146493861877666
14663,0.9132591574442415
14664,0.9136941596213616
14665,0.9143136549250738
14666,0.9150869874014522
14667,0.9175629856703721
14668,0.9206435370411623
14669,0.9244600445612979
14670,0.9241777049266773
14671,0.9254613303999413
14672,0.926643632930182
14673,0.9276781870047001
14674,0.9301092226958133
14675,0.9328407781559942
14676,0.9360171826053769
14677,0.9348202147470215
14678,0.93495088317868
14679,0.9347775270139543
14680,0.9342972486862966
14681,0.9351043083286601
14682,0.9361532116564817
14683,0.9376417706928668
14684,0.9347999321973963
14685,0.9333865795584266
14686,0.9318168139481795
14687,0.9301315407109428
14688,0.9299644773071941
14689,0.9302995166027215
14690,0.9313570225435528
14691,0.9283752829523214
14692,0.9271235554901327
14693,0.926009983271608
14694,0.9250609763131553
14695,0.925888612695843
14696,0.9274441416099909
14697,0.9299094070196222
14698,0.9284727896996653
14699,0.9288602779570726
14700,0.9294256607013082
14701,0.930141159844643
14702,0.932566449635005
14703,0.9355992565085576
14704,0.9393725709214319
14705,0.939025421803545
14706,0.9402519875366344
14707,0.9413737534008725
14708,0.9423407621799919
14709,0.9447013177110097
14710,0.9473484738570476
14711,0.950421588757587
14712,0.9490702907099132
14713,0.9490198418785479
14714,0.9486233791991386
14715,0.9478718648858216
14716,0.948362575724703
14717,0.949039659242906
14718,0.9500983395414279
14719,0.9467405655929254
14720,0.9447553459172441
14721,0.9425500571733674
14722,0.9401683757149318
14723,0.9392571528460291
14724,0.9388009702035522
14725,0.9390292638886489
14726,0.9351642495689543
14727,0.9330171334175127
14728,0.9309996785803109
14729,0.9291515583363731
14730,0.9291072662256925
14731,0.9298264796272514
14732,0.9315060181161473
14733,0.9293220118292677
14734,0.9290439476231692
14735,0.9290283869241699
14736,0.9292575124091951
14737,0.9313076706541318
14738,0.9340769196380481
14739,0.9377029339336214
14740,0.9373002322883692
14741,0.9385925534426697
14742,0.9398888828647788
14743,0.9411330079876993
14744,0.9438731705008611
14745,0.9469859515131469
14746,0.9505989779994174
14747,0.9498217976584996
14748,0.9503949469539469
14749,0.9506464713859449
14750,0.9505505489530521
14751,0.9516962434898892
14752,0.9530057094724946
14753,0.9546597315343849
14754,0.9518203861548251
14755,0.9502951040814639
14756,0.948472199108299
14757,0.9463873315988812
14758,0.9456904281809008
14759,0.9453575930455262
14760,0.9456192076123555
14761,0.9416744550976699
14762,0.9393708008621066
14763,0.9371192890610636
14764,0.9349699198795137
14765,0.9345780927235974
14766,0.9349118254824231
14767,0.9361842137441916
14768,0.9335617632989242
14769,0.9328613224734323
14770,0.932447210367039
14771,0.9323175408277732
14772,0.9340721319407188
14773,0.9366168288081885
14774,0.9401019178199638
14775,0.9396256154893307
14776,0.940949514161612
14777,0.9423782846225791
14778,0.9438573486761996
14779,0.9469423034600993
14780,0.9505000408448627
14781,0.9546524627097349
14782,0.9544741433475665
14783,0.9557250051301857
14784,0.9567110483085406
14785,0.9573916058949713
14786,0.9593483485087826
14787,0.9614811541997053
14788,0.9639550260939697
14789,0.9618898383771
14790,0.961108221501678
14791,0.959975427345247
14792,0.958514458497518
14793,0.9583731797583408
14794,0.9585137418842257
14795,0.9591618178332142
14796,0.9554878875958259
14797,0.953370143752983
14798,0.9512136645253695
14799,0.9490739474152732
14800,0.9486230000281555
14801,0.9488335084725618
14802,0.949931867069055
14803,0.9470727188197015
14804,0.9461187907537996
14805,0.9454414220305397
14806,0.945054627841994
14807,0.9465823128791558
14808,0.9489392832152415
14809,0.9522900631298747
14810,0.9517185219762274
14811,0.9530262541147921
14812,0.9545158140279026
14813,0.9561363602587503
14814,0.9594527084521045
14815,0.9633235497142772
14816,0.9678660526951389
14817,0.9681202097260418
14818,0.9698650390330913
14819,0.9713834696746664
14820,0.9726182033758181
14821,0.9751409787410814
14822,0.9778261477582328
14823,0.9808190475120014
14824,0.9791929400953716
14825,0.9787808622840786
14826,0.9779199980937889
14827,0.9766156704589275
14828,0.9765088620891673
14829,0.9765433846124405
14830,0.9769364934806375
14831,0.9728271774327173
14832,0.9701227286647357
14833,0.9672220192281671
14834,0.9641873980600312
14835,0.9627106091012899
14836,0.9617740542170823
14837,0.9616244981025618
14838,0.9574138751206411
14839,0.9550620350794863
14840,0.9529606240716354
14841,0.9511547842911957
14842,0.9513095096020371
14843,0.9523671272307893
14844,0.9545262423474358
14845,0.9528771760529358
14846,0.953282905352788
14847,0.9540654155382126
14848,0.9551988666943808
14849,0.9582778017688773
14850,0.9621719749144766
14851,0.9670113465273713
14852,0.9678166253687641
14853,0.9703985269742482
14854,0.9730263721459783
14855,0.9756321541085645
14856,0.9797797111429898
14857,0.9843157195332197
14858,0.9893592988837067
14859,0.9899260031442135
14860,0.9918435760570379
14861,0.9934008614280775
14862,0.9945607796680206
14863,0.9969284739276709
14864,0.9993965333661554
14865,1.002137385643239
14866,1.0002190755604747
14867,0.9995360635157206
14868,0.9984372397297544
14869,0.9969468799373152
14870,0.9967311353313578
14871,0.9967371709348889
14872,0.9971883491021422
14873,0.9931921138390608
14874,0.9906864505600398
14875,0.988047900128459
14876,0.9853216365320353
14877,0.9841876529259213
14878,0.9835953335817821
14879,0.983763065381743
14880,0.9797799327031809
14881,0.9775695592668014
14882,0.9754798068745387
14883,0.9735235739846216
14884,0.9733461439799596
14885,0.9738564818409405
14886,0.975232353473033
14887,0.9725166702830493
14888,0.9715992898744381
14889,0.9707887005533732
14890,0.970063561552841
14891,0.9710409580644835
14892,0.9726039036171722
14893,0.9749112054053996
14894,0.9729874820295246
14895,0.9727217663874361
14896,0.9724198790742266
14897,0.9720653171050506
14898,0.9732869728795192
14899,0.9749813975233739
14900,0.9773260129979571
14901,0.9753614949207138
14902,0.9750060030677307
14903,0.9745872403697136
14904,0.9741118901652984
14905,0.9752322277561032
14906,0.9768628197678046
14907,0.9791970141950039
14908,0.9772818768886311
14909,0.9770484886254877
14910,0.9768243637962502
14911,0.9766123225130784
14912,0.9780570634418909
14913,0.9800575143543421
14914,0.9827879210106042
14915,0.9812667196019282
14916,0.9814042975289325
14917,0.9814971365295572
14918,0.9815174055352373
14919,0.9830806576254916
14920,0.985054831053826
14921,0.9875867371604764
14922,0.9856654404845038
14923,0.9851878042090536
14924,0.9844344135162235
14925,0.9833696737649332
14926,0.9836101475142681
14927,0.9840294645463469
14928,0.9847892294506736
14929,0.9808957195087549
14930,0.9782818487305467
14931,0.9752633695554097
14932,0.9718478838559573
14933,0.9697021855729646
14934,0.967751453963156
14935,0.9662130148674237
14936,0.9601449001448785
14937,0.9555429311622483
14938,0.9507760999650057
14939,0.945903632168593
14940,0.9426407431656885
14941,0.939951814695418
14942,0.9380870167473502
14943,0.9321230480188075
14944,0.9280759671925491
14945,0.9243166777989317
14946,0.9208972410932618
14947,0.9195164873364557
14948,0.9191088224615953
14949,0.9198855179408988
14950,0.9168695500836023
14951,0.9160261534399614
14952,0.9156603838912576
14953,0.9157545992142284
14954,0.9179357302256583
14955,0.921061355970432
14956,0.9252670843649551
14957,0.9254966539890316
14958,0.9276510775791409
14959,0.9299688272378838
14960,0.9323746831722712
14961,0.9364485121369022
14962,0.9410081059265801
14963,0.9461618054451081
14964,0.9468326959135098
