,yhat_58
14600,0.9204305602152184
14601,0.9214322963338578
14602,0.9225893967028626
14603,0.9224651899440648
14604,0.9257927897345719
14605,0.9293830488268895
14606,0.9300914553530096
14607,0.9300940402486962
14608,0.9309980283580014
14609,0.9318001168956724
14610,0.9310488050875207
14611,0.9334781676685769
14612,0.9359006644141488
14613,0.9351828867049963
14614,0.9335270474307725
14615,0.9325746316076864
14616,0.9313616298182538
14617,0.9284821870587072
14618,0.9287283782214856
14619,0.9289660166301159
14620,0.9261175359812086
14621,0.9224475431475986
14622,0.9196581921004283
14623,0.916840380461547
14624,0.9126380426508437
14625,0.9118935926361562
14626,0.9115067500564713
14627,0.9084249319754402
14628,0.9049335907315433
14629,0.9027443623949324
14630,0.9009435781349482
14631,0.8981588160589798
14632,0.8992118424436683
14633,0.9009624508630465
14634,0.9003084655394783
14635,0.8994830110470483
14636,0.9001375640744997
14637,0.9012898274493497
14638,0.9014944467115619
14639,0.9055051570443253
14640,0.9101050923188313
14641,0.9121175622592886
14642,0.9137110855652847
14643,0.9164778194693969
14644,0.9193808977479093
14645,0.9209290349792953
14646,0.9258472295754246
14647,0.9308925373477303
14648,0.9328742885139001
14649,0.9339652586129117
14650,0.9357736041492332
14651,0.9372875997143764
14652,0.9370519306126052
14653,0.9398446810672613
14654,0.9424762948902888
14655,0.9418170139161801
14656,0.9401120912618229
14657,0.9390453211345605
14658,0.9376795020430972
14659,0.9346330322371885
14660,0.9347621253324458
14661,0.9349422590211199
14662,0.9321025151185627
14663,0.9285449041937445
14664,0.9259999457478628
14665,0.9235636880267308
14666,0.9198757873642124
14667,0.9198084489973535
14668,0.9202321351896177
14669,0.9180588008422709
14670,0.9155674885598776
14671,0.914454221130316
14672,0.9137678775271958
14673,0.9120920271359917
14674,0.914242772733576
14675,0.9170207383797505
14676,0.9172650063248659
14677,0.9171865219101695
14678,0.9184135275147078
14679,0.9199271788582649
14680,0.9202476484365638
14681,0.9241410012833121
14682,0.9283572068171805
14683,0.9296941433477154
14684,0.9303378207772248
14685,0.9319020356136373
14686,0.9333621182985957
14687,0.9332434555477094
14688,0.9363353623467944
14689,0.9394129550639029
14690,0.9393089983685838
14691,0.9382587233724432
14692,0.9379315492301588
14693,0.9373609377953392
14694,0.93513350083076
14695,0.9361082770070759
14696,0.9371211636978474
14697,0.9350636295935257
14698,0.9322315049265392
14699,0.9303485166666072
14700,0.9284923738811076
14701,0.9252849544326882
14702,0.9256178367425467
14703,0.9263404686135127
14704,0.9243472162468167
14705,0.9219318448389897
14706,0.9208047812357107
14707,0.9200174817757399
14708,0.9181558265708732
14709,0.9200740467487557
14710,0.9225687197418313
14711,0.9224761306736055
14712,0.922034247177605
14713,0.9228952878886919
14714,0.9240496791938183
14715,0.924023653321682
14716,0.9276222282267582
14717,0.9315893287876931
14718,0.9327153943914668
14719,0.9332064192665072
14720,0.9346910495115075
14721,0.9361430272371736
14722,0.9360816007970105
14723,0.939321918207114
14724,0.9426194377890388
14725,0.9427858040544097
14726,0.9420628943150393
14727,0.9421223661212804
14728,0.9419845547035864
14729,0.9402197668050578
14730,0.9417043229037357
14731,0.94324770961603
14732,0.9417154398822508
14733,0.939407124163644
14734,0.9380478183670251
14735,0.9367030758341962
14736,0.93398118596608
14737,0.9347952842520848
14738,0.9359740102950741
14739,0.9343924376142699
14740,0.9323555430636515
14741,0.9315829753178202
14742,0.9311220785688672
14743,0.9295530348381243
14744,0.9317590827734978
14745,0.9345227421247932
14746,0.9346668310170917
14747,0.9344452468743358
14748,0.9355229057009719
14749,0.9368882710760373
14750,0.9370626700124004
14751,0.94087958751003
14752,0.9450670915937587
14753,0.946399219349103
14754,0.947093988559388
14755,0.9487880666240366
14756,0.9504480159891946
14757,0.9505826702478034
14758,0.9540300998608972
14759,0.9575245839836729
14760,0.9578565120771161
14761,0.9572756296271341
14762,0.9574583571098545
14763,0.9574156525010836
14764,0.9557063924836224
14765,0.9572300612902884
14766,0.9587764881912797
14767,0.9571927054578886
14768,0.9547901393029449
14769,0.9533036008450914
14770,0.951795129652705
14771,0.9488681069735394
14772,0.9494657676252999
14773,0.9504041748802071
14774,0.9485468658665196
14775,0.9462171547736438
14776,0.9451502651516871
14777,0.9443948831495799
14778,0.9425299397289378
14779,0.9444710332902001
14780,0.9469888179393914
14781,0.9468936351795786
14782,0.9464550846211003
14783,0.9473493437071137
14784,0.9485603049618005
14785,0.9486006719100534
14786,0.9523276563102846
14787,0.9564478197019721
14788,0.9577123736591643
14789,0.9583443195238601
14790,0.9599808644706603
