,yhat_160
14600,0.9381764966513141
14601,0.9400269378172156
14602,0.9405976230352376
14603,0.9411912104297114
14604,0.9416349879181796
14605,0.9419100041539324
14606,0.9418884247731278
14607,0.9397739403517172
14608,0.9407333866741237
14609,0.940343507252659
14610,0.9399319292500051
14611,0.9393518781971262
14612,0.9386118175112639
14613,0.9376117897814771
14614,0.9345817739154396
14615,0.9347191695326307
14616,0.9336218792307388
14617,0.9326404322551366
14618,0.9316463860646982
14619,0.930662625979295
14620,0.9295990085853864
14621,0.9266891421983945
14622,0.9271343532794803
14623,0.9265238324479594
14624,0.9261987544383407
14625,0.9260152947881031
14626,0.9259765702987518
14627,0.9259685886266801
14628,0.9241964496381352
14629,0.925835755118035
14630,0.9264407146089472
14631,0.9273210654746272
14632,0.9283003918130375
14633,0.9293502550202598
14634,0.9303268439393648
14635,0.9294068239778684
14636,0.931746241794654
14637,0.9328764649354032
14638,0.9340936009639987
14639,0.9352116504371617
14640,0.936198205125094
14641,0.9369110394257346
14642,0.9355327326338598
14643,0.9372361036743123
14644,0.9375669570191966
14645,0.9378449404597373
14646,0.9379104695353762
14647,0.9377609595193893
14648,0.9372863830717248
14649,0.9347017780148151
14650,0.9352184378933528
14651,0.9344128261804969
14652,0.933638389808856
14653,0.9327659416920238
14654,0.9318202921335951
14655,0.9307148217064173
14656,0.9276821058358505
14657,0.927951268480204
14658,0.9271036364697077
14659,0.9264962289508637
14660,0.9259964459008779
14661,0.9256200503142495
14662,0.9252657838026849
14663,0.9231451820806308
14664,0.9244671815585739
14665,0.9247815879372214
14666,0.925415269104161
14667,0.92620210103581
14668,0.9271231486678126
14669,0.9280420443022503
14670,0.9271345656529871
14671,0.9295809022910794
14672,0.9308971692194247
14673,0.9323843513609668
14674,0.9338533713351846
14675,0.9352671541111564
14676,0.9364762833968905
14677,0.935647701875186
14678,0.9379638604569975
14679,0.9389413859171996
14680,0.939891798236516
14681,0.9406406622426733
14682,0.9411704689600785
14683,0.9413555047767356
14684,0.9393886413602308
14685,0.9404863976666356
14686,0.9401938818888186
14687,0.9398565173230832
14688,0.9393326506209208
14689,0.9386367772243231
14690,0.9376733183187381
14691,0.9346613710719714
14692,0.9348457325086068
14693,0.9337883409299633
14694,0.9328514039321854
14695,0.9319040128573681
14696,0.9309664008202008
14697,0.9299434338028975
14698,0.927048220970909
14699,0.9275200664616642
14700,0.9269034136773704
14701,0.9265433862910167
14702,0.9262873971673248
14703,0.9261313754926294
14704,0.9259538292455074
14705,0.9239390685133508
14706,0.925302712003113
14707,0.9255586169578394
14708,0.9260271582927905
14709,0.9265319907491535
14710,0.9270482337679041
14711,0.9274369252383261
14712,0.9258675154313887
14713,0.9275504348765017
14714,0.9279913813964602
14715,0.9285115935629618
14716,0.9289389302248316
14717,0.9292571111837892
14718,0.9293396220752859
14719,0.9273705295223134
14720,0.9285831808795136
14721,0.9285009672491386
14722,0.9284687853995908
14723,0.9283377286563728
14724,0.928114798680254
14725,0.927695815818466
14726,0.9252842623043669
14727,0.9261359819520347
14728,0.9257864523226569
14729,0.9255936321345012
14730,0.9254166181604139
14731,0.9252663292976606
14732,0.9250380545647108
14733,0.9229290679291995
14734,0.9241901599397476
14735,0.9243403137016236
14736,0.9247218674287472
14737,0.9251740731999284
14738,0.9256856663479681
14739,0.9261279129231691
14740,0.9246717798915383
14741,0.9265469798188904
14742,0.9272446076730034
14743,0.9280850336989345
14744,0.9288866239209123
14745,0.9296202906822041
14746,0.9301429675652105
14747,0.9286140964239529
14748,0.9302617864511101
14749,0.9305728642941921
14750,0.9308728167596811
14751,0.9309888795514708
14752,0.9309056859214093
14753,0.93049822277812
14754,0.9279466533970172
14755,0.9285086043531798
14756,0.9276956669065359
14757,0.9268644812027751
14758,0.9258733663967557
14759,0.9247383474973587
14760,0.9233650020531957
14761,0.9199611758340799
14762,0.9198151170905675
14763,0.9184583203132829
14764,0.9172678190717382
14765,0.9161165998544394
14766,0.9150304185534551
14767,0.9139191071384763
14768,0.9109878937819265
14769,0.9115222177714838
14770,0.9110378469013566
14771,0.9108953811979505
14772,0.9109454945492176
14773,0.9111875961891099
