,yhat_36
14600,0.9235521794339747
14601,0.9252376570720426
14602,0.9265390914611075
14603,0.9274162533758767
14604,0.9294522684707078
14605,0.9315538380665095
14606,0.9338936017811332
14607,0.9316063080837923
14608,0.9305194213484428
14609,0.9290120993311141
14610,0.9271201507338394
14611,0.9265028079022923
14612,0.926136419340722
14613,0.9262591214158161
14614,0.922058608366657
14615,0.9194178860413366
14616,0.9167537431862708
14617,0.9141303512230804
14618,0.9132252971290625
14619,0.9130183345227968
14620,0.9137401851580349
14621,0.9105539122583616
14622,0.9093179519753644
14623,0.9084062770419907
14624,0.9078328431984065
14625,0.9092190307318221
14626,0.9114794863595045
14627,0.914776913478278
14628,0.9141986824302561
14629,0.9155385022390369
14630,0.9170993301605918
14631,0.9188293801044142
14632,0.9222913304722546
14633,0.9263452474556727
14634,0.9311089887901033
14635,0.9316293214191966
14636,0.9336811713765827
14637,0.9355519156493446
14638,0.9371873272677091
14639,0.9401607094978943
14640,0.943350899165212
14641,0.9469061787648189
14642,0.9459077531464771
14643,0.9461844475568616
14644,0.9460763311615865
14645,0.9455886859742831
14646,0.9463593467629882
14647,0.9473303046159243
14648,0.9487139300590712
14649,0.9456479271368124
14650,0.944024937775233
14651,0.9422353090565284
14652,0.9403292558613991
14653,0.9399829275990106
14654,0.9401644676387009
14655,0.9411037111794904
14656,0.9379400533235119
14657,0.9365686261078339
14658,0.9353640559734383
14659,0.9343527919107749
14660,0.9351799379240753
14661,0.936771814364817
14662,0.9393111237082135
14663,0.9378796146343715
14664,0.9383225477951208
14665,0.9389549438347993
14666,0.9397453184249872
14667,0.9422842273678896
14668,0.9454439555245899
14669,0.9493594377944129
14670,0.9490656609476147
14671,0.9503800173824483
14672,0.9515903136362172
14673,0.9526488757993251
14674,0.9551414961728611
14675,0.9579427040489729
14676,0.9612007082612216
14677,0.959967667470998
14678,0.9600979830765733
14679,0.9599160981943681
14680,0.9594190411125991
14681,0.9602439364638441
14682,0.9613171707922042
14683,0.9628418696925443
14684,0.9599197937182185
14685,0.9584646084814743
14686,0.9568488213142735
14687,0.9551144381827806
14688,0.9549390522386068
14689,0.95527925363218
14690,0.956361316406573
14691,0.9532957002965149
14692,0.9520065537002063
14693,0.9508592812110367
14694,0.949880999724202
14695,0.9507270319339718
14696,0.9523204748724856
14697,0.9548480404383474
14698,0.9533690779841208
14699,0.9537631385545493
14700,0.9543398602387324
14701,0.9550707182431654
14702,0.9575571809278558
14703,0.9606674195411236
14704,0.9645379799879373
14705,0.9641776782891776
14706,0.9654332416969409
14707,0.9665811900940945
14708,0.9675702300365755
14709,0.9699901140752162
14710,0.9727042513954665
14711,0.9758557261354076
14712,0.9744643806038439
14713,0.9744086977516998
14714,0.9739977472611355
14715,0.9732222538746703
14716,0.9737222107414966
14717,0.9744135203588126
14718,0.9754966234896333
14719,0.972045220932352
14720,0.9700030815131576
14721,0.9677350101801798
14722,0.9652858528217257
14723,0.9643464534654386
14724,0.9638742560303016
14725,0.9641048180000341
14726,0.9601327813200876
14727,0.9579245356846715
14728,0.9558494308819601
14729,0.9539481973663199
14730,0.9538989404474533
14731,0.9546335602849826
14732,0.9563541174920953
14733,0.9541080721548587
14734,0.9538188136428349
14735,0.9537990611771783
14736,0.9540305192336477
14737,0.9561315488254267
14738,0.9589708179562013
14739,0.9626896611859975
14740,0.9622724242034034
14741,0.9635953674814484
14742,0.9649224164536637
14743,0.9661958615327071
14744,0.969005169359771
14745,0.9721969945981725
14746,0.9759023570860825
14747,0.9751006421655367
14748,0.9756851969274494
14749,0.9759395661427153
14750,0.9758372447898107
14751,0.977009567141702
14752,0.9783500081641928
14753,0.9800441577393478
14754,0.9771254669039955
14755,0.9755557938268891
14756,0.97368060116232
14757,0.971536500500262
14758,0.9708172600216888
14759,0.9704717663522633
14760,0.9707365159990313
14761,0.9666831858959782
14762,0.9643145642373729
14763,0.9619994891117529
14764,0.959789287342668
14765,0.9593832941677041
14766,0.9597221197782753
14767,0.9610245053405162
14768,0.9583287146821647
14769,0.9576059381263051
14770,0.9571770909239553
14771,0.9570402334415984
14772,0.9588375971320694
14773,0.961445998817199
14774,0.9650196989333872
14775,0.9645269982919229
14776,0.9658822041787423
14777,0.9673450507709787
14778,0.9688595128673295
14779,0.9720223876381686
14780,0.9756705412867331
14781,0.9799290978155258
14782,0.9797422317510148
14783,0.9810223788135756
14784,0.9820306899111818
14785,0.9827254251347319
14786,0.9847301056157989
14787,0.9869154920943812
14788,0.9894509499695061
14789,0.9873272926898234
14790,0.9865211631782093
14791,0.985354579632722
14792,0.9838511568764828
14793,0.9837023156781356
14794,0.9838427653398553
14795,0.9845041381825632
14796,0.9807293247866143
14797,0.9785518323088421
14798,0.9763345995217104
14799,0.9741345898053446
14800,0.9736679539796291
14801,0.9738802393967838
14802,0.9750038079493979
14803,0.9720654255187091
14804,0.9710825572231858
14805,0.9703835530365877
14806,0.9699827945230283
14807,0.9715470110898082
14808,0.9739623697622155
14809,0.9773977228727312
14810,0.9768073306236388
14811,0.9781457504612339
14812,0.9796707806423494
14813,0.9813302378871055
14814,0.9847301625733086
14815,0.9886991614237134
14816,0.9933574826269611
14817,0.9936144943683062
14818,0.995401426652815
14819,0.9969559874619506
14820,0.9982193730124744
14821,1.00080469034733
14822,1.0035566557178968
14823,1.0066244282775485
