,yhat_307
14600,0.959835514399354
14601,0.9608739303198759
14602,0.9620743482384023
14603,0.9619386166933251
14604,0.965402379184215
14605,0.9691399941579153
14606,0.9698724503714554
14607,0.9698688934647233
14608,0.97080528346525
14609,0.9716354074135938
14610,0.9708457233775031
14611,0.9733726597512828
14612,0.9758924062615967
14613,0.9751376825550059
14614,0.9734048374449427
14615,0.9724054835241043
14616,0.9711344303180176
14617,0.9681258019417337
14618,0.9683762829820414
14619,0.9686178448559374
14620,0.9656415797247238
14621,0.9618087882524892
14622,0.958894261005612
14623,0.9559500983646187
14624,0.951562398593315
14625,0.9507801018191038
14626,0.9503706716555812
14627,0.947151385387638
14628,0.9435051637133134
14629,0.9412165954850263
14630,0.9393330541667703
14631,0.9364236399233477
14632,0.9375155312893814
14633,0.9393347027541797
14634,0.9386468627155359
14635,0.9377802635325849
14636,0.9384566890218651
14637,0.9396520023850325
14638,0.9398593292992019
14639,0.9440346968642194
14640,0.948824305685842
14641,0.9509163268170477
14642,0.9525715585542494
14643,0.9554498708023655
14644,0.9584702895241703
14645,0.9600781313979351
14646,0.9651992522252718
14647,0.9704528247983639
14648,0.9725126036152685
14649,0.9736437332191304
14650,0.9755226977717164
14651,0.9770947890813685
14652,0.9768428998355526
14653,0.9797480139395487
14654,0.9824851159865424
14655,0.9817916111933532
14656,0.9800081010331305
14657,0.9788898451951005
14658,0.9774598695130268
14659,0.9742779738537375
14660,0.9744063622504853
14661,0.974587955812746
14662,0.9716216350964155
14663,0.9679070555994542
14664,0.9652480982800391
14665,0.9627024837164351
14666,0.9588522263853395
14667,0.958775966373538
14668,0.9592115326331888
14669,0.9569400866177886
14670,0.9543372284796852
14671,0.9531707941004811
14672,0.9524493725734379
14673,0.9506965740232401
14674,0.9529323319444972
14675,0.955821822488391
14676,0.95607039123422
14677,0.95598255425886
14678,0.9572554224038312
14679,0.9588270430825095
14680,0.9591550171658197
14681,0.9632069075023576
14682,0.9675952470057394
14683,0.9689825874752076
14684,0.9696473609930015
14685,0.9712715546820766
14686,0.9727871990719476
14687,0.9726574051488717
14688,0.9758737561346031
14689,0.9790751500826136
14690,0.978960651431117
14691,0.9778598964664093
14692,0.977512773174965
14693,0.9769119471849715
14694,0.9745844077720777
14695,0.9755941848355378
